"Model","Mode","Status","Quant","N","Rows","Runtime_min","bleu_clean","bleu_noisy","bleu_repaired","bleu_recovery%","chrf_clean","chrf_noisy","chrf_repaired","chrf_recovery%","rouge_l_clean","rouge_l_noisy","rouge_l_repaired","rouge_l_recovery%","token_f1_clean","token_f1_noisy","token_f1_repaired","token_f1_recovery%","exact_match_clean","exact_match_noisy","exact_match_repaired","exact_match_recovery%","med_coverage_clean","med_coverage_noisy","med_coverage_repaired","med_coverage_recovery%","med_precision_clean","med_precision_noisy","med_precision_repaired","med_precision_recovery%","med_f1_clean","med_f1_noisy","med_f1_repaired","med_f1_recovery%","bertscore_clean","bertscore_noisy","bertscore_repaired","bertscore_recovery%","intent_preservation_clean","intent_preservation_noisy","intent_preservation_repaired","intent_preservation_recovery%","geval_clean","geval_noisy","geval_repaired","geval_recovery%"
"gemma-4-31B-it_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","71.4","3.82","2.76","2.37","-36%","39.81","37.31","33.88","-100%","17.27","14.57","13.36","-45%","33.26","30.78","27.09","-100%","0.00","0.00","0.00","N/A","28.3478","23.9290","20.4645","-78%","23.0537","19.4310","21.1705","48%","24.7955","20.5024","18.3142","-51%","0.8364","0.8317","0.8276","N/A","1.0000","0.5427","0.6315","19%","3.58","3.54","3.20","N/A"
"BioMistral-7B","fixed_repair","COMPLETED","none","50","50/50","0.0","2.97","1.80","1.64","-13%","27.30","24.63","25.32","26%","16.08","12.92","12.58","-11%","27.16","23.64","22.83","-23%","0.00","0.00","0.00","N/A","14.4874","11.8818","11.4656","-16%","31.4724","24.6852","24.3451","-5%","18.4960","14.2745","14.4942","5%","0.8564","0.8455","0.8438","-15%","1.0000","0.5427","0.6315","19%","3.64","3.14","3.16","4%"
"Mistral-7B-Instruct-v0.3","fixed_repair","COMPLETED","none","50","50/50","0.0","3.82","2.87","2.74","N/A","34.44","33.95","33.26","N/A","18.82","15.59","14.71","-27%","33.77","30.28","28.94","-38%","0.00","0.00","0.00","N/A","21.3289","18.8251","18.4446","-15%","32.2042","23.7047","23.8170","1%","24.4530","19.5078","19.0589","-9%","0.8683","0.8529","0.8509","-13%","1.0000","0.5427","0.6315","19%","4.08","3.70","3.52","-47%"
"gemma-2-9b-it","fixed_repair","COMPLETED","none","50","50/50","0.0","0.70","1.27","1.18","N/A","15.74","21.57","21.32","N/A","12.41","12.50","11.82","N/A","17.92","21.34","20.19","N/A","0.00","0.00","0.00","N/A","9.5527","12.0940","11.3650","N/A","44.9750","28.3131","32.1629","23%","14.3756","14.4275","13.7774","N/A","0.8577","0.8434","0.8401","-23%","1.0000","0.5427","0.6315","19%","3.74","3.70","3.70","N/A"
"Llama-3.1-8B-Instruct","fixed_repair","COMPLETED","none","50","50/50","0.0","3.68","2.46","2.43","-3%","39.15","36.89","36.64","-11%","16.46","13.79","13.65","-5%","31.79","28.86","28.14","-25%","0.00","0.00","0.00","N/A","26.3827","21.5457","22.5082","20%","23.0798","18.0146","19.1828","23%","23.5340","18.7660","19.4171","14%","0.8455","0.8355","0.8364","N/A","1.0000","0.5427","0.6315","19%","3.76","3.28","3.14","-29%"
"Phi-3-medium-4k-instruct_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","0.0","2.28","1.49","1.74","N/A","31.10","28.99","29.19","9%","14.66","11.81","11.83","1%","26.20","22.42","22.66","6%","0.00","0.00","0.00","N/A","16.1332","13.5478","13.8024","10%","24.3048","20.1846","22.7553","62%","17.8483","14.6749","15.1247","14%","0.8540","0.8433","0.8403","-28%","1.0000","0.5427","0.6315","19%","3.82","3.74","3.40","N/A"
"Qwen2.5-14B-Instruct_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","0.0","1.82","1.74","1.76","N/A","26.52","30.76","30.44","N/A","15.86","12.97","12.48","-17%","26.81","25.22","24.77","-29%","0.00","0.00","0.00","N/A","14.2624","16.2279","15.5768","N/A","32.1247","22.6774","22.8410","2%","18.5847","16.9289","16.4388","-30%","0.8533","0.8442","0.8414","N/A","1.0000","0.5427","0.6315","19%","3.96","3.76","3.64","-60%"
"Qwen2.5-32B-Instruct_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","0.0","2.62","2.37","2.01","N/A","30.52","31.94","29.74","N/A","16.36","14.46","12.76","-89%","29.42","27.17","24.87","-100%","0.00","0.00","0.00","N/A","17.7922","18.2471","16.1435","N/A","29.3395","22.9453","22.7920","-2%","20.6750","18.3141","16.5790","-73%","0.8575","0.8453","0.8394","-49%","1.0000","0.5427","0.6315","19%","4.06","3.92","3.76","-100%"
"Qwen3-32B_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","81","1.63","1.56","1.39","N/A","36.69","35.96","35.98","N/A","9.94","8.84","9.23","35%","22.64","21.22","21.83","43%","0.00","0.00","0.00","N/A","22.3102","21.0236","20.9906","-3%","12.9940","12.6214","12.6530","N/A","15.9143","15.2424","15.3738","N/A","0.8206","0.8182","0.8201","N/A","1.0000","0.5427","0.6315","19%","2.32","1.90","2.26","86%"
"Mixtral-8x7B-Instruct-v0.1_(4bit)","fixed_repair","COMPLETED","4bit","50","50/50","0.0","3.78","2.78","2.44","-34%","31.78","31.09","29.57","N/A","18.61","15.62","13.66","-66%","31.57","28.64","26.16","-85%","0.00","0.00","0.00","N/A","19.0674","17.4566","15.1744","-100%","31.0345","25.2855","24.0309","-22%","22.1099","18.7181","16.5246","-65%","0.8680","0.8558","0.8497","-51%","1.0000","0.5427","0.6315","19%","4.02","3.90","3.56","-100%"
