pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.684875841657645,2.9748471686326106,4.453486786005316
clean,chrf,50,39.15214644751928,37.56062924754748,40.63176976191965
clean,rouge_l,50,16.46067481723345,15.454874117315102,17.520541657442024
clean,token_f1,50,31.792599326772994,29.976592324366045,33.54937556122144
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,26.382704124660872,24.08246940019248,28.722562718321132
clean,med_precision,50,23.07983442074513,20.699354973578423,25.44048552168572
clean,med_f1,50,23.53403986705412,21.527003776088083,25.484046817017877
clean,bertscore,50,0.8454708755016327,0.8410715298950672,0.8496455351710319
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.76,3.6,3.9
noisy,bleu,50,2.460763882073441,1.991934838025198,2.9648477255362535
noisy,chrf,50,36.89101792698406,35.359107417736844,38.37649802461823
noisy,rouge_l,50,13.785921411706314,12.840365202151963,14.777614252715418
noisy,token_f1,50,28.863941875024675,26.90796147299564,30.784879950136926
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,21.54565941687416,19.24621517086568,23.929216706380718
noisy,med_precision,50,18.0145696626236,15.609073041238192,20.55133438779408
noisy,med_f1,50,18.766040621371506,16.564901648436834,21.018222190687798
noisy,bertscore,50,0.8355426776409149,0.8305547907650471,0.8404210567176342
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.28,2.96,3.6
repaired,bleu,50,2.4260998412807555,1.9218995434610715,2.9826499294681503
repaired,chrf,50,36.6395587474098,34.76030590298712,38.35856668569051
repaired,rouge_l,50,13.651170225397545,12.614441517655179,14.713349414080167
repaired,token_f1,50,28.142687948098125,26.234984085060162,30.0752278874666
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,22.508195343676743,19.99995983924097,25.056902388019886
repaired,med_precision,50,19.18283341102011,16.603916468502824,21.801963841013222
repaired,med_f1,50,19.417082775288815,17.234755756092692,21.60786022804887
repaired,bertscore,50,0.8363910090923309,0.831675911873579,0.8410033400058746
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.14,2.84,3.44
