pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,1.6253665155545831,1.3539446342683057,1.9338458287900966
clean,chrf,50,36.69242402720193,35.207947106161136,38.036412070170385
clean,rouge_l,50,9.944585971328861,9.1515894122008,10.780072435362566
clean,token_f1,50,22.63902848957986,21.162845360716435,24.130859549092484
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,22.31015084203429,20.324911923317963,24.324122238137488
clean,med_precision,50,12.994048932473307,11.542820787570328,14.43629862539402
clean,med_f1,50,15.914266477588642,14.36713239910349,17.460151878766787
clean,bertscore,50,0.8205900204181671,0.8167968486845493,0.8243097982406616
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,2.32,2.1,2.56
noisy,bleu,50,1.5558895604255734,1.2809051893194303,1.8583317393585463
noisy,chrf,50,35.955170631472285,34.56232144941883,37.25060290285995
noisy,rouge_l,50,8.842700511758096,8.160673653548102,9.556641862194738
noisy,token_f1,50,21.22360390396854,19.581381716969315,22.855636506731752
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,21.023558630380535,19.047881674184925,22.96615651335974
noisy,med_precision,50,12.621350345311281,11.078246992492753,14.26834210506498
noisy,med_f1,50,15.24237261887707,13.660512616532994,16.868102280553483
noisy,bertscore,50,0.818200181722641,0.8147197399437427,0.821569880336523
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,1.9,1.66,2.16
repaired,bleu,50,1.3948917610653677,1.171349223011741,1.6443257833919707
repaired,chrf,50,35.97540021409864,34.577417533405146,37.247530070615355
repaired,rouge_l,50,9.225643855250066,8.589986916901998,9.918379004904942
repaired,token_f1,50,21.829878828229074,20.42117487734081,23.23890506842714
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,20.990623027213324,19.38772257360046,22.630590800649173
repaired,med_precision,50,12.652958203543083,11.188263026248851,14.128825508975266
repaired,med_f1,50,15.373846791691928,13.834027974314363,16.891434023256224
repaired,bertscore,50,0.820054087638855,0.8171054263114929,0.8230012330412865
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,2.26,1.98,2.56
