noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,24.0,0.76953125,0.28369481492729537,10,19.0,0.431640625,-0.33944028360243067
typos_grammar,chrf,10,24.0,0.76953125,-0.06177857190999926,10,20.0,0.4921875,-0.20798044901953222
typos_grammar,rouge_l,10,13.0,0.16015625,0.5269049485822678,10,7.0,0.037109375,-0.9846156260220101
typos_grammar,token_f1,10,27.0,1.0,0.0921863642982354,10,18.0,0.375,-0.41618726760652497
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,25.0,0.845703125,-0.027537111554896427,10,15.5,0.4453125,-0.251098618560964
typos_grammar,med_precision,10,23.0,0.6953125,0.08264042763892346,10,14.0,0.193359375,-0.4804453959759831
typos_grammar,med_f1,10,21.0,0.91015625,0.037963955286582994,10,22.0,0.625,-0.298122700275998
typos_grammar,bertscore,10,23.0,0.6953125,0.21269890959721496,10,10.0,0.083984375,-0.6500159535622644
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,12.5,0.984375,0.08804509063256237,10,4.0,0.5,-0.34921514788478913
ambiguity,bleu,10,18.0,0.375,0.4410448016829733,10,23.0,0.6953125,-0.23860028465963307
ambiguity,chrf,10,18.0,0.375,0.34616362398268347,10,18.0,0.375,-0.3844535503908946
ambiguity,rouge_l,10,14.0,0.193359375,0.4806341398987389,10,25.0,0.845703125,-0.10590303324728864
ambiguity,token_f1,10,18.0,0.375,0.43999487079157934,10,16.0,0.275390625,-0.41913520926728837
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.1710958023257257,10,17.0,0.322265625,-0.437728216637389
ambiguity,med_precision,10,9.0,0.064453125,0.7054285966035073,10,24.0,0.76953125,0.031712147800044124
ambiguity,med_f1,10,13.0,0.16015625,0.5707772346630269,10,20.0,0.4921875,-0.25854406009471087
ambiguity,bertscore,10,10.0,0.083984375,0.6500776198445828,10,27.0,1.0,-0.03364134470738293
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,6.0,0.125,0.6405126152203485,10,5.0,0.75,0.2948839123097942
