noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,23.0,0.6953125,0.27261008183954744,10,16.0,0.275390625,0.5562485009148769
typos_grammar,chrf,10,11.0,0.10546875,-0.7951244518256807,10,23.0,0.6953125,0.24041996871894228
typos_grammar,rouge_l,10,19.0,0.431640625,0.30738063664637433,10,23.0,0.6953125,0.17172991591134718
typos_grammar,token_f1,10,22.0,0.625,-0.21599010131487112,10,26.0,0.921875,0.15388301609316035
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,12.0,0.25,-0.3266711406789155,10,19.5,0.44921875,0.3438141616457411
typos_grammar,med_precision,10,14.0,0.193359375,0.529373547430311,10,20.0,0.4921875,0.29672387653843235
typos_grammar,med_f1,10,24.0,0.76953125,0.13645863107276213,10,20.0,0.4921875,0.33514070453458233
typos_grammar,bertscore,10,18.0,0.375,0.12181058890781385,10,12.0,0.130859375,0.6078197545274091
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,3.0,1.0,0.0,10,6.0,1.0,-0.14285714285714285
ambiguity,bleu,10,19.0,0.431640625,0.402089740048402,10,14.0,0.193359375,-0.41252300138006603
ambiguity,chrf,10,20.0,0.4921875,0.14079836416429392,10,8.0,0.048828125,-0.694583020822339
ambiguity,rouge_l,10,8.0,0.048828125,0.8038836424955261,10,7.0,0.037109375,-0.6799424483124907
ambiguity,token_f1,10,17.0,0.322265625,0.41171960711451233,10,5.0,0.01953125,-1.029911252173594
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,8.0,0.09765625,0.6151475479382926,10,12.0,0.25,-0.4068519523303966
ambiguity,med_precision,10,11.0,0.10546875,0.5951289673667074,10,27.0,1.0,0.09058423635542992
ambiguity,med_f1,10,12.0,0.130859375,0.6222862923290565,10,19.0,0.431640625,-0.3429706436818717
ambiguity,bertscore,10,6.0,0.02734375,0.952336451176705,10,21.0,0.556640625,-0.31938010614380175
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,16.0,0.53125,0.29488391230979427,10,3.0,0.625,-0.2526455763199557
layperson,bleu,10,5.0,0.01953125,0.7140575011857595,10,22.0,0.625,-0.2253977690260487
layperson,chrf,10,26.0,0.921875,0.1630400977372602,10,8.0,0.048828125,-0.6191048339053963
layperson,rouge_l,10,11.0,0.10546875,0.7059379934184831,10,22.0,0.625,-0.1250945814949906
layperson,token_f1,10,22.0,0.625,0.3144659400225711,10,26.0,0.921875,-0.015680447922859237
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,14.0,0.359375,0.3569147283153626,10,7.0,0.296875,0.48704769167281237
layperson,med_precision,10,4.0,0.013671875,1.1567495324679145,10,6.0,0.02734375,0.592700466050574
layperson,med_f1,10,8.0,0.048828125,0.7778041199686603,10,14.0,0.193359375,0.5328659463260147
layperson,bertscore,10,10.0,0.083984375,0.6013067728933805,10,25.0,0.845703125,0.07659060325718954
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,7.0,0.6875,-0.2672612419124244,10,2.0,0.5,-0.3841106397986879
incomplete,bleu,10,12.0,0.130859375,0.6138392990591797,10,14.0,0.193359375,0.039404936836147327
incomplete,chrf,10,5.0,0.01953125,1.0590106839573168,10,4.0,0.013671875,0.8257002117784571
incomplete,rouge_l,10,3.0,0.009765625,1.1889671154649293,10,12.0,0.130859375,0.6030494244998462
incomplete,token_f1,10,6.0,0.02734375,0.9112847859629641,10,21.0,0.556640625,0.2936150152056251
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,7.0,0.07421875,0.7159085909321293,10,9.0,0.064453125,0.5290453710669185
incomplete,med_precision,10,5.0,0.01953125,0.9312851168571028,10,25.0,0.845703125,0.006094100977728854
incomplete,med_f1,10,9.0,0.064453125,0.8307347105791636,10,13.0,0.16015625,0.36617904962863645
incomplete,bertscore,10,4.0,0.013671875,0.9970503659003574,10,24.0,0.76953125,0.2683966286654958
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,3.5,0.02734375,1.0536089137432667,10,13.5,0.7265625,0.22941573387056177
overgeneralization,bleu,10,9.0,0.064453125,0.6820855569995238,10,25.0,0.845703125,-0.08496412717144734
overgeneralization,chrf,10,10.0,0.083984375,0.6824555020701224,10,21.0,0.556640625,0.34164600505677645
overgeneralization,rouge_l,10,6.0,0.02734375,0.9303608813787737,10,19.0,0.734375,-0.04088777447585041
