noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,25.0,0.845703125,0.12203972998401505,10,22.0,0.625,0.29583648735692947
typos_grammar,chrf,10,6.0,0.02734375,-1.07597516600838,10,22.0,0.625,-0.08138902692320382
typos_grammar,rouge_l,10,13.0,0.16015625,0.5322767462418768,10,16.0,0.275390625,-0.3671145011191118
typos_grammar,token_f1,10,14.0,0.193359375,-0.35316644109772183,10,9.0,0.064453125,-0.6527542094545468
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,5.0,0.0703125,-0.7775154114456226,10,13.0,0.30078125,-0.10615687112182394
typos_grammar,med_precision,10,6.0,0.02734375,0.8030996634441033,10,16.0,0.275390625,-0.33466416314379077
typos_grammar,med_f1,10,26.0,0.921875,-0.025920967495903405,10,14.0,0.193359375,-0.4259213724670161
typos_grammar,bertscore,10,14.0,0.193359375,0.547104488671714,10,18.0,0.375,-0.2835707112034653
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,1.5,0.75,0.2672612419124244,10,0.0,0.5,-0.49999999999999994
ambiguity,bleu,10,10.0,0.083984375,0.6295476925412958,10,12.0,0.130859375,-0.24212275666241123
ambiguity,chrf,10,16.0,0.275390625,0.38633824194520955,10,19.0,0.431640625,-0.2877643022976327
ambiguity,rouge_l,10,6.0,0.02734375,0.8886577080028399,10,14.0,0.193359375,-0.3859288895486577
ambiguity,token_f1,10,2.0,0.005859375,1.3018914470241256,10,15.0,0.232421875,-0.35434086732493686
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,5.0,0.078125,0.7184541983070272,10,25.0,0.845703125,0.12594492249637484
ambiguity,med_precision,10,13.0,0.16015625,0.6437940026510377,10,12.0,0.130859375,0.5007260138965312
ambiguity,med_f1,10,6.0,0.02734375,0.7597678403153031,10,23.0,0.6953125,0.1575850658605978
ambiguity,bertscore,10,4.0,0.013671875,0.8983007136825447,10,23.0,0.6953125,0.11787191222965922
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,4.0,0.25,0.49374193110101877,10,8.0,0.71875,0.19324698792024925
layperson,bleu,10,17.0,0.322265625,0.37586480109217024,10,20.0,0.4921875,-0.4505119762387911
layperson,chrf,10,25.0,0.845703125,0.09883827450858959,10,7.0,0.037109375,-0.8329214654352344
layperson,rouge_l,10,6.0,0.02734375,1.0186623312556766,10,22.0,0.625,-0.09247275656680061
layperson,token_f1,10,16.0,0.275390625,0.4784107698513471,10,21.0,0.556640625,-0.14698958178600913
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,18.0,0.65234375,-0.15323113977876712,10,12.0,0.25,-0.5092308826023106
layperson,med_precision,10,0.0,0.001953125,1.368491691938558,10,26.0,0.921875,0.019429288778711803
layperson,med_f1,10,11.0,0.10546875,0.6353737140247395,10,17.0,0.322265625,-0.41053858905205975
layperson,bertscore,10,6.0,0.02734375,0.8445564740893816,10,26.0,0.921875,-0.14767235316295085
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,2.5,0.625,-0.3333333333333333,10,0.0,0.0625,-0.9045340337332908
incomplete,bleu,10,16.0,0.275390625,0.35824822152969155,10,19.0,0.431640625,-0.40853780940009515
incomplete,chrf,10,22.0,0.625,0.3022337403734379,10,21.0,0.556640625,0.3390878033397954
incomplete,rouge_l,10,6.0,0.02734375,0.8751883305139536,10,27.0,1.0,-0.036011337848844735
incomplete,token_f1,10,11.0,0.10546875,0.46749525588347035,10,22.0,0.625,-0.07651409761186437
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,12.0,0.4609375,0.37706532764554246,10,20.0,0.4921875,0.2760925257228686
incomplete,med_precision,10,9.0,0.064453125,0.7018752418745016,10,18.0,0.375,-0.26840161681157915
incomplete,med_f1,10,11.0,0.10546875,0.5743133999014216,10,24.0,0.76953125,-0.014733976195750126
incomplete,bertscore,10,4.0,0.013671875,0.6942937465732926,10,16.0,0.275390625,-0.22104773814923567
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,2.0,0.125,0.6965260331469924,10,10.0,0.8125,0.0
overgeneralization,bleu,10,10.0,0.083984375,0.7348000509378589,10,27.0,1.0,0.18794103344099317
overgeneralization,chrf,10,21.0,0.556640625,0.1887619449494136,10,24.0,0.76953125,-0.06025681180874062
overgeneralization,rouge_l,10,2.0,0.01171875,1.1807741160990413,10,5.0,0.01953125,-0.9256764392282841
overgeneralization,token_f1,10,6.0,0.02734375,0.8934497811813913,10,23.0,0.6953125,-0.16305004443163398
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,5.0,0.01953125,1.0583275705937727,10,22.0,1.0,-0.023170865975484956
overgeneralization,med_precision,10,5.0,0.01953125,1.2260921128262123,10,22.0,0.625,-0.11519326246539927
overgeneralization,med_f1,10,6.0,0.02734375,1.178933552614719,10,21.0,0.556640625,-0.015343743957266894
overgeneralization,bertscore,10,2.0,0.005859375,1.3171895586391262,10,17.0,0.322265625,-0.3172820763110673
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,4.0,0.21875,0.4472135954999579,10,3.5,0.21875,-0.6030226891555273
