noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,27.0,1.0,-0.20819530667658714,10,13.0,0.16015625,0.5086174440348298
typos_grammar,chrf,10,22.0,0.625,-0.09838262930532572,10,18.0,0.375,0.4788820233726958
typos_grammar,rouge_l,10,13.0,0.16015625,0.5203311634538745,10,19.0,0.431640625,0.2815079296282778
typos_grammar,token_f1,10,22.0,0.625,0.14171243167857267,10,18.0,0.375,0.2866491898616959
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,25.0,0.845703125,-0.12754240885745638,10,24.0,0.76953125,0.09222746066340506
typos_grammar,med_precision,10,13.0,0.16015625,0.3785215311005833,10,25.0,0.845703125,-0.04290167782866685
typos_grammar,med_f1,10,22.0,0.625,0.22132761802629428,10,22.0,0.625,0.20695138303530394
typos_grammar,bertscore,10,14.0,0.193359375,0.3932689006449394,10,25.0,0.845703125,0.15266364264059168
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,9.0,1.0,-0.10599978800063599,10,1.5,0.1875,-0.5895063447465633
ambiguity,bleu,10,1.0,0.00390625,0.7472370437267453,10,10.0,0.083984375,-0.6250805300657909
ambiguity,chrf,10,15.0,0.232421875,0.5489037496768109,10,9.0,0.064453125,-0.5196388518772015
ambiguity,rouge_l,10,3.0,0.009765625,1.2880369618028524,10,17.0,0.5703125,-0.09095035584023793
ambiguity,token_f1,10,2.0,0.005859375,1.4370826160753771,10,13.0,0.16015625,-0.5959226913811905
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,17.0,0.5703125,0.21361773885797955,10,6.0,0.0546875,-0.7737579911305774
ambiguity,med_precision,10,21.0,0.91015625,-0.0535644816661025,10,26.0,0.921875,-0.0573109564548811
ambiguity,med_f1,10,17.0,0.322265625,0.29153808248049046,10,12.0,0.130859375,-0.6208121012314851
ambiguity,bertscore,10,6.0,0.02734375,1.0260576964730876,10,17.0,0.322265625,-0.45964656138442256
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,7.5,0.53125,0.1856953381770519,10,9.0,1.0,0.105999788000636
layperson,bleu,10,19.0,0.431640625,0.38784402292642506,10,23.0,0.6953125,-0.12736975204615
layperson,chrf,10,18.0,0.375,0.28107137401182064,10,21.0,0.556640625,-0.2683253039012477
layperson,rouge_l,10,2.0,0.005859375,1.056453087789717,10,18.0,0.375,-0.4014054003553039
layperson,token_f1,10,1.0,0.00390625,1.3615367549365014,10,24.0,0.76953125,-0.09245297147027981
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,7.0,0.296875,0.393509364566584,10,18.0,1.0,0.055012465776670474
layperson,med_precision,10,9.0,0.064453125,0.702154212726092,10,18.0,0.375,0.4413732173338989
layperson,med_f1,10,3.0,0.009765625,1.329899323565776,10,21.0,0.556640625,0.13378360999004674
layperson,bertscore,10,11.0,0.10546875,0.6882893122930388,10,11.0,0.10546875,-0.3034429756729083
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,10.0,1.0,0.07692307692307693,10,7.0,0.6875,-0.2672612419124244
incomplete,bleu,10,4.0,0.013671875,0.7545969222392624,10,27.0,1.0,-0.15845253480394017
incomplete,chrf,10,10.0,0.083984375,0.6539607697289219,10,24.0,0.76953125,-0.07249403026720337
incomplete,rouge_l,10,11.0,0.10546875,0.585778227046806,10,23.0,0.6953125,0.01489944588324957
incomplete,token_f1,10,11.0,0.10546875,0.4774003560613561,10,20.0,0.4921875,-0.07938088632020493
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,5.0,0.0390625,0.8895645764480945,10,14.0,0.640625,0.13636499549975883
incomplete,med_precision,10,18.0,0.375,0.34343650906165024,10,23.0,0.6953125,-0.018427220310628958
incomplete,med_f1,10,10.0,0.083984375,0.6947891673014023,10,25.0,0.845703125,-0.019816211965612878
incomplete,bertscore,10,14.0,0.193359375,0.4958873012357176,10,13.0,0.16015625,-0.34807328194701476
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,6.5,1.0,-0.09578262852211514,10,0.0,0.25,-0.6546536707079772
overgeneralization,bleu,10,6.0,0.02734375,0.9194335498694591,10,8.0,0.048828125,0.8781876290221551
overgeneralization,chrf,10,21.0,0.556640625,0.23640563658759303,10,12.0,0.130859375,0.573226334332517
overgeneralization,rouge_l,10,12.0,0.130859375,0.5929637695636762,10,22.0,0.625,0.17353444633416226
overgeneralization,token_f1,10,15.0,0.232421875,0.43569509040277893,10,19.0,0.431640625,0.3170544073143644
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,8.0,0.048828125,0.7448879565301664,10,10.0,0.083984375,0.6297635800490508
overgeneralization,med_precision,10,1.0,0.00390625,1.1137985329365359,10,15.0,0.232421875,0.4771201560783021
overgeneralization,med_f1,10,6.0,0.02734375,0.8639836178565274,10,12.0,0.130859375,0.5548396735873051
overgeneralization,bertscore,10,8.0,0.048828125,0.7257833311060264,10,18.0,0.375,-0.42769529045202737
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,3.0,0.375,0.46852128566581813,10,2.0,0.5,-0.3841106397986879
