noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,9.0,0.064453125,-0.728826005345545,10,14.0,0.193359375,-0.3682270618591746
typos_grammar,chrf,10,1.0,0.00390625,-1.1594325206910727,10,8.0,0.048828125,-0.7475625693606943
typos_grammar,rouge_l,10,18.0,0.375,-0.31657370202053275,10,19.0,0.431640625,-0.2875634933407986
typos_grammar,token_f1,10,5.0,0.01953125,-0.8396644983651036,10,13.0,0.16015625,-0.5837858155143848
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,6.0,0.109375,-0.7119416819968741,10,24.0,0.76953125,-0.061594246386494925
typos_grammar,med_precision,10,3.0,0.01953125,0.9012248737608766,10,0.0,0.001953125,1.4243853070518253
typos_grammar,med_f1,10,24.0,0.76953125,0.08511356031145254,10,18.0,0.375,0.2779706353861885
typos_grammar,bertscore,10,26.0,0.921875,-0.18488784060138566,10,25.0,0.845703125,-0.2460784848786466
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,10.5,0.765625,-0.20412414523193154,10,2.5,0.3125,-0.5
ambiguity,bleu,10,10.0,0.083984375,0.6966715408672486,10,10.0,0.083984375,-0.7138347479374834
ambiguity,chrf,10,20.0,0.4921875,0.2455860277958451,10,12.0,0.130859375,-0.6060737698834872
ambiguity,rouge_l,10,2.0,0.005859375,1.1538046313737547,10,4.0,0.013671875,-0.961897745872979
ambiguity,token_f1,10,3.0,0.009765625,1.1835848139816243,10,14.0,0.193359375,-0.5791851982724445
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.26851498254596284,10,7.0,0.1484375,-0.5872612791484743
ambiguity,med_precision,10,18.0,0.375,0.28722900210021546,10,10.0,0.083984375,-0.584939757030874
ambiguity,med_f1,10,16.0,0.275390625,0.38631680269025925,10,5.0,0.01953125,-0.810313209162181
ambiguity,bertscore,10,9.0,0.064453125,0.6760226528034694,10,11.0,0.10546875,-0.3631020257729947
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,7.0,0.6875,0.2672612419124244,10,6.0,1.0,-0.14285714285714285
layperson,bleu,10,23.0,0.6953125,0.2058607389693117,10,21.0,0.556640625,-0.24142294155068916
layperson,chrf,10,22.0,0.625,-0.22601862261331832,10,4.0,0.013671875,-0.8432377672897424
layperson,rouge_l,10,10.0,0.083984375,0.6248014828498747,10,14.0,0.193359375,-0.46879135086820517
layperson,token_f1,10,22.0,0.625,0.28984485369246915,10,12.0,0.130859375,-0.6115887051003902
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,19.0,0.431640625,-0.3897560634102758,10,3.0,0.01953125,-0.9820890917499404
layperson,med_precision,10,8.0,0.048828125,0.8621032281731311,10,18.0,0.375,0.4489395134015492
layperson,med_f1,10,22.0,0.625,0.2124120018415808,10,12.0,0.130859375,-0.5789733135961662
layperson,bertscore,10,1.0,0.00390625,0.9432182899874513,10,18.0,0.375,-0.44398336151806456
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,0.0,0.25,-0.6546536707079772,10,0.0,0.25,-0.5423261445466404
incomplete,bleu,10,26.0,0.921875,0.07159988444459733,10,12.0,0.25,-0.36521783052441714
incomplete,chrf,10,26.0,0.921875,-0.04543553345434466,10,21.0,0.91015625,0.18427924306378315
incomplete,rouge_l,10,12.0,0.130859375,0.6497578638817617,10,6.0,0.0546875,-0.7183117683504776
incomplete,token_f1,10,16.0,0.275390625,0.43208399593422814,10,22.0,1.0,0.03285299884281214
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,22.0,0.625,0.22796639167738206,10,21.0,0.91015625,0.02635133962189823
incomplete,med_precision,10,23.0,0.6953125,0.22738664529568245,10,8.0,0.09765625,-0.7302806378831426
