noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,21.0,0.556640625,0.1637107493672194,10,15.0,0.232421875,0.42719688582534465
typos_grammar,chrf,10,17.0,0.322265625,-0.42005908202047576,10,23.0,0.6953125,0.25353686004544157
typos_grammar,rouge_l,10,9.0,0.064453125,0.694869242538042,10,20.0,0.4921875,0.17175264422834544
typos_grammar,token_f1,10,13.0,0.16015625,-0.4186814977436245,10,26.0,0.921875,0.0917556698270913
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,14.0,0.359375,-0.38855793449743925,10,17.0,0.9453125,-0.0059777323816193285
typos_grammar,med_precision,10,18.0,0.375,0.46477623675536794,10,25.0,0.845703125,0.08206652239674835
typos_grammar,med_f1,10,19.0,0.431640625,-0.2868008998523503,10,25.0,0.845703125,-0.0015891116552126119
typos_grammar,bertscore,10,10.0,0.083984375,0.7303146936563443,10,17.0,0.322265625,0.46743696240237986
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,4.0,0.125,0.7453559924999299,10,2.0,0.5,0.3841106397986879
ambiguity,bleu,10,12.0,0.130859375,0.6385283424262284,10,3.0,0.01953125,-0.955288150706842
ambiguity,chrf,10,9.0,0.064453125,0.6997339163701954,10,10.0,0.1640625,-0.5741027517360914
ambiguity,rouge_l,10,2.0,0.005859375,1.0420405370711463,10,9.0,0.12890625,-0.6917972374642668
ambiguity,token_f1,10,11.0,0.10546875,0.6105263643252542,10,5.0,0.0390625,-0.7567789860758118
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,10.0,0.083984375,0.7221113342107481,10,6.0,0.109375,-0.6286379690000391
ambiguity,med_precision,10,7.0,0.037109375,0.7199090703417226,10,21.0,0.91015625,-0.060047368790592186
ambiguity,med_f1,10,10.0,0.083984375,0.6664559045919543,10,8.0,0.09765625,-0.6326254334756176
ambiguity,bertscore,10,0.0,0.001953125,0.42020954922640347,10,14.0,0.359375,-0.33921556705245154
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,9.0,1.0,0.105999788000636,10,7.5,0.65625,-0.23643312187173016
layperson,bleu,10,23.0,0.6953125,0.48269261161447297,10,21.0,0.556640625,-0.20335835110315642
layperson,chrf,10,20.0,0.4921875,0.23080760947868487,10,21.0,0.556640625,-0.20927040789656368
layperson,rouge_l,10,11.0,0.10546875,0.665602849255975,10,23.0,0.6953125,0.16299340721163774
layperson,token_f1,10,14.0,0.193359375,0.4744337288951723,10,23.0,0.6953125,-0.1816018438715255
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,21.0,0.556640625,0.10154940197047402,10,14.0,0.640625,-0.1338555360087456
layperson,med_precision,10,16.0,0.275390625,0.49998855317410373,10,16.0,0.275390625,0.3832952652664661
layperson,med_f1,10,13.0,0.16015625,0.45107151856631195,10,25.0,0.845703125,-0.002418333369981354
layperson,bertscore,10,6.0,0.02734375,0.9730900990554221,10,13.0,0.16015625,0.5023397175940312
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,3.0,0.375,-0.46852128566581813,10,4.0,0.4375,-0.29851115706299675
incomplete,bleu,10,12.0,0.130859375,0.6057268794543541,10,21.0,0.556640625,0.26616239750742227
incomplete,chrf,10,17.0,0.322265625,0.4742820160900319,10,19.0,0.431640625,0.46541613102078216
incomplete,rouge_l,10,6.0,0.02734375,0.8681673577661063,10,10.0,0.083984375,0.6990995669694419
incomplete,token_f1,10,8.0,0.048828125,0.8346968089545074,10,14.0,0.193359375,0.5293586312004831
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,12.0,0.130859375,0.6514462023202692,10,27.0,1.0,0.13874062683590344
incomplete,med_precision,10,20.0,0.4921875,0.07805614510680285,10,7.0,0.037109375,-0.7568362609121277
incomplete,med_f1,10,7.0,0.037109375,0.862236247580235,10,24.0,0.76953125,-0.06167760873421035
incomplete,bertscore,10,2.0,0.005859375,1.5557631150977287,10,14.0,0.193359375,0.6286278372979097
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,0.0,0.03125,1.0,10,10.5,0.765625,0.25264557631995566
overgeneralization,bleu,10,25.0,0.845703125,0.3148937216133013,10,13.0,0.16015625,-0.7080538042766975
overgeneralization,chrf,10,24.0,0.76953125,0.14356664918354342,10,20.0,0.4921875,-0.39549883251019124
overgeneralization,rouge_l,10,9.0,0.064453125,0.7738141330202574,10,16.0,0.275390625,-0.5406771001712636
overgeneralization,token_f1,10,24.0,0.76953125,0.2767398762278647,10,6.0,0.02734375,-0.7939523919729159
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,18.0,0.65234375,0.26806436554461655,10,3.0,0.01953125,-0.615862911321627
overgeneralization,med_precision,10,1.0,0.00390625,0.9303907229680636,10,9.0,0.064453125,-0.714554838998979
overgeneralization,med_f1,10,15.0,0.232421875,0.4892937830065334,10,5.0,0.01953125,-0.7222344838536855
overgeneralization,bertscore,10,2.0,0.005859375,1.2978240084351917,10,18.0,0.375,-0.5026225916413639
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,4.0,0.0625,0.8962581595302718,10,12.0,0.5625,-0.33333333333333337
