pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.1148643314636546,30.104531026899885,16.552692385892986,29.942346014200496,0.0,15.809970917132024,31.36574383360199,19.53541800764078,0.862443745136261,0.9999999880790711,3.9
clean,incomplete,10,1.8686295531868413,24.051712903667966,13.942541618814298,24.07238188566165,0.0,12.076892213485923,31.22035391204222,16.828768505029352,0.8512060046195984,0.9999999463558197,3.4
clean,layperson,10,3.170145231677109,28.833760805101086,16.228123392426795,26.302273111047413,0.0,15.640770590397455,28.02990994632596,18.0604023842473,0.853785616159439,0.9999999701976776,3.6
clean,overgeneralization,10,3.62986904645318,27.134489745899675,17.149034757263532,28.46922669995709,0.0,14.676580696220626,31.325703907930887,18.797938996239452,0.8573357999324799,1.0,3.6
clean,typos_grammar,10,3.042283448490047,26.362821277663233,16.509006783482146,26.99100760105968,0.0,14.232840155624965,35.420178817334005,19.25747034082004,0.8572449386119843,0.9999999642372132,3.7
noisy,ambiguity,10,2.2878629250958804,27.381533139430537,13.85272804305701,26.97704786173648,0.0,13.848625896519334,22.166601776308553,14.634924280091871,0.8515365719795227,0.5494492322206497,3.1
noisy,incomplete,10,1.6179683130645064,24.10462160993415,12.456403015308007,21.838363876981525,0.0,10.286352358276408,24.2541824452166,13.889640669838963,0.8411786615848541,0.5494400024414062,3.1
noisy,layperson,10,1.6819360461527182,24.988002657268137,12.350758778678891,22.01704666210211,0.0,12.548537447324762,17.444219220988728,12.305683471475422,0.8398992121219635,0.4430398255586624,3.1
noisy,overgeneralization,10,1.1899532721213024,19.742896700765584,10.634199430369083,21.070170605093768,0.0,8.284964800763957,25.648150498061444,11.641551756774737,0.8409188508987426,0.48674586564302447,2.8
noisy,typos_grammar,10,2.2066382656639414,26.928201527037555,15.315930899488077,26.30082554181738,0.0,14.44030266498621,33.91260638397151,18.900647210532206,0.8539283275604248,0.6846685856580734,3.6
repaired,ambiguity,10,1.6107064726843423,23.379909266300277,13.35932042755565,22.87635318701872,0.0,9.556941870683273,22.613414583592423,12.483824451584209,0.851029759645462,0.568853884935379,3.5
repaired,incomplete,10,0.9844654478306645,23.863965378783906,10.751702844926559,20.37602463175765,0.0,10.384995432150813,23.506238362257385,13.986365624600097,0.8380569636821746,0.6002184629440308,3.1
repaired,layperson,10,1.8410404379334213,26.164005393208374,14.374410978588571,24.526594322459623,0.0,13.266349852637166,26.425655644847602,15.624378727405775,0.8505597710609436,0.562801194190979,3.4
repaired,overgeneralization,10,2.0152492452427957,27.987442494337234,11.892089039182952,23.397863822168055,0.0,11.332687232633504,20.366109301775854,14.023547484852582,0.8358233213424683,0.5566006749868393,2.7
repaired,typos_grammar,10,1.7492402349356422,25.1991394781707,12.503700179176828,22.97470889390367,0.0,12.786901565382578,28.81419837539043,16.35308698458506,0.8435915410518646,0.8688773214817047,3.1
