pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,1.7195735573602484,37.50200226778777,10.385356699927117,22.881716072753818,0.0,22.64174469262904,11.91656293391311,15.03819144200395,0.825081217288971,0.9999999880790711,2.3
clean,incomplete,10,1.6770084305873947,37.86733766525196,10.535336866395555,22.957807232456254,0.0,24.177411522466645,15.415589554005342,18.39164388992985,0.8217822015285492,0.9999999463558197,2.3
clean,layperson,10,1.1405530118745058,33.67678852981932,9.25199387841317,20.632806668528687,0.0,23.066560610403894,11.123402305592716,14.329782267899608,0.8194626688957214,0.9999999701976776,2.4
clean,overgeneralization,10,1.8762487988687557,37.64065801096332,10.040032676596452,23.361763447418085,0.0,21.102986496038717,13.609514849150344,16.37362793741758,0.8149597883224488,1.0,2.0
clean,typos_grammar,10,1.713448779082011,36.775333662187315,9.510209735312008,23.36104902674246,0.0,20.562050888633166,12.905175019705016,15.438086850692216,0.8216642260551452,0.9999999642372132,2.6
noisy,ambiguity,10,1.7426439838398458,36.89133364988237,9.202000839901235,22.87062118699158,0.0,22.834946307333812,13.781591192223406,16.421284403285156,0.824876582622528,0.5494492322206497,2.2
noisy,incomplete,10,1.1873039262043832,36.430878705440826,8.38359837847006,19.640644720949545,0.0,19.97389980736162,12.248699735934157,14.99891177539585,0.8160269379615783,0.5494400024414062,1.5
noisy,layperson,10,1.3026634036343832,33.68495699095594,7.738308538733567,19.154048050449482,0.0,20.602506892618834,9.876613203471276,12.543988759380508,0.815901392698288,0.4430398255586624,1.9
noisy,overgeneralization,10,1.6179615153689384,36.027772002863244,8.510635428315918,20.927915913316802,0.0,17.99917033985025,11.78714647064318,14.092757398374264,0.8120584666728974,0.48674586564302447,1.7
noisy,typos_grammar,10,1.9288749730803143,36.74091180821903,10.378959373369698,23.52478964813531,0.0,23.70726980473816,15.4127011242844,18.15492075794956,0.8221375286579132,0.6846685856580734,2.2
repaired,ambiguity,10,1.6816208521489358,36.767350224981456,9.45056514250281,22.268703302299468,0.0,20.68536876820485,13.374458236509795,15.779248071648173,0.8226979732513428,0.568853884935379,2.4
repaired,incomplete,10,0.9861673577092395,36.35327750182609,8.656152077078342,20.370056976410005,0.0,19.802781819779998,11.879700759478041,14.544608768013319,0.817627775669098,0.6002184629440308,2.4
repaired,layperson,10,1.1997313406295391,33.18224653742177,8.362260562880317,19.328608358709364,0.0,21.123862488134872,10.15878142323982,13.25974348259984,0.8193698108196259,0.562801194190979,2.4
repaired,overgeneralization,10,1.435020126534912,36.56929016939331,8.993848343587034,22.360205172191975,0.0,19.26101273998416,12.901475284202666,15.314232718748912,0.8146491885185242,0.5566006749868393,1.7
repaired,typos_grammar,10,1.671919128304213,37.004836636870564,10.665393150201826,24.821820331534564,0.0,24.080089319962735,14.9503753142851,17.971400917449387,0.8259256899356842,0.8688773214817047,2.4
