pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.9921516306468687,39.77119623381063,17.637486093890423,33.85077067732347,0.0,29.17056751623785,23.48578688006871,25.139788663249778,0.8381537139415741,0.9999999880790711,3.7
clean,incomplete,10,3.8629386586667325,41.20631649476988,17.665125549347312,34.92220995479505,0.0,29.353323503655123,24.662377083406277,26.392750124112496,0.8363917887210846,0.9999999463558197,3.6
clean,layperson,10,3.1866769636978676,38.08266594637872,15.27857563278557,30.016689415754108,0.0,26.795808710920653,19.414525550098187,21.64336183869319,0.8361592352390289,0.9999999701976776,3.4
clean,overgeneralization,10,3.929002857130899,39.78650661344155,17.40916626258491,32.83853819346895,0.0,26.258450274695186,23.472301655716873,24.517533822972478,0.8313198566436768,1.0,3.4
clean,typos_grammar,10,4.121327509612346,40.19984807146606,18.37500954053437,34.66307128944218,0.0,30.16084625641588,24.233744125844506,26.283828854807684,0.8400074958801269,0.9999999642372132,3.8
noisy,ambiguity,10,3.111788921883112,36.58815259204842,14.80269564822935,30.538394185681604,0.0,21.549201499481473,20.88362855335442,20.190601428659303,0.8338088691234589,0.5494492322206497,3.7
noisy,incomplete,10,2.6808027375941887,38.67239406500981,13.750691435195685,31.368700923203857,0.0,23.77205535812636,18.643952247971598,20.721783553929292,0.8271474242210388,0.5494400024414062,3.2
noisy,layperson,10,2.066825530202386,34.22465455494144,13.514023003924015,27.51915206365601,0.0,24.35729213947497,17.0716764282175,17.820230859504612,0.8335789859294891,0.4430398255586624,3.9
noisy,overgeneralization,10,2.6314567561953273,36.64860711461768,13.86065734157593,29.991459230485457,0.0,21.040651489748264,17.234388553850444,18.668298763210203,0.8266236901283264,0.48674586564302447,3.3
noisy,typos_grammar,10,3.2857906980027636,40.39410577389251,16.908914543287004,34.46736846590156,0.0,28.92555482492191,23.321211686084872,25.11095804988091,0.8375615358352662,0.6846685856580734,3.6
repaired,ambiguity,10,1.8622815241136372,26.921775822236135,12.47605008386179,23.16802908766635,0.0,14.087740917039554,24.688163006584055,15.573826187514353,0.8318912625312805,0.568853884935379,3.6
repaired,incomplete,10,2.7454645268212303,37.570393046083964,13.214098834950942,29.783231352192367,0.0,21.65209199250799,17.24390258791588,19.031186864331936,0.8232047140598298,0.6002184629440308,2.7
repaired,layperson,10,1.8003799422029112,29.170149337529562,11.980952596786667,22.238105367894867,0.0,20.566842384006563,23.764763394599587,15.06561417667628,0.8282528936862945,0.562801194190979,3.6
repaired,overgeneralization,10,1.9346209400833072,36.70092874216783,13.010766695761026,27.667106992858372,0.0,18.843373752361636,17.58462244504234,17.967425803737846,0.8177403271198272,0.5566006749868393,2.9
repaired,typos_grammar,10,3.5239758220952653,39.02954325405289,16.127974864019663,32.60226727174371,0.0,27.17239026795989,22.570943336591192,23.933025301364474,0.8368940889835358,0.8688773214817047,3.2
