model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,0,Do you have information about A1C,"do you got any info rmation abotu A1C , like what it is an how it works?","What is A1C, and how does it work?","Summary : A1C is a blood test for type 2 diabetes and prediabetes. It measures your average blood glucose, or blood sugar, level over the past 3 months. Doctors may use the A1C alone or in combination with other diabetes tests to make a diagnosis. They also use the A1C to see how well you are managing your diabetes. This test is different from the blood sugar checks that people with diabetes do every day. Your A1C test result is given in percentages. The higher the percentage, the higher your blood sugar levels have been: - A normal A1C level is below 5.7 percent - Prediabetes is between 5.7 to 6.4 percent. Having prediabetes is a risk factor for getting type 2 diabetes. People with prediabetes may need retests every year. - Type 2 diabetes is above 6.5 percent - If you have diabetes, you should have the A1C test at least twice a year. The A1C goal for many people with diabetes is below 7. It may be different for you. Ask what your goal should be. If your A1C result is too high, you may need to change your diabetes care plan. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",A1C is a blood test that measures your average blood sugar level over the past 2-3 months.  It's used to diagnose diabetes and monitor how well it's being managed.,"A1c (glycated hemoglobin) measures your average blood sugar level over the past 2-3 months.  

It reflects the percentage of hemoglobin in red blood cells that has glucose attached to it. Higher A1c levels indicate poorer blood sugar control.","A1C (glycated hemoglobin) is a blood test that measures your average blood sugar level over the past 2-3 months.  

It works by showing the percentage of hemoglobin in red blood cells that has glucose attached to it. Since red blood cells have a lifespan of about 120 days, this provides an overall picture of your blood sugar control rather than a snapshot at a single moment.",0.09981887509726851,0.32067208655491447,1.9957950944342255,12.64763904545979,14.857729095943508,20.19273673515602,16.43835616438356,15.044247787610617,16.867469879518072,21.00456621004566,23.008849557522122,24.899598393574294,0.0,0.0,0.0,0.8722954392433167,0.8408762216567993,0.8362252712249756,1.0,0.8034437298774719,0.872497022151947,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,1,What is (are) Abdominal Pain ?,"what does it mean if your stomach/belly area is hurting inside, like that kind of pain in the middle, or around there, is that just a regular stomach ache or something else?","What could pain felt inside the abdomen, especially in the middle or central belly area, indicate, and how can I tell whether it is just a typical stomachache or a sign of something else?","Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious. Call your healthcare provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if - You have abdominal pain that is sudden and sharp - You also have pain in your chest, neck or shoulder - You're vomiting blood or have blood in your stool - Your abdomen is stiff, hard and tender to touch - You can't move your bowels, especially if you're also vomiting","Abdominal pain is discomfort or pain in the area between the chest and pelvis.  It can have many causes, ranging from mild indigestion to serious conditions like appendicitis.","Abdominal pain can have many causes, ranging from mild indigestion to serious conditions.  It's impossible to diagnose the cause without a medical evaluation. 

**See a doctor if:**

* The pain is severe or persistent.
* You experience fever, vomiting, bloody stools, or unexplained weight loss.
* The pain interferes with daily activities. 



 **Possible causes of abdominal pain include:**

* Indigestion
* Gas
* Constipation
* Food poisoning
* Urinary tract infection
* Appendicitis
* Gallstones
* Irritable bowel syndrome (IBS)




This information is not a substitute for professional medical advice.","Abdominal pain, particularly in the center, can be caused by various factors ranging from indigestion to serious conditions like appendicitis or pancreatitis. 

**It's impossible to determine the cause without a proper medical evaluation.**  

 **Seek immediate medical attention if:**

* The pain is severe or sudden.
* You have fever, nausea, vomiting, or bloody stool.
* The pain doesn't improve with over-the-counter medication.
* You experience constipation or diarrhea.

For less severe pain, consider lifestyle changes like eating smaller meals, managing stress, and staying hydrated. However, always consult a doctor for an accurate diagnosis and treatment plan.",0.10104486048552647,1.2383082046668459,1.4134600963826143,12.190901609411151,26.911302579301417,31.740744354461516,10.062893081761006,13.526570048309178,16.289592760180994,20.12578616352201,25.120772946859905,28.959276018099544,0.0,0.0,0.0,0.837851881980896,0.8241057395935059,0.8465476036071777,1.0,0.6781894564628601,0.7022386789321899,3,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,2,What is (are) Abortion ?,"what does it mean when a pregancy gets ended early or the baby is not kept, like how does that whole thing happen and what is it exactly ?","What does it mean when a pregnancy ends early or is intentionally ended, and what happens during that process?","An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional. The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.",Abortion is the termination of a pregnancy by removing or expelling the embryo or fetus from the uterus.,"Ending a pregnancy before 20 weeks gestation is called a **miscarriage**.  After 20 weeks, it's referred to as an **abortion**.

**Miscarriages** often occur due to chromosomal abnormalities in the fetus, but can also be caused by maternal health issues, infections, or uterine problems. They typically happen spontaneously.

**Abortions** can be medically induced using medication or surgically performed. They may be chosen for various reasons, including fetal anomalies, health risks to the mother, or personal circumstances. 


It's important to note that this information is general in nature and should not be considered medical advice. If you have concerns about your pregnancy, please consult with a healthcare professional.","A pregnancy ending early or being intentionally ended is called **miscarriage** or **abortion**, respectively. 

* **Miscarriage:**  The spontaneous loss of a pregnancy before 20 weeks gestation. It can be caused by various factors like chromosomal abnormalities in the fetus, maternal health issues, or uterine problems. The body typically expels the pregnancy tissue naturally.

* **Abortion:** The intentional termination of a pregnancy using medication or surgical procedures. This is often done for reasons such as fetal anomalies, health risks to the mother, or personal circumstances. Procedures vary depending on gestational age and chosen method. 


It's important to note that both miscarriage and abortion can have emotional and physical impacts. Seeking support from healthcare professionals and loved ones is crucial.",2.9901685784083285,2.0557951624260857,1.357240597364458,22.41587737642354,38.14163367507471,38.01448677589062,29.508196721311474,14.76510067114094,15.483870967741934,36.0655737704918,26.84563758389261,27.09677419354839,0.0,0.0,0.0,0.8971565365791321,0.853409469127655,0.8598807454109192,0.9999999403953552,0.4420582950115204,0.41377320885658264,4,2,4
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,3,What is (are) Abscess ?,what is that painful swollen thing with pus?,What could cause a painful swollen lump that contains pus?,"An abscess is a pocket of pus. You can get an abscess almost anywhere in your body. When an area of your body becomes infected, your body's immune system tries to fight the infection. White blood cells go to the infected area, collect within the damaged tissue, and cause inflammation. During this process, pus forms. Pus is a mixture of living and dead white blood cells, germs, and dead tissue. Bacteria, viruses, parasites and swallowed objects can all lead to abscesses. Skin abscesses are easy to detect. They are red, raised and painful. Abscesses inside your body may not be obvious and can damage organs, including the brain, lungs and others. Treatments include drainage and antibiotics.",An abscess is a painful collection of pus that forms within the body's tissues due to infection.,An abscess.,An abscess.,0.02783220453759473,1.8032737076746873e-18,1.8032737076746873e-18,10.612896762395096,1.4703433475903422,1.4703433475903422,13.008130081300811,1.8348623853211006,1.8348623853211006,17.886178861788615,1.8348623853211006,1.8348623853211006,0.0,0.0,0.0,0.8873677849769592,0.8572401404380798,0.8572401404380798,1.0,0.4006653428077698,0.31479689478874207,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,4,What is (are) Acne ?,"What is that skin break out stuff, like when your face an maybe back gets little bumps n red spots, is it just a normal skin problem or some bigger body thing?","What causes acne-like breakouts with small bumps and red spots on the face and back, and are they usually just a common skin condition or could they be a sign of a more serious underlying health problem?","Acne is a common skin disease that causes pimples. Pimples form when hair follicles under your skin clog up. Most pimples form on the face, neck, back, chest, and shoulders. Anyone can get acne, but it is common in teenagers and young adults. It is not serious, but it can cause scars. No one knows exactly what causes acne. Hormone changes, such as those during the teenage years and pregnancy, probably play a role. There are many myths about what causes acne. Chocolate and greasy foods are often blamed, but there is little evidence that foods have much effect on acne in most people. Another common myth is that dirty skin causes acne; however, blackheads and pimples are not caused by dirt. Stress doesn't cause acne, but stress can make it worse. If you have acne - Clean your skin gently - Try not to touch your skin - Avoid the sun Treatments for acne include medicines and creams. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases","Acne is a common skin condition that occurs when hair follicles become clogged with oil and dead skin cells.  This can lead to pimples, whiteheads, blackheads, and other blemishes.","The condition you're describing sounds like acne.  

Acne is a common skin condition caused by excess oil production, clogged pores, and bacteria.","Acne-like breakouts with small bumps and red spots are most commonly caused by excess oil production, clogged pores, and bacteria.  

While typically a benign skin condition, persistent or severe breakouts should be evaluated by a doctor to rule out other potential causes such as hormonal imbalances, certain medications, or underlying medical conditions.",0.16855240223855483,0.0308584816679927,0.29204846765963105,12.08307884660659,8.652934343418451,16.569866651666068,13.684210526315788,8.743169398907103,7.511737089201878,15.789473684210526,9.836065573770494,11.267605633802816,0.0,0.0,0.0,0.8668415546417236,0.841944694519043,0.8416295647621155,1.0,0.44764772057533264,0.5688145160675049,4,4,3
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,5,What is (are) Acoustic Neuroma ?,what is/are accoustic neuoroma exacly ?,What exactly is an acoustic neuroma?,"An acoustic neuroma is a benign tumor that develops on the nerve that connects the ear to the brain. The tumor usually grows slowly. As it grows, it presses against the hearing and balance nerves. At first, you may have no symptoms or mild symptoms. They can include - Loss of hearing on one side - Ringing in ears - Dizziness and balance problems The tumor can also eventually cause numbness or paralysis of the face. If it grows large enough, it can press against the brain, becoming life-threatening. Acoustic neuroma can be difficult to diagnose, because the symptoms are similar to those of middle ear problems. Ear exams, hearing tests, and scans can show if you have it. If the tumor stays small, you may only need to have it checked regularly. If you do need treatment, surgery and radiation are options. If the tumors affect both hearing nerves, it is often because of a genetic disorder called neurofibromatosis. NIH: National Institute on Deafness and Communication Disorders","Acoustic neuromas are benign tumors that grow on the vestibulocochlear nerve, which connects the inner ear to the brain.  They cause hearing loss, tinnitus, and balance problems.","Acoustic neuromas are noncancerous tumors that grow on the vestibulocochlear nerve (the eighth cranial nerve), which transmits sound and balance information from the inner ear to the brain.","An acoustic neuroma (also called vestibular schwannoma) is a noncancerous tumor that grows on the vestibulocochlear nerve, which connects the inner ear to the brain.  It affects hearing and balance.",0.1611643328046026,0.11704452943651687,0.2637384561599303,14.484704116410473,11.805447550514439,14.191125121982386,15.909090909090908,9.090909090909092,16.94915254237288,20.454545454545453,12.5,20.338983050847457,0.0,0.0,0.0,0.8700554966926575,0.844602644443512,0.8543195128440857,1.0,0.3386049270629883,0.9454860091209412,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,6,Do you have information about Acupuncture,"Do you know much about that needle kind of thing people do for pain n stuff, like what its for or if it actually helps?","What is acupuncture used for in treating pain, and how effective is it?","Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body. Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow. NIH: National Center for Complementary and Integrative Health","Acupuncture is a traditional Chinese medicine technique involving inserting thin needles into specific points on the body to stimulate energy flow and promote healing. 

While some studies suggest potential benefits for certain conditions like pain management, more research is needed to fully understand its effectiveness and safety.  It's important to consult with a qualified healthcare professional before trying acupuncture.","You're likely asking about acupuncture. 

Acupuncture is a traditional Chinese medicine technique where thin needles are inserted into specific points on the body to relieve pain and treat various conditions.  Some studies suggest it can be effective for certain types of pain, such as back pain and headaches. However, more research is needed to fully understand how it works and its effectiveness for all conditions.","Acupuncture is thought to work by stimulating nerves, which sends signals to the brain to release endorphins (natural painkillers). 

It's been shown to be moderately effective for certain types of pain, including back pain, neck pain, osteoarthritis, headaches, and migraines.  However, more research is needed to fully understand its mechanisms and effectiveness for all conditions.",4.382528637381142,5.353791096491889,0.9637180022212524,33.21377115614821,31.822425198083458,26.00067447196389,15.286624203821656,20.73170731707317,12.903225806451612,26.751592356687897,34.146341463414636,25.806451612903224,0.0,0.0,0.0,0.8778740763664246,0.8838147521018982,0.8631525635719299,1.0,0.4658557176589966,0.7485748529434204,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,7,What is (are) Acute Bronchitis ?,"what is that chest/throat thing called when u get a bad cough n lots of mucus cuz the breathing tubes are all irritated or infected for a short bit, like not pneumonia but kinda in there?",What is the medical term for a short-term irritation or infection of the breathing tubes that causes a bad cough and lots of mucus but is not pneumonia?,"Bronchitis is an inflammation of the bronchial tubes, the airways that carry air to your lungs. It causes a cough that often brings up mucus. It can also cause shortness of breath, wheezing, a low fever, and chest tightness. There are two main types of bronchitis: acute and chronic. Most cases of acute bronchitis get better within several days. But your cough can last for several weeks after the infection is gone. The same viruses that cause colds and the flu often cause acute bronchitis. These viruses spread through the air when people cough, or though physical contact (for example, on unwashed hands). Being exposed to tobacco smoke, air pollution, dusts, vapors, and fumes can also cause acute bronchitis. Less often, bacteria can also cause acute bronchitis. To diagnose acute bronchitis, your health care provider will ask about your symptoms and listen to your breathing. You may also have other tests. Treatments include rest, fluids, and aspirin (for adults) or acetaminophen to treat fever. A humidifier or steam can also help. You may need inhaled medicine to open your airways if you are wheezing. Antibiotics won't help if the cause is viral. You may get antibiotics if the cause is bacterial. NIH: National Heart, Lung, and Blood Institute","Acute bronchitis is an inflammation of the bronchial tubes, which carry air to and from your lungs.  It's usually caused by a viral infection.",Bronchitis.,Bronchitis,0.010997723558214205,4.450522172364545e-52,1.4573284785512328e-105,9.848303280670482,1.0100141403574319,0.8913619861321238,11.872146118721462,1.0101010101010102,1.0101010101010102,14.61187214611872,1.0101010101010102,1.0101010101010102,0.0,0.0,0.0,0.8645283579826355,0.8335631489753723,0.8118026852607727,1.0,0.6061661839485168,0.6363968849182129,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,8,What is (are) Acute Lymphocytic Leukemia ?,"What is acute leukemia, exactly?",What exactly is acute leukemia?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children. Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70. Symptoms of ALL include: - Weakness or feeling tired - Fever - Easy bruising or bleeding - Bleeding under the skin - Shortness of breath - Weight loss or loss of appetite - Pain in the bones or stomach - Pain or a feeling of fullness below the ribs - Painless lumps in the neck, underarm, stomach, or groin Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute lymphocytic leukemia (ALL) is a type of cancer that affects the bone marrow and causes an overproduction of immature lymphocytes, a type of white blood cell.","Acute leukemia is a cancer of blood-forming tissues that causes immature white blood cells (blasts) to multiply rapidly in the bone marrow.  This overcrowding prevents normal blood cell production, leading to various symptoms like fatigue, infections, and bleeding problems.","Acute leukemia is a cancer of the blood-forming tissues that causes immature white blood cells (blasts) to multiply rapidly in the bone marrow.  This crowds out healthy blood cells, leading to various complications.",0.016239070175797243,0.09787469535276391,0.05462515542123639,9.957925616896993,13.70717878144989,11.651536997259166,11.403508771929825,12.345679012345679,13.559322033898304,15.789473684210527,17.28395061728395,16.10169491525424,0.0,0.0,0.0,0.8505356907844543,0.8505449295043945,0.8515611290931702,0.9999999403953552,0.836963951587677,0.8404321670532227,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,9,What is (are) Acute Myeloid Leukemia ?,"what is this kind of serious blood problem/cancer thing where the bone marrow makes too many bad white cells, and what does it even mean for someone health overall?",What does it mean for a person’s overall health to have a serious blood cancer in which the bone marrow produces too many abnormal white blood cells?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute myeloid leukemia (AML), there are too many of a specific type of white blood cell called a myeloblast. AML is the most common type of acute leukemia in adults. This type of cancer usually gets worse quickly if it is not treated. Possible risk factors include smoking, previous chemotherapy treatment, and exposure to radiation. Symptoms of AML include: - Fever - Shortness of breath - Easy bruising or bleeding - Bleeding under the skin - Weakness or feeling tired - Weight loss or loss of appetite Tests that examine the blood and bone marrow diagnose AML. Treatments include chemotherapy, other drugs, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute myeloid leukemia (AML) is a type of cancer that affects blood-forming cells in the bone marrow.  It causes these cells to multiply rapidly and abnormally, crowding out healthy blood cells.","That sounds like **leukemia**. 

Leukemia is a cancer that affects the blood and bone marrow. It causes an overproduction of abnormal white blood cells, which crowd out healthy blood cells needed for fighting infection, carrying oxygen, and clotting. This can lead to various health problems including infections, anemia, bleeding disorders, and organ damage.","Having a serious blood cancer that causes overproduction of abnormal white blood cells severely impacts overall health.  

It weakens the immune system, increasing susceptibility to infections. It can also lead to organ damage due to overcrowding by these abnormal cells.",0.12441364903256895,1.5639092357641495,0.13030232075747236,12.799022164228269,19.787606865726218,13.044155382385492,13.145539906103288,17.167381974248926,9.95475113122172,21.5962441314554,24.0343347639485,13.574660633484163,0.0,0.0,0.0,0.8644871711730957,0.8486536741256714,0.8379519581794739,1.0,0.4924977421760559,0.5074436068534851,4,5,4
