pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.275208827444212,1.7948709913265704,2.797786834699808
clean,chrf,50,31.103773427954653,29.12019815544726,32.992848509625105
clean,rouge_l,50,14.658219752380212,13.583265698580583,15.759351905095695
clean,token_f1,50,26.20115570862761,24.713297634521407,27.629820883984593
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,16.133226445765967,14.349949288341525,17.996656188442078
clean,med_precision,50,24.30478266062688,21.35238874012223,27.480392623291625
clean,med_f1,50,17.8483004554376,16.328756865359058,19.40661567237558
clean,bertscore,50,0.8539909160137177,0.8501341070830822,0.8577037579119206
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.82,3.64,4.0
noisy,bleu,50,1.4941306209229728,1.1065700916821837,2.006723993050285
noisy,chrf,50,28.994953966646193,27.17461048241294,30.86130745312302
noisy,rouge_l,50,11.809660385819786,10.856994726845041,12.798667170025968
noisy,token_f1,50,22.41844409702686,20.79086939438449,24.092603180558132
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,13.547772159146781,11.687681831015793,15.600839665422727
noisy,med_precision,50,20.184572785603425,17.51442979838399,23.145953998812058
noisy,med_f1,50,14.674915328180532,13.112546960548574,16.279815503079625
noisy,bertscore,50,0.8433119797706604,0.8394548883438111,0.8470459498167038
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.74,3.44,4.0
repaired,bleu,50,1.7411246603848087,1.2758174631514074,2.2902103936114333
repaired,chrf,50,29.191741271206887,26.79900113526968,31.477673957119276
repaired,rouge_l,50,11.828332838945414,10.770120745653127,12.98949688190246
repaired,token_f1,50,22.66180135041468,20.720421737406284,24.618926173904658
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,13.802409577183788,11.978166255390551,15.735190657253105
repaired,med_precision,50,22.755349803221705,18.747028545196766,27.46210181721516
repaired,med_f1,50,15.124668702167071,13.264636347449139,17.129886568719222
repaired,bertscore,50,0.8403425765037537,0.8355150144100189,0.8449280446767807
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.4,3.08,3.72
