noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,12.0,0.130859375,-0.6532381512976145,10,16.0,0.275390625,-0.3987691738544401
typos_grammar,chrf,10,2.0,0.005859375,-1.2002759777469592,10,20.0,0.4921875,-0.338020443777323
typos_grammar,rouge_l,10,12.0,0.130859375,-0.6115126785805017,10,5.0,0.01953125,-0.8283093125187876
typos_grammar,token_f1,10,5.0,0.01953125,-0.8886716501748583,10,16.0,0.275390625,-0.4788811654082689
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,4.0,0.013671875,-0.9061552332771509,10,6.0,0.21875,-0.45926890599569126
typos_grammar,med_precision,10,19.0,0.431640625,-0.295116338767528,10,24.0,0.75,-0.06551897739842266
typos_grammar,med_f1,10,6.0,0.02734375,-0.8514622863541685,10,15.0,0.232421875,-0.5628404763782872
typos_grammar,bertscore,10,21.0,0.556640625,-0.186108145182358,10,26.0,0.921875,0.1707026198892059
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,2.0,1.0,-0.1856953381770519,10,5.0,1.0,0.0
ambiguity,bleu,10,20.0,0.4921875,0.20356451798058733,10,8.0,0.048828125,-0.6567508031013498
ambiguity,chrf,10,27.0,1.0,-0.035232189983006784,10,6.0,0.02734375,-0.9451519906669984
ambiguity,rouge_l,10,15.0,0.232421875,0.4754324568791768,10,8.0,0.048828125,-0.774701759237627
ambiguity,token_f1,10,22.0,0.625,0.16830672236640318,10,3.0,0.009765625,-1.1961891091810568
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,12.0,0.8125,0.16832925392437995,10,6.0,0.02734375,-0.7955988577482457
ambiguity,med_precision,10,18.0,0.375,0.3722096407266026,10,21.0,0.556640625,0.23609624386889577
ambiguity,med_f1,10,20.0,0.4921875,0.21875117837202832,10,12.0,0.130859375,-0.6816951951316321
ambiguity,bertscore,10,18.0,0.375,0.30315812728727903,10,8.0,0.048828125,-0.8519132342058858
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,5.0,0.75,0.2948839123097942,10,6.0,1.0,-0.14285714285714285
layperson,bleu,10,14.0,0.193359375,0.44080862217644723,10,14.0,0.193359375,-0.20425266088978986
layperson,chrf,10,15.0,0.232421875,0.4398529738683864,10,19.0,0.431640625,-0.18284504720396114
layperson,rouge_l,10,12.0,0.130859375,0.5324355087679032,10,18.0,0.375,-0.43962986780163144
layperson,token_f1,10,13.0,0.16015625,0.4393698027316453,10,17.0,0.322265625,-0.43689940056095594
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,21.0,0.91015625,-0.18347095091352617,10,14.0,0.359375,-0.34416318358900916
layperson,med_precision,10,25.0,0.845703125,0.11240344008290229,10,14.0,0.359375,-0.2840454429601527
layperson,med_f1,10,21.0,0.556640625,0.09199167460595722,10,9.0,0.12890625,-0.5657421510939794
layperson,bertscore,10,7.0,0.037109375,0.839709356319415,10,13.0,0.16015625,-0.6068385484344859
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,9.0,1.0,-0.10599978800063599,10,0.0,0.125,-0.6965260331469924
incomplete,bleu,10,11.0,0.10546875,0.6203336538575449,10,22.0,0.625,0.10419681843494036
incomplete,chrf,10,7.0,0.037109375,0.8533359848095609,10,17.0,0.322265625,0.47579141009523707
incomplete,rouge_l,10,2.0,0.005859375,1.0798178548835011,10,18.0,0.375,-0.3572324922070046
incomplete,token_f1,10,7.0,0.037109375,0.7548543585650351,10,24.0,0.76953125,0.1371901588571986
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,4.0,0.0546875,0.7565493183155796,10,22.0,1.0,0.2155178245528173
incomplete,med_precision,10,15.0,0.232421875,0.5462278344776592,10,12.0,0.130859375,-0.533130074758508
incomplete,med_f1,10,11.0,0.10546875,0.706498556724642,10,23.0,0.6953125,-0.08855588754965732
incomplete,bertscore,10,10.0,0.083984375,0.6588595934776663,10,6.0,0.02734375,-0.8999342961548482
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,1.0,1.0,0.14285714285714288,10,5.0,0.3125,-0.4472135954999579
overgeneralization,bleu,10,10.0,0.083984375,0.5899798618889329,10,16.0,0.275390625,0.17639439006803567
overgeneralization,chrf,10,26.0,0.921875,-0.09807664222716743,10,21.0,0.556640625,0.003041895241674334
overgeneralization,rouge_l,10,6.0,0.02734375,1.052526708367236,10,21.0,0.556640625,-0.4527838819584351
overgeneralization,token_f1,10,11.0,0.10546875,0.6123531541410321,10,25.0,0.845703125,-0.1881368431092817
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,8.0,0.09765625,0.6405677118724965,10,22.0,0.625,-0.01464979255578435
overgeneralization,med_precision,10,0.0,0.001953125,1.7316651768403792,10,26.0,0.921875,-0.1899457913750573
overgeneralization,med_f1,10,6.0,0.02734375,1.1200634155554066,10,23.0,0.6953125,-0.06240250736792982
overgeneralization,bertscore,10,0.0,0.001953125,1.68781488467951,10,22.0,0.625,-0.3135992632572046
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,2.0,0.5,0.3841106397986879,10,3.5,0.21875,-0.6030226891555273
