noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,18.0,0.375,-0.3588587451299449,10,27.0,1.0,0.10889844797521972
typos_grammar,chrf,10,1.0,0.00390625,-1.181894272375292,10,21.0,0.556640625,-0.10501776645424947
typos_grammar,rouge_l,10,9.0,0.064453125,-0.7816443990015026,10,22.0,0.625,-0.2184417784954694
typos_grammar,token_f1,10,6.0,0.02734375,-1.050825646317657,10,24.0,0.76953125,-0.04932750492082873
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,0.0,0.0078125,-1.182524334098974,10,21.5,0.9375,-0.1358500149931935
typos_grammar,med_precision,10,23.0,0.6953125,-0.0526905766016093,10,19.0,0.431640625,-0.008049896961112413
typos_grammar,med_f1,10,5.0,0.01953125,-1.1093684881182666,10,22.0,0.625,-0.04760151865861769
typos_grammar,bertscore,10,27.0,1.0,-0.1719984816555547,10,21.0,0.556640625,-0.2275399730063644
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,0.0,0.0625,-0.9045340337332908,10,0.0,0.125,-0.816496580927726
ambiguity,bleu,10,7.0,0.037109375,0.7407558935865413,10,9.0,0.064453125,-0.7684989659514807
ambiguity,chrf,10,22.0,0.625,0.2373208114613652,10,19.0,0.431640625,-0.2785283169443044
ambiguity,rouge_l,10,8.0,0.048828125,0.9649867474514482,10,10.0,0.083984375,-0.699078935636354
ambiguity,token_f1,10,7.0,0.037109375,0.8774820403419002,10,9.0,0.064453125,-0.7841208248129565
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,2.0,0.0234375,0.930207613085105,10,8.0,0.6875,0.27952247739081854
ambiguity,med_precision,10,11.0,0.10546875,0.7793513469457815,10,22.0,0.625,0.3103922564030887
ambiguity,med_f1,10,3.0,0.009765625,1.1431938131120354,10,23.0,0.6953125,0.23094736931865006
ambiguity,bertscore,10,15.0,0.232421875,0.29538663502077406,10,5.0,0.01953125,-0.9551922896984589
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,4.0,0.5,0.33333333333333337,10,6.5,1.0,-0.09578262852211514
layperson,bleu,10,23.0,0.6953125,-0.26530281150054774,10,12.0,0.130859375,-0.4877701918516624
layperson,chrf,10,13.0,0.16015625,-0.6795177652901279,10,18.0,0.375,-0.33697367826841856
layperson,rouge_l,10,9.0,0.064453125,0.7921941656867278,10,25.0,0.845703125,0.06891357820995556
layperson,token_f1,10,23.0,0.6953125,0.1343384848737785,10,14.0,0.193359375,-0.31445295030912035
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,7.0,0.037109375,-0.9157196928332456,10,18.0,0.375,-0.3626844201837855
layperson,med_precision,10,3.0,0.009765625,1.2660805420057273,10,23.0,0.6953125,0.37706420807708685
layperson,med_f1,10,25.0,0.845703125,0.15692476039346248,10,23.0,0.6953125,-0.14113293113681796
layperson,bertscore,10,13.0,0.16015625,0.1972554797853037,10,18.0,0.375,0.2376034018956658
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,13.0,1.0,0.0,10,6.5,0.9375,0.07273929674533079
incomplete,bleu,10,22.0,0.625,0.22060954811796096,10,25.0,0.845703125,0.22666498194790508
incomplete,chrf,10,12.0,0.130859375,-0.5635161681101256,10,27.0,1.0,0.045845816833569725
incomplete,rouge_l,10,8.0,0.048828125,0.8217627762486872,10,25.0,0.845703125,0.05597633584232511
incomplete,token_f1,10,27.0,1.0,0.1787631602380913,10,26.0,0.921875,0.15450878916025115
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,18.0,0.65234375,-0.09333493030193661,10,24.0,0.76953125,0.023590195838897276
incomplete,med_precision,10,3.0,0.009765625,0.9117972122549188,10,17.0,0.322265625,-0.28596074494865986
incomplete,med_f1,10,20.0,0.4921875,0.2362792061658493,10,19.0,0.431640625,-0.16584924543359103
incomplete,bertscore,10,5.0,0.01953125,0.6856509407525597,10,13.0,0.16015625,-0.24462428633289546
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,0.0,0.25,0.5883484054145521,10,4.0,0.75,-0.08192319205190406
overgeneralization,bleu,10,27.0,1.0,0.04773373901881766,10,15.0,0.232421875,0.2203336731622445
overgeneralization,chrf,10,7.0,0.037109375,-0.9373239159639679,10,18.0,0.375,0.3726860425949796
overgeneralization,rouge_l,10,0.0,0.001953125,1.4297206034371073,10,26.0,0.921875,0.028328303269228063
overgeneralization,token_f1,10,18.0,0.375,0.3011262254293687,10,27.0,1.0,0.05213438322117169
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,21.0,0.91015625,-0.04736117313328412,10,21.0,0.91015625,-0.0935980841435847
overgeneralization,med_precision,10,1.0,0.00390625,1.4953348709239649,10,13.0,0.16015625,-0.5925846525737917
overgeneralization,med_f1,10,14.0,0.193359375,0.4755993349303752,10,23.0,0.6953125,-0.19130453443202497
overgeneralization,bertscore,10,1.0,0.00390625,1.6123902646160855,10,21.0,0.556640625,0.014023975703870142
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,2.0,0.25,0.5388159060803247,10,2.5,1.0,-0.105999788000636
