noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,17.0,0.322265625,-0.1619719757922691,10,25.0,0.845703125,-0.2062433377128381
typos_grammar,chrf,10,26.0,0.921875,0.011226224040361301,10,24.0,0.76953125,0.07275276302548146
typos_grammar,rouge_l,10,20.0,0.4921875,-0.24863966288971648,10,23.0,0.6953125,0.08071314691780855
typos_grammar,token_f1,10,27.0,1.0,-0.024510981106483965,10,20.0,0.4921875,0.1902130357504377
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,20.0,0.4921875,-0.3666369380685235,10,22.0,1.0,0.05242380771159103
typos_grammar,med_precision,10,16.0,0.275390625,-0.4471700590309162,10,26.0,0.921875,-0.09794464986397305
typos_grammar,med_f1,10,15.0,0.232421875,-0.43531294072965004,10,26.0,0.921875,-0.034470939463784975
typos_grammar,bertscore,10,26.0,0.921875,-0.033361685235576886,10,19.0,0.431640625,0.27892244569108554
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,16.0,0.53125,0.2948839123097942,10,10.5,0.765625,0.20412414523193154
ambiguity,bleu,10,26.0,0.921875,-0.05432715983804219,10,25.0,0.845703125,-0.07595093501801566
ambiguity,chrf,10,21.0,0.556640625,0.27090421005037024,10,24.0,0.76953125,-0.07977775866624277
ambiguity,rouge_l,10,9.0,0.064453125,0.4854604539496704,10,26.0,0.921875,0.1508388324650274
ambiguity,token_f1,10,23.0,0.6953125,0.0021803571327833273,10,22.0,0.625,-0.15376960881354737
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,20.0,0.8203125,-0.028591855725570447,10,16.0,0.49609375,-0.30788828313086775
ambiguity,med_precision,10,15.0,0.232421875,-0.4403936888990803,10,25.0,0.845703125,-0.13326868925377683
ambiguity,med_f1,10,18.0,0.375,-0.27337105011055135,10,21.0,0.556640625,-0.1798305721939583
ambiguity,bertscore,10,27.0,1.0,0.023434072216171952,10,20.0,0.4921875,-0.30454285027498235
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,6.5,1.0,0.09578262852211514,10,7.5,0.53125,0.1856953381770519
layperson,bleu,10,22.0,0.625,-0.17341287221267648,10,19.0,0.431640625,-0.13210127373466196
layperson,chrf,10,25.0,0.845703125,-0.0032659188663086104,10,20.0,0.4921875,-0.19459989075076875
layperson,rouge_l,10,19.0,0.431640625,0.4919375820440827,10,18.0,0.375,0.25435200610363595
layperson,token_f1,10,17.0,0.322265625,0.35294825040328326,10,27.0,1.0,0.03971088902002624
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,11.0,0.3515625,0.38233160664390425,10,27.0,1.0,0.04240758389244641
layperson,med_precision,10,16.0,0.275390625,0.41797146021156756,10,25.0,0.845703125,0.07453193894240193
layperson,med_f1,10,14.0,0.193359375,0.48916172378930506,10,25.0,0.845703125,0.1451435833797265
layperson,bertscore,10,23.0,0.6953125,0.24319394112054385,10,25.0,0.845703125,0.2502172585154722
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,7.0,0.359375,0.4472135954999579,10,6.0,0.25,0.48795003647426655
incomplete,bleu,10,9.0,0.064453125,0.6918432387484158,10,17.0,0.322265625,-0.43441709875545137
incomplete,chrf,10,16.0,0.275390625,0.43767248004855613,10,27.0,1.0,-0.02981313220591342
incomplete,rouge_l,10,10.0,0.083984375,0.651533515202604,10,25.0,0.845703125,0.13905253111451438
incomplete,token_f1,10,14.0,0.193359375,0.4940215017202618,10,23.0,0.6953125,0.1508450026683772
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,15.0,0.232421875,0.5412949340474379,10,16.0,0.84375,-0.0402135604968053
incomplete,med_precision,10,11.0,0.10546875,0.7129860429341087,10,27.0,1.0,-0.13902344837701278
incomplete,med_f1,10,11.0,0.10546875,0.6470341134592238,10,23.0,0.6953125,-0.14694499021335175
incomplete,bertscore,10,17.0,0.322265625,0.41072069330044164,10,27.0,1.0,0.1374465809845444
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,3.5,0.0546875,0.9176629354822472,10,6.0,0.1328125,0.6546536707079772
overgeneralization,bleu,10,20.0,0.4921875,0.13674904267530497,10,27.0,1.0,-0.1251374259913906
overgeneralization,chrf,10,14.0,0.193359375,0.5419029208868338,10,22.0,0.625,0.20150146907871005
overgeneralization,rouge_l,10,11.0,0.10546875,0.6253387614751873,10,24.0,0.76953125,0.22859130240356107
overgeneralization,token_f1,10,19.0,0.431640625,0.40578145797240633,10,24.0,0.76953125,0.22874278251059602
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,9.0,0.25,0.4683042158285212,10,19.0,0.734375,0.15491169363164362
overgeneralization,med_precision,10,14.0,0.193359375,0.4078733031331508,10,23.0,0.6953125,0.20020210851462308
overgeneralization,med_f1,10,15.0,0.232421875,0.43528850588141804,10,23.0,0.6953125,0.1859808451710216
overgeneralization,bertscore,10,24.0,0.76953125,0.15018976665533396,10,23.0,0.6953125,0.17204468066528927
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,2.0,0.5,0.3841106397986879,10,10.5,1.0,0.0
