noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,14.0,0.193359375,-0.5008124373243327,10,19.0,0.431640625,0.2554308605508069
typos_grammar,chrf,10,7.0,0.037109375,-0.9134812391814237,10,20.0,0.4921875,0.2873507071568171
typos_grammar,rouge_l,10,23.0,0.6953125,-0.17912513796393592,10,16.0,0.275390625,0.4479733161777028
typos_grammar,token_f1,10,12.0,0.130859375,-0.5573375303737826,10,26.0,0.921875,0.07478753351921742
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,8.0,0.1953125,-0.6097339431810334,10,18.0,0.65234375,0.1751274335466478
typos_grammar,med_precision,10,14.0,0.193359375,0.554442087777088,10,25.0,0.845703125,0.19445506176311203
typos_grammar,med_f1,10,23.0,0.6953125,-0.29238988427631524,10,21.0,0.556640625,0.21316711695431143
typos_grammar,bertscore,10,15.0,0.232421875,0.5681147424446522,10,19.0,0.431640625,0.39226445443993135
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,5.0,1.0,0.0,10,0.0,0.5,-0.49999999999999994
ambiguity,bleu,10,17.0,0.322265625,-0.21141949323979642,10,24.0,0.76953125,-0.3399815454540054
ambiguity,chrf,10,25.0,0.845703125,-0.08558903050406455,10,25.0,0.845703125,-0.13532175873154767
ambiguity,rouge_l,10,26.0,0.921875,0.02774623475392598,10,19.0,0.431640625,-0.2780154807283479
ambiguity,token_f1,10,25.0,0.845703125,-0.04429324725527075,10,27.0,1.0,-0.11996490899235887
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.37894449767109967,10,18.0,1.0,-0.06005591137840514
ambiguity,med_precision,10,1.0,0.00390625,1.5708890633742583,10,18.0,0.65234375,0.42153957771913864
ambiguity,med_f1,10,14.0,0.193359375,0.4930077745133345,10,22.0,1.0,-0.08420926318398901
ambiguity,bertscore,10,8.0,0.048828125,0.9511467393810524,10,19.0,0.431640625,-0.12326213540232815
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,6.0,0.53125,0.3333333333333333,10,6.0,0.265625,0.49374193110101877
layperson,bleu,10,17.0,0.322265625,-0.252085287841107,10,10.0,0.083984375,-0.6365390836800067
layperson,chrf,10,9.0,0.064453125,-0.7223545352319403,10,12.0,0.130859375,-0.5418122976581122
layperson,rouge_l,10,26.0,0.921875,0.040656844040085356,10,20.0,0.8203125,-0.18359925886261816
layperson,token_f1,10,18.0,0.375,-0.40066835566054493,10,13.0,0.30078125,-0.3646024460122473
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,5.0,0.0390625,-0.8238874149415242,10,13.0,0.546875,-0.2300462744156735
layperson,med_precision,10,13.0,0.16015625,0.47177686032904836,10,4.0,0.02734375,0.7406964356878262
layperson,med_f1,10,21.0,0.556640625,-0.22099816795082478,10,22.0,1.0,0.023735362435283628
layperson,bertscore,10,10.0,0.083984375,0.6901555437877429,10,18.0,0.375,-0.32054822423321117
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,10.5,0.390625,-0.3892494720807615,10,4.0,1.0,-0.1203858530857692
incomplete,bleu,10,6.0,0.02734375,-0.6195394470816505,10,21.0,0.91015625,0.22712894859886754
incomplete,chrf,10,9.0,0.064453125,-0.6345866586834327,10,21.0,0.91015625,0.05393557018323959
incomplete,rouge_l,10,22.0,0.625,-0.006319096746666181,10,18.0,0.65234375,-0.16535074828524904
incomplete,token_f1,10,19.0,0.431640625,-0.18533420083750046,10,21.0,0.91015625,-0.041732280561983394
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,15.0,0.7421875,-0.1750624774644415,10,16.0,0.84375,-0.20146601988596705
incomplete,med_precision,10,5.0,0.01953125,1.0728168011277885,10,13.0,0.30078125,-0.41793994469670376
incomplete,med_f1,10,26.0,0.921875,0.053710372882350955,10,17.0,0.5703125,-0.3233921135798761
incomplete,bertscore,10,7.0,0.037109375,0.7746219923089804,10,9.0,0.12890625,-0.3771705809497848
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,12.0,0.671875,0.0880450906325624,10,10.5,1.0,0.0
overgeneralization,bleu,10,11.0,0.10546875,-0.5506589070192286,10,27.0,1.0,0.0001346566040472469
overgeneralization,chrf,10,9.0,0.064453125,-0.7541090575976822,10,22.0,0.625,0.2245150314209061
overgeneralization,rouge_l,10,25.0,0.845703125,-0.0032513401673538536,10,15.0,0.232421875,-0.4082420883465325
overgeneralization,token_f1,10,16.0,0.275390625,-0.5062692261764595,10,19.0,0.431640625,-0.2966908085855759
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,16.5,0.287109375,-0.359297547926804,10,25.0,0.845703125,-0.20379726661202238
overgeneralization,med_precision,10,3.0,0.009765625,1.048312400285588,10,19.0,0.431640625,-0.41759681128314957
overgeneralization,med_f1,10,27.0,1.0,-0.09198808297335709,10,19.0,0.431640625,-0.3033081906066025
overgeneralization,bertscore,10,12.0,0.130859375,0.6501639787560587,10,8.0,0.048828125,-0.7769430957127503
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,7.5,0.65625,0.23643312187173016,10,5.0,0.34375,-0.39223227027636803
