noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,21.0,0.556640625,0.3797393379866009,10,24.0,0.76953125,0.12086067221059159
typos_grammar,chrf,10,22.0,0.625,-0.09828363843415419,10,10.0,0.083984375,-0.5572978575594046
typos_grammar,rouge_l,10,14.0,0.193359375,0.5386235659155082,10,11.0,0.10546875,-0.6567788296853578
typos_grammar,token_f1,10,23.0,0.6953125,0.036044258805174964,10,14.0,0.193359375,-0.5351999595688897
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,22.0,0.625,0.20990936630755125,10,5.0,0.3125,-0.39689371448781696
typos_grammar,med_precision,10,25.0,0.845703125,0.2137094345717416,10,15.0,0.42578125,-0.3284593693355351
typos_grammar,med_f1,10,24.0,0.76953125,0.2470467028933218,10,14.0,0.359375,-0.3916856912279499
typos_grammar,bertscore,10,16.0,0.275390625,0.3412158941272096,10,18.0,0.375,-0.06928661130044492
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,1.0,0.00390625,0.8649226483653948
typos_grammar,geval,10,2.5,0.625,0.3333333333333333,10,7.0,0.359375,-0.43643578047198484
ambiguity,bleu,10,14.0,0.193359375,0.4639609923162358,10,16.0,0.275390625,-0.3720184115356161
ambiguity,chrf,10,7.0,0.037109375,0.8746462662528208,10,8.0,0.048828125,-0.9171038953211578
ambiguity,rouge_l,10,8.0,0.048828125,0.8530049640966066,10,18.0,0.375,-0.4994967934064704
ambiguity,token_f1,10,11.0,0.10546875,0.6284031851563889,10,6.0,0.02734375,-0.7618809939920241
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,0.0,0.001953125,1.734262398103545,10,6.0,0.0546875,-0.7919824088100295
ambiguity,med_precision,10,13.0,0.16015625,0.5577086912931188,10,16.0,0.275390625,0.40166820351632637
ambiguity,med_f1,10,2.0,0.005859375,1.2995161174368743,10,16.0,0.275390625,-0.4896627572420907
ambiguity,bertscore,10,18.0,0.375,0.3302506509552869,10,24.0,0.76953125,-0.20574524654681037
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.16727830020158616
ambiguity,geval,10,17.5,0.84375,0.0,10,12.5,0.984375,-0.0880450906325624
layperson,bleu,10,10.0,0.083984375,0.6486091156415676,10,19.0,0.431640625,-0.18697510925476435
layperson,chrf,10,14.0,0.193359375,0.5169883916467477,10,15.0,0.232421875,-0.5204395275546807
layperson,rouge_l,10,15.0,0.232421875,0.4778399437997181,10,20.0,0.4921875,-0.39429309366300835
layperson,token_f1,10,20.0,0.4921875,0.3187525129850802,10,14.0,0.193359375,-0.5904978219412839
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,22.0,0.625,0.22453851293586896,10,6.0,0.21875,-0.5007635319252306
layperson,med_precision,10,14.0,0.193359375,0.407978282575251,10,13.0,0.30078125,0.3600088481980594
layperson,med_f1,10,11.0,0.10546875,0.46627123834118506,10,13.0,0.30078125,-0.45933693918321655
layperson,bertscore,10,22.0,0.625,0.15642052259447883,10,11.0,0.10546875,-0.6206283382755307
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,4.0,0.125,-0.7453559924999299,10,12.0,0.5625,-0.29851115706299675
incomplete,bleu,10,12.0,0.130859375,0.42505472743708494,10,23.0,0.6953125,0.03017936486152236
incomplete,chrf,10,7.0,0.037109375,0.7658031476232396,10,17.0,0.322265625,-0.27597878722663294
incomplete,rouge_l,10,1.0,0.00390625,1.380351222342867,10,22.0,0.625,-0.16962713126350032
incomplete,token_f1,10,10.0,0.083984375,0.5991051385007525,10,15.0,0.232421875,-0.21595437308445717
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,2.0,0.0234375,0.6934999182111017,10,21.0,0.91015625,-0.252250837454618
incomplete,med_precision,10,2.0,0.005859375,1.3220876544685554,10,26.0,0.921875,-0.21012072542649715
incomplete,med_f1,10,3.0,0.009765625,1.0308601221200049,10,27.0,1.0,-0.2281517277107016
incomplete,bertscore,10,8.0,0.048828125,0.7792274980200882,10,14.0,0.193359375,-0.3648759378059901
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,0.0,0.25,0.6030226891555273,10,4.0,0.21875,-0.4472135954999579
overgeneralization,bleu,10,8.0,0.048828125,0.8506922035589188,10,9.0,0.064453125,-0.6967616471474585
overgeneralization,chrf,10,7.0,0.037109375,0.8730186702480706,10,25.0,0.845703125,0.013016696218246398
overgeneralization,rouge_l,10,5.0,0.01953125,1.1179109481017995,10,21.0,0.556640625,-0.2321234500137551
overgeneralization,token_f1,10,12.0,0.130859375,0.6049473554971843,10,17.0,0.322265625,-0.3624167305608557
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,12.0,0.130859375,0.6527166830292334,10,21.0,0.91015625,-0.21942353628379174
overgeneralization,med_precision,10,6.0,0.02734375,0.9556149601897332,10,20.0,0.4921875,0.053355966823951446
overgeneralization,med_f1,10,8.0,0.048828125,0.8121161156777769,10,25.0,0.845703125,-0.09096798097294491
overgeneralization,bertscore,10,15.0,0.232421875,0.493179223057749,10,6.0,0.02734375,-0.7790041807302652
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,12.0,1.0,0.1203858530857692,10,2.5,0.3125,-0.5
