pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.70721288572432,30.362944497104166,18.94843906324,30.68138482381367,0.0,18.95803416839776,28.807438173233987,19.476337871286685,0.8674198508262634,0.9999999880790711,4.3
clean,incomplete,10,3.9105678545871903,32.106275549442785,18.968554868547624,32.10434185970952,0.0,18.588422588665914,32.127245835610424,23.168196737273025,0.8686617910861969,0.9999999463558197,4.1
clean,layperson,10,3.8298311378210066,34.43904533043264,17.966913070414087,29.86540346927692,0.0,18.90033734250152,24.230873962944536,19.68321623789685,0.8677176535129547,0.9999999701976776,3.9
clean,overgeneralization,10,4.286964012417394,31.78440124273721,19.671836691711526,34.45988246129199,0.0,22.037357317206663,39.313169875593374,27.89973655306685,0.8749711632728576,1.0,3.9
clean,typos_grammar,10,3.177802883369955,30.204831002009275,17.487542976775565,30.714051509016365,0.0,16.852866823752898,30.693636346836136,20.321874551224006,0.8613740503787994,0.9999999642372132,3.9
noisy,ambiguity,10,3.0542612292298807,30.6701071782538,15.90406958314377,29.137643095223307,0.0,17.83671499391891,24.74371578080163,17.651151582915148,0.861379987001419,0.5494492322206497,3.9
noisy,incomplete,10,2.10558906591375,26.10817198323707,14.00227839239334,25.606154591947632,0.0,11.473712513445793,25.09385165336222,15.50230685351433,0.8581229507923126,0.5494400024414062,4.0
noisy,layperson,10,2.383609527247912,31.057168816128474,15.07334313298947,26.47520759633378,0.0,20.268975629050257,23.342934638050533,18.90389582422932,0.852668559551239,0.4430398255586624,4.0
noisy,overgeneralization,10,2.0738494891819976,32.9115087778597,13.689727602688544,28.22677975147932,0.0,15.368800210288537,20.204300531195766,16.535412795179262,0.8444756269454956,0.48674586564302447,3.6
noisy,typos_grammar,10,4.278638748887658,34.69466680216108,19.450675039407603,33.75574382373516,0.0,22.334985478656364,33.042830488131784,24.997865182529903,0.8625835955142975,0.6846685856580734,4.0
repaired,ambiguity,10,1.5085580031946249,23.666077497825476,12.698399889300562,22.14375757336071,0.0,11.149111640063438,27.29410670030442,13.308676802925458,0.8503731966018677,0.568853884935379,3.8
repaired,incomplete,10,2.383855351032345,29.37434253345945,12.963182345083307,26.567121070627117,0.0,12.988505778117906,21.343474589027753,15.033950879306994,0.8462267100811005,0.6002184629440308,3.5
repaired,layperson,10,1.9712332478145966,29.611674994095004,13.04797654285054,24.07581133672733,0.0,17.494226670532637,20.541778662084283,15.578130687009828,0.8469445168972015,0.562801194190979,3.3
repaired,overgeneralization,10,2.611628364205982,32.942754169098976,12.320275116362764,26.707202213720194,0.0,15.23903492797055,18.6017116042281,15.98451639253906,0.8414116978645325,0.5566006749868393,3.2
repaired,typos_grammar,10,3.7027545566992055,32.23763226555473,17.246364281688948,31.294617084176984,0.0,19.00093064460153,32.37366522366523,22.717845139349215,0.8634744942188263,0.8688773214817047,4.0
