Model,Mode,Status,Quant,N,Rows,Runtime_min,bleu_clean,bleu_noisy,bleu_repaired,bleu_recovery%,chrf_clean,chrf_noisy,chrf_repaired,chrf_recovery%,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,rouge_l_recovery%,token_f1_clean,token_f1_noisy,token_f1_repaired,token_f1_recovery%,exact_match_clean,exact_match_noisy,exact_match_repaired,exact_match_recovery%,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_coverage_recovery%,med_precision_clean,med_precision_noisy,med_precision_repaired,med_precision_recovery%,med_f1_clean,med_f1_noisy,med_f1_repaired,med_f1_recovery%,bertscore_clean,bertscore_noisy,bertscore_repaired,bertscore_recovery%,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,intent_preservation_recovery%,geval_clean,geval_noisy,geval_repaired,geval_recovery%
BioMistral-7B,self_repair,COMPLETED,none,50,50/50,3.1,2.97,1.80,1.80,1%,27.30,24.63,26.78,81%,16.08,12.92,13.12,6%,27.16,23.64,24.31,19%,0.00,0.00,0.00,N/A,14.4874,11.8818,10.5975,-49%,31.4724,24.6852,21.3733,-49%,18.4960,14.2745,13.3403,-22%,0.8567,0.8461,0.8465,3%,1.0000,0.5427,0.5993,12%,3.64,3.14,3.04,-20%
gemma-2-9b-it,self_repair,COMPLETED,none,50,50/50,0.4,0.70,1.27,0.91,N/A,15.74,21.57,18.49,N/A,12.41,12.50,10.67,N/A,17.92,21.34,17.06,N/A,0.00,0.00,0.00,N/A,9.5527,12.0940,9.5951,N/A,44.9750,28.3131,36.0185,46%,14.3756,14.4275,12.1325,N/A,0.8613,0.8457,0.8410,-30%,1.0000,0.5427,0.6405,21%,3.74,3.70,3.50,N/A
gemma-4-31B-it_(4bit),self_repair,COMPLETED,4bit,50,50/50,13.5,3.82,2.76,2.20,-52%,39.81,37.31,33.32,-100%,17.27,14.57,12.47,-77%,33.26,30.78,24.69,-100%,0.00,0.00,0.00,N/A,28.3478,23.9290,18.4365,-100%,23.0537,19.4310,18.9290,-14%,24.7955,20.5024,16.2894,-98%,0.8364,0.8317,0.8225,N/A,1.0000,0.5427,0.6436,22%,3.58,3.54,3.02,N/A
gpt-5.4,self_repair,COMPLETED,none,50,50/50,10.1,3.33,2.43,2.36,N/A,32.14,28.49,27.80,-19%,18.83,14.69,14.91,5%,32.48,28.05,26.78,-29%,0.00,0.00,0.00,N/A,22.1227,18.4675,16.5343,-53%,33.0784,27.1391,26.2139,-16%,25.0583,20.3037,18.7374,-33%,0.8452,0.8121,0.8349,69%,1.0000,0.5427,0.6577,25%,4.02,3.62,3.60,-5%
Llama-3.1-8B-Instruct,self_repair,COMPLETED,none,50,50/50,0.0,3.68,2.46,1.84,-51%,39.15,36.89,33.74,-100%,16.46,13.79,12.44,-50%,31.79,28.86,25.54,-100%,0.00,0.00,0.00,N/A,26.3827,21.5457,19.0730,-51%,23.0798,18.0146,19.3795,27%,23.5340,18.7660,17.3317,-30%,0.8461,0.8364,0.8329,N/A,1.0000,0.5427,0.5983,12%,3.76,3.28,3.04,-50%
Mistral-7B-Instruct-v0.3,self_repair,COMPLETED,none,50,50/50,0.5,3.82,2.87,2.36,N/A,34.44,33.95,31.09,N/A,18.82,15.59,13.91,-52%,33.77,30.28,26.54,-100%,0.00,0.00,0.00,N/A,21.3289,18.8251,15.7017,-100%,32.2042,23.7047,22.7779,-11%,24.4530,19.5078,16.8373,-54%,0.8696,0.8543,0.8484,-39%,1.0000,0.5427,0.6115,15%,4.08,3.70,3.22,-100%
Mixtral-8x7B-Instruct-v0.1_(4bit),self_repair,COMPLETED,4bit,50,50/50,1.4,3.78,2.78,2.93,15%,31.78,31.09,28.33,N/A,18.61,15.62,14.70,-31%,31.57,28.64,26.18,-84%,0.00,0.00,0.00,N/A,19.0674,17.4566,15.4596,-100%,31.0345,25.2855,26.3175,18%,22.1099,18.7181,17.9392,-23%,0.8680,0.8558,0.8553,-5%,1.0000,0.5427,0.6098,15%,4.02,3.90,4.56,100%
Phi-3-medium-4k-instruct_(4bit),self_repair,COMPLETED,4bit,50,50/50,9.1,2.28,1.49,1.49,N/A,31.10,28.99,28.01,-47%,14.66,11.81,11.02,-28%,26.20,22.42,20.55,-49%,0.00,0.00,0.00,N/A,16.1332,13.5478,11.0898,-95%,24.3048,20.1846,18.6786,-37%,17.8483,14.6749,12.4810,-69%,0.8550,0.8449,0.8377,-70%,1.0000,0.5427,0.6295,19%,3.82,3.74,3.18,N/A
Qwen2.5-14B-Instruct_(4bit),self_repair,COMPLETED,4bit,50,50/50,0.0,1.82,1.74,1.51,N/A,26.52,30.76,26.95,N/A,15.86,12.97,11.82,-40%,26.81,25.22,22.34,-100%,0.00,0.00,0.00,N/A,14.2624,16.2279,12.8947,N/A,32.1247,22.6774,24.2493,17%,18.5847,16.9289,14.6964,-100%,0.8550,0.8457,0.8386,N/A,1.0000,0.5427,0.6179,16%,3.96,3.76,3.52,-100%
Qwen2.5-32B-Instruct_(4bit),self_repair,COMPLETED,4bit,50,50/50,0.0,2.62,2.37,2.16,N/A,30.52,31.94,28.63,N/A,16.36,14.46,12.95,-79%,29.42,27.17,23.85,-100%,0.00,0.00,0.00,N/A,17.7922,18.2471,14.6721,N/A,29.3395,22.9453,23.8512,14%,20.6750,18.3141,15.7887,-100%,0.8590,0.8468,0.8397,-58%,1.0000,0.5427,0.6148,16%,4.06,3.92,3.60,-100%
