model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,0,Do you have information about A1C,"do you got any info rmation abotu A1C , like what it is an how it works?","What information can you provide about HbA1c levels, including what they are and how they work?","Summary : A1C is a blood test for type 2 diabetes and prediabetes. It measures your average blood glucose, or blood sugar, level over the past 3 months. Doctors may use the A1C alone or in combination with other diabetes tests to make a diagnosis. They also use the A1C to see how well you are managing your diabetes. This test is different from the blood sugar checks that people with diabetes do every day. Your A1C test result is given in percentages. The higher the percentage, the higher your blood sugar levels have been: - A normal A1C level is below 5.7 percent - Prediabetes is between 5.7 to 6.4 percent. Having prediabetes is a risk factor for getting type 2 diabetes. People with prediabetes may need retests every year. - Type 2 diabetes is above 6.5 percent - If you have diabetes, you should have the A1C test at least twice a year. The A1C goal for many people with diabetes is below 7. It may be different for you. Ask what your goal should be. If your A1C result is too high, you may need to change your diabetes care plan. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Yes, I do! A1C is a blood test that measures your average blood glucose levels over the past 2 to 3 months. It can help diagnose diabetes or predict how well someone with diabetes is managing their blood sugar control. The normal range for A1C is less than 5.7%. An A1C level of 6.5% or higher suggests diabetes.","Yes, I can provide information about A1c. A1c is a blood test that measures your average blood glucose levels over the past 2 to 3 months. It shows how well you control your diabetes. The higher your A1c level, the poorer your blood sugar control has been. An A1c of less than or equal to 7% (less than or equal to 53 mmol per mole) indicates good glycemic control.","Sure! Hemoglobin A1C (HbA1c) is an important test that measures blood glucose control over the past 2-3 months. It is used to diagnose type 2 diabetes in people who have symptoms of high blood sugar such as increased thirst or frequent urination. In addition, it helps healthcare providers monitor treatment goals for patients with both type 1 and type 2 diabetes. The goal of treating diabetes is to keep your HbA1c level at less than 7%. If your HbA1c is above this target range, then there may be problems controlling your blood sugar. On the other hand, if your HbA1c is below this target range, then you may need more aggressive therapy to lower your blood sugar.",1.9104373578416205,2.748191097918795,4.15727691780575,20.37281601973974,20.15123367477046,31.703812813931435,23.673469387755105,22.134387351778656,23.1023102310231,35.10204081632652,30.8300395256917,42.9042904290429,0.0,0.0,0.0,20.0,16.0,21.333333333333336,75.0,54.54545454545454,32.6530612244898,31.57894736842105,24.74226804123711,25.806451612903224,0.8879536986351013,0.8711679577827454,0.8707404136657715,1.0,0.8034437298774719,0.5384231805801392,5,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,1,What is (are) Abdominal Pain ?,"what does it mean if your stomach/belly area is hurting inside, like that kind of pain in the middle, or around there, is that just a regular stomach ache or something else?",What causes abdominal pain in the middle part of my belly?,"Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious. Call your healthcare provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if - You have abdominal pain that is sudden and sharp - You also have pain in your chest, neck or shoulder - You're vomiting blood or have blood in your stool - Your abdomen is stiff, hard and tender to touch - You can't move your bowels, especially if you're also vomiting","Abdominal pain refers to any discomfort or unpleasant sensation felt in the abdomen region of the body. It can be caused by various factors such as gastrointestinal issues, appendicitis, kidney stones, urinary tract infection, pancreatitis, endometriosis, irritable bowel syndrome, food allergies, muscle strains, menstrual cramps, pregnancy complications, and many other conditions . The severity of abdominal pain may range from mild to severe and constant. In some cases, it may also lead to nausea, vomiting, diarrhea, fever, bloating, gas, constipation, and weight loss .","If you have abdominal pain, it could be caused by several factors such as gastritis, food poisoning, gastroenteritis, appendicitis, pancreatitis, diverticulitis, irritable bowel syndrome (IBS), Crohn's disease, ulcerative colitis, kidney stones, urinary tract infection (UTI), ectopic pregnancy, ovarian cysts, endometriosis, or cancer. It would be best to consult with a healthcare professional for proper diagnosis and treatment.","Abdominal pain is a common symptom that can be caused by various factors such as gastritis, gastroenteritis, food poisoning, appendicitis, pancreatitis, kidney stones, or other conditions. It's important to note that it may also indicate an underlying condition, so if you experience persistent or severe abdominal pain, it's recommended to consult with your healthcare provider for proper diagnosis and treatment.",2.054568054016749,1.273142400183363,1.3533023024040591,28.23701495103158,22.367568406948056,25.238077024863305,12.264150943396226,7.368421052631578,12.435233160621763,24.52830188679245,13.684210526315788,25.906735751295333,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,3.333333333333333,4.651162790697675,3.571428571428571,8.695652173913043,3.883495145631069,2.272727272727273,4.819277108433735,0.8295682668685913,0.8152934312820435,0.8501313924789429,1.0,0.6781894564628601,0.730935275554657,4,3,2
BioMistral-7B,biomistral_7b.yaml,none,layperson,2,What is (are) Abortion ?,"what does it mean when a pregancy gets ended early or the baby is not kept, like how does that whole thing happen and what is it exactly ?",What happens during an abortion procedure?,"An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional. The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.","An abortion is the intentional termination of a pregnancy before it can be carried to full-term development . This procedure can be performed either through medication or surgery depending on how far along the pregnancy is. Medication abortions typically use a combination of mifepristone and misoprostol to induce an abortion up until 63 days after conception. Surgical abortions include dilation and evacuation procedures such as manual vacuum aspiration (MVA), curettage, hysterectomy, or salpingostomy .","I apologize for any confusion in my previous response. It appears there may have been some misunderstanding regarding the terminology used to describe pregnancy outcomes. The term ""ending"" can be interpreted as referring to either an induced abortion (also known as termination of pregnancy) or spontaneous fetal loss prior to 20 weeks gestation (miscarriage).","An abortion is the termination of a pregnancy by removing the fetus or embryo from the uterus before 28 weeks of gestation . The World Health Organization (WHO) has classified abortions into two types: spontaneous and induced. Spontaneous abortions occur naturally without any intervention due to various factors such as chromosomal abnormalities, uterine problems, hormonal issues, or infection. Induced abortions are those performed intentionally through medication or surgical procedures.",3.702040289437408,2.2631038624838142,4.528721116012016,37.08045680159218,30.87010843342643,38.32606981317612,17.54385964912281,10.20408163265306,18.34862385321101,26.31578947368421,18.367346938775512,27.522935779816518,0.0,0.0,0.0,19.047619047619047,9.523809523809524,14.285714285714285,21.052631578947366,14.285714285714285,12.5,20.0,11.428571428571429,13.333333333333334,0.8467402458190918,0.8436793684959412,0.8782433271408081,0.9999999403953552,0.4420582950115204,0.6529631614685059,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,incomplete,3,What is (are) Abscess ?,what is that painful swollen thing with pus?,What is the cause of my acute soft tissue infection?,"An abscess is a pocket of pus. You can get an abscess almost anywhere in your body. When an area of your body becomes infected, your body's immune system tries to fight the infection. White blood cells go to the infected area, collect within the damaged tissue, and cause inflammation. During this process, pus forms. Pus is a mixture of living and dead white blood cells, germs, and dead tissue. Bacteria, viruses, parasites and swallowed objects can all lead to abscesses. Skin abscesses are easy to detect. They are red, raised and painful. Abscesses inside your body may not be obvious and can damage organs, including the brain, lungs and others. Treatments include drainage and antibiotics.","An abscess is an infection that forms in tissues or organs within the body, usually due to bacteria. It can occur anywhere in the body but most commonly develops in the skin, lungs, teeth, lymph nodes, appendix, or other areas of the gastrointestinal tract. The pus-filled cavity formed by the infection may be surrounded by inflamed tissue called granulation tissue.","The term you are referring to is an abscess. An abscess is defined as a collection of pus in a confined space within the body. It can occur anywhere in the body including the skin, lungs, brain, or internal organs such as the appendix. Abscesses typically form due to bacterial infection and may be caused by various factors such as trauma, foreign bodies, inflammatory conditions, or surgery. They often present as a localized area of redness, warmth, tenderness, and pain, which may be accompanied by fever and other systemic symptoms depending on their location. Diagnosis involves physical examination and imaging tests such as ultrasound, CT scan, or MRI. Treatment usually consists of antibiotics and surgical drainage if necessary.","Acute soft tissue infections can be caused by various factors such as bacterial or viral infections, trauma, insect bites or stings, exposure to chemicals or radiation, autoimmune diseases, or certain medications. Without more information about your specific symptoms and circumstances, it's difficult to determine the exact cause of your soft tissue infection. It would be best if you consult with a healthcare professional for further evaluation and treatment options.",1.7869270731309856,3.316788502487604,0.9480911405504108,25.61582279320725,41.921281124083016,26.554515182875974,12.422360248447204,16.666666666666664,10.227272727272725,26.086956521739136,33.33333333333333,17.045454545454547,0.0,0.0,0.0,17.24137931034483,20.689655172413797,3.4482758620689653,38.46153846153847,25.0,5.714285714285714,23.809523809523807,22.641509433962263,4.301075268817204,0.8713826537132263,0.8788561820983887,0.8428714871406555,1.0,0.4006653428077698,0.4306993186473846,4,5,3
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,4,What is (are) Acne ?,"What is that skin break out stuff, like when your face an maybe back gets little bumps n red spots, is it just a normal skin problem or some bigger body thing?",Can you describe in detail what symptoms you have on your face and back so I can help diagnose them better?,"Acne is a common skin disease that causes pimples. Pimples form when hair follicles under your skin clog up. Most pimples form on the face, neck, back, chest, and shoulders. Anyone can get acne, but it is common in teenagers and young adults. It is not serious, but it can cause scars. No one knows exactly what causes acne. Hormone changes, such as those during the teenage years and pregnancy, probably play a role. There are many myths about what causes acne. Chocolate and greasy foods are often blamed, but there is little evidence that foods have much effect on acne in most people. Another common myth is that dirty skin causes acne; however, blackheads and pimples are not caused by dirt. Stress doesn't cause acne, but stress can make it worse. If you have acne - Clean your skin gently - Try not to touch your skin - Avoid the sun Treatments for acne include medicines and creams. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases","Acne vulgaris is a common chronic skin condition that affects up to 85% of people during their lifetime . It typically appears in adolescence but can also occur at any age. The exact cause of acne remains unknown; however, it is believed to be related to several factors including genetics, hormones, diet, stress, certain medications, and overgrowth of normal skin bacteria called Propionibacterium acnes .","The rash you described may be caused by several factors such as allergies, infections, autoimmune diseases, hormonal imbalances, certain medications, or nutritional deficiencies. It's important to consult with a healthcare professional for proper diagnosis and treatment.","Certainly! Based on my experience as a medical assistant, there could be several possible causes for skin irritation or rashes that occur on different parts of the body such as the face or back. For example, if it is located on the cheeks, forehead, nose, chin, or lips, it may indicate an allergic reaction to something like pollen, dust mites, pet dander, certain foods, cosmetics, medications, or even insect bites. Itchy bumps or blisters on the face could also be caused by viral infections such as chickenpox or herpes simplex. If the rash occurs all over the body, including the trunk, it might be due to bacterial infections such as impetigo or scabies, or viruses such as measles or monkeypox. On the other hand, if the rash appears only on the back, it could potentially be related to contact with poison ivy or poison oak, exposure to chemicals or detergents, or even sunburn. These are just some examples, but there are many more potential causes of skin irritations and rashes. Therefore, it would be helpful to know exactly where these symptoms appear on your body so I can provide further guidance and recommend appropriate treatment options.",1.0625645356364748,0.1017522395677834,2.147274072987991,19.61849808645789,13.844863796843196,34.11813935229402,16.14349775784753,6.091370558375635,12.13872832369942,19.730941704035875,10.152284263959393,19.653179190751445,0.0,0.0,0.0,12.82051282051282,1.282051282051282,8.974358974358974,33.33333333333333,5.88235294117647,9.58904109589041,18.51851851851852,2.1052631578947367,9.271523178807946,0.8480868935585022,0.8350710272789001,0.8316957354545593,1.0,0.4476477205753326,0.3118606209754944,4,2,2
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,5,What is (are) Acoustic Neuroma ?,what is/are accoustic neuoroma exacly ?,What is an acoustic neuroma?,"An acoustic neuroma is a benign tumor that develops on the nerve that connects the ear to the brain. The tumor usually grows slowly. As it grows, it presses against the hearing and balance nerves. At first, you may have no symptoms or mild symptoms. They can include - Loss of hearing on one side - Ringing in ears - Dizziness and balance problems The tumor can also eventually cause numbness or paralysis of the face. If it grows large enough, it can press against the brain, becoming life-threatening. Acoustic neuroma can be difficult to diagnose, because the symptoms are similar to those of middle ear problems. Ear exams, hearing tests, and scans can show if you have it. If the tumor stays small, you may only need to have it checked regularly. If you do need treatment, surgery and radiation are options. If the tumors affect both hearing nerves, it is often because of a genetic disorder called neurofibromatosis. NIH: National Institute on Deafness and Communication Disorders","An acoustic neuroma, also known as vestibular schwannoma or schwannoma of the eighth cranial nerve, is a benign tumor that arises from Schwann cells in the myelin sheath surrounding the vestibulocochlear nerve . It typically presents with unilateral hearing loss, tinnitus, and balance problems. Diagnosis can be made through audiometry, MRI, and surgical biopsy if necessary. Treatment options include observation for small tumors, microsurgical resection to remove the tumor, stereotactic radiosurgery, or chemotherapy .","An acoustic neuroma (also known as vestibular schwannoma) is a benign tumour that arises from Schwann cells in the eighth cranial nerve . It typically presents with unilateral hearing loss, tinnitus, or balance problems. Diagnosis can be made through audiometry, magnetic resonance imaging (MRI), and surgical biopsy if necessary. Treatment options include observation for small tumours, microsurgery to remove the tumour, stereotactic radiosurgery, or chemotherapy in rare cases.","An acoustic neuroma (AN) is also known as vestibulocochlear neuroma or schwannoma of the eighth cranial nerve. It is a benign tumor that arises from Schwann cells in the sheath of the cochleoneural nerve . ANs can be either intracanalicular or extracanalicular. Intracanalicular tumors arise within the internal auditory canal while extracanalicular tumors originate outside the internal auditory canal but extend into it. The most common presentation of AN is hearing loss followed by tinnitus, disequilibrium, and facial numbness.",3.0455098506993408,1.371186485738232,2.722531146059548,27.36430667776244,24.91498109552427,24.680622378892163,18.34862385321101,15.813953488372093,12.727272727272728,27.522935779816518,23.255813953488374,23.63636363636364,0.0,0.0,0.0,11.11111111111111,6.944444444444445,9.722222222222223,34.78260869565217,25.0,29.166666666666668,16.842105263157894,10.869565217391305,14.583333333333334,0.8479712605476379,0.8512457013130188,0.8356911540031433,1.0,0.3386049270629883,0.9461374878883362,4,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,6,Do you have information about Acupuncture,"Do you know much about that needle kind of thing people do for pain n stuff, like what its for or if it actually helps?",What is the purpose of epidural anesthesia and does it effectively manage pain in patients undergoing surgery?,"Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body. Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow. NIH: National Center for Complementary and Integrative Health","Yes, I do have some information about acupuncture. It is an ancient form of Chinese medicine that involves inserting thin needles into specific points on the body to stimulate the flow of energy or chi along meridians. This practice has been used for thousands of years in China as well as other Asian countries such as Japan, Korea, Vietnam, etc., and it is now becoming more popular worldwide due to its effectiveness in treating various health conditions including pain management, stress relief, insomnia, depression, anxiety, infertility, digestive issues, etc.","Yes, I am familiar with this procedure known as acupuncture. It involves inserting thin needles into specific points on the body to stimulate the release of endorphins, which can help relieve pain. Acupuncture has been shown to be effective in treating various types of chronic pain, including back pain, neck pain, arthritis pain, headaches, and migraines. However, more research is needed to fully understand how acupuncture works and whether it is an effective treatment option for different types of pain.","The purpose of epidural anesthesia is to provide analgesic effects by blocking nerve impulses from specific areas of the body during surgical procedures. It can be used as both a standalone or adjunct method for managing pain associated with surgeries. Epidural anesthesia has been shown to effectively reduce postoperative pain scores compared to no treatment or placebo groups (1). However, there was insufficient evidence to determine if it provided better pain management than other types of regional anesthesia such as spinal anesthesia or paravertebral block (2).",9.276481602156707,10.651317005571066,2.8677085093531858,37.90600607350209,38.76580355064094,29.46194014844348,13.978494623655912,21.46892655367231,10.92896174863388,35.48387096774193,40.67796610169491,19.672131147540988,0.0,0.0,0.0,23.91304347826087,30.434782608695656,6.521739130434782,32.35294117647059,40.0,8.108108108108109,27.500000000000004,34.567901234567906,7.228915662650602,0.8750198483467102,0.8873906135559082,0.8453256487846375,1.0,0.4658557176589966,0.311813622713089,4,4,1
BioMistral-7B,biomistral_7b.yaml,none,layperson,7,What is (are) Acute Bronchitis ?,"what is that chest/throat thing called when u get a bad cough n lots of mucus cuz the breathing tubes are all irritated or infected for a short bit, like not pneumonia but kinda in there?","What is the name of the condition where you have a prolonged cough with excessive phlegm due to inflammation or infection of the airways after having had breathing tubes placed for a brief period, but not pneumonia per se?","Bronchitis is an inflammation of the bronchial tubes, the airways that carry air to your lungs. It causes a cough that often brings up mucus. It can also cause shortness of breath, wheezing, a low fever, and chest tightness. There are two main types of bronchitis: acute and chronic. Most cases of acute bronchitis get better within several days. But your cough can last for several weeks after the infection is gone. The same viruses that cause colds and the flu often cause acute bronchitis. These viruses spread through the air when people cough, or though physical contact (for example, on unwashed hands). Being exposed to tobacco smoke, air pollution, dusts, vapors, and fumes can also cause acute bronchitis. Less often, bacteria can also cause acute bronchitis. To diagnose acute bronchitis, your health care provider will ask about your symptoms and listen to your breathing. You may also have other tests. Treatments include rest, fluids, and aspirin (for adults) or acetaminophen to treat fever. A humidifier or steam can also help. You may need inhaled medicine to open your airways if you are wheezing. Antibiotics won't help if the cause is viral. You may get antibiotics if the cause is bacterial. NIH: National Heart, Lung, and Blood Institute","Acute bronchitis refers to an inflammation of the airways in the lungs caused by infection with viruses or bacteria . It typically presents as coughing that lasts for less than three weeks, along with other symptoms such as sore throat, runny nose, sneezing, fever, chills, chest congestion, wheezing, shortness of breath, fatigue, and sometimes nausea and vomiting . In most cases, acute bronchitis resolves without treatment within two weeks; however, antibiotics may be prescribed if there is concern about secondary bacterial infection .","The condition you are referring to is known as post-nasal drip syndrome (PNDS). PNDS can be caused by various factors such as allergies, sinusitis, infection, or reflux from the stomach. It may also occur due to changes in weather conditions or seasonality. Symptoms include excessive nasal discharge, sneezing, itchy eyes, sore throat, hoarseness, and cough with phlegm production. Treatment options depend on the underlying cause.","The condition you are referring to is called post-intubation syndrome (PIS). It can occur in patients who require intubation through their mouths during surgery or other procedures that involve breathing tubes being inserted into the trachea. PIS typically develops within 24 hours of extubation and may last up to two weeks. Symptoms include sore throat, hoarseness, difficulty swallowing, coughing, shortness of breath, chest tightness, fever, and fatigue.",2.000066181375963,0.3575748741220468,1.0232054258317749,26.560689650747378,16.299774407569096,19.756869112503697,16.78832116788321,7.6923076923076925,9.125475285171104,28.46715328467153,13.846153846153843,23.574144486692013,0.0,0.0,0.0,17.17171717171717,3.0303030303030303,8.080808080808081,42.5,10.344827586206897,28.57142857142857,24.460431654676256,4.687499999999999,12.598425196850393,0.8645771741867065,0.835126519203186,0.8384249210357666,1.0,0.6061661839485168,0.5738192796707153,3,1,2
BioMistral-7B,biomistral_7b.yaml,none,incomplete,8,What is (are) Acute Lymphocytic Leukemia ?,"What is acute leukemia, exactly?",Acute leukemia is what?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children. Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70. Symptoms of ALL include: - Weakness or feeling tired - Fever - Easy bruising or bleeding - Bleeding under the skin - Shortness of breath - Weight loss or loss of appetite - Pain in the bones or stomach - Pain or a feeling of fullness below the ribs - Painless lumps in the neck, underarm, stomach, or groin Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute lymphocytic leukemia (ALL) is a type of cancer that affects white blood cells called lymphocytes or T-cells. It occurs when there is an abnormal proliferation of immature B-lymphoid precursors in the bone marrow. The disease can be classified into two types based on whether it involves both myeloid and lymphoid lineages (biphenotypic ALL), or only one lineage (monophenotypic ALL).","Acute leukemias (AL) are malignant disorders of hematopoietic stem cells that result in an overproduction of immature white blood cells known as blast cells . These abnormal blast cells accumulate within the bone marrow and interfere with normal hematopoiesis, leading to pancytopenia or the production of abnormally differentiated peripheral blood cells . AL can be divided into two main types: myeloblastic leukemia (AML), which affects myeloid precursor cells, and lymphocytic leukemia (ALL), which affects lymphoid progenitor cells . The diagnosis of AL requires a combination of clinical symptoms, physical examination findings, laboratory tests such as complete blood count and bone marrow biopsy, and cytogenetic analysis . Treatment typically involves chemotherapy, often combined with targeted therapies depending on the specific subtype of AL .","Acute leukemia is a type of cancer that affects the blood cells in the bone marrow. It can be classified as acute myeloid leukemia (AML) or acute lymphoblastic leukemia (ALL). In AML, the abnormal white blood cells fail to mature into functional neutrophils, eosinophils, basophils, monocytes, macrophages, dendritic cells, B-cells, T-cells, NK cells, erythroid cells, megakaryocyte progenitors, or platelets. This leads to an accumulation of immature blast cells in the bone marrow and peripheral bloodstream. ALL occurs when normal lymphoid precursor cells undergo uncontrolled growth and division, resulting in the production of excess undifferentiated lymphoblasts. These lymphoblasts may spread from the bone marrow to other parts of the body through the bloodstream or cerebrospinal fluid .",1.3387402102725796,4.136808723030601,4.211732869765837,17.677769903946185,33.50253915631703,32.22530058831594,13.688212927756652,15.141955835962143,17.94871794871795,22.81368821292776,28.391167192429023,33.33333333333333,0.0,0.0,0.0,7.920792079207921,15.84158415841584,15.84158415841584,42.10526315789473,33.33333333333333,42.10526315789473,13.333333333333334,21.47651006711409,23.02158273381295,0.8350491523742676,0.8361293077468872,0.8354531526565552,0.9999999403953552,0.836963951587677,0.8477700352668762,2,4,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,9,What is (are) Acute Myeloid Leukemia ?,"what is this kind of serious blood problem/cancer thing where the bone marrow makes too many bad white cells, and what does it even mean for someone health overall?","What type of cancer causes an overproduction of myeloid cells in the bone marrow, and how would that affect a person's overall health?","Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute myeloid leukemia (AML), there are too many of a specific type of white blood cell called a myeloblast. AML is the most common type of acute leukemia in adults. This type of cancer usually gets worse quickly if it is not treated. Possible risk factors include smoking, previous chemotherapy treatment, and exposure to radiation. Symptoms of AML include: - Fever - Shortness of breath - Easy bruising or bleeding - Bleeding under the skin - Weakness or feeling tired - Weight loss or loss of appetite Tests that examine the blood and bone marrow diagnose AML. Treatments include chemotherapy, other drugs, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute myeloid leukemia (AML) is a type of cancer that affects the blood cells in the bone marrow. It occurs when normal precursor cells fail to mature into white blood cells called neutrophils. Instead, these abnormal cells accumulate and crowd out healthy blood cells, leading to an overproduction of immature white blood cells known as blast cells or myeloblasts . AML can occur at any age but is more common in adults aged 65 years or older. The exact cause of AML is unknown, although certain genetic factors may increase the risk of developing this condition. Symptoms typically include fatigue, weight loss, bruising, bleeding, and frequent infections. Treatment options for AML vary depending on the specific subtype of the disease and may involve chemotherapy, radiation therapy, stem cell transplantation, targeted therapies, or supportive care.","The condition you are referring to is called acute myeloid leukemia (AML). It is a type of cancer that affects the blood and bone marrow. In AML, the bone marrow produces an excessive number of immature white blood cells, which accumulate in the bone marrow and interfere with the production of normal blood cells. This can lead to anemia, infection, and bleeding.","The type of cancer causing an overproduction of myeloid cells in the bone marrow is called chronic myelogenous leukemia (CML). CML is caused by a genetic abnormality known as Philadelphia chromosome, which results from a translocation between two different chromosomes, namely Chromosome 9 and Chromosome 22. This fusion leads to increased production of BCR-ABL protein, which stimulates growth and proliferation of myeloid stem cells. Over time, these cells accumulate in the bone marrow and crowd out healthy blood cell precursors, leading to pancytopenia or reduced numbers of all types of blood cells. In addition, the excess myeloid cells can also spill into the peripheral circulation, resulting in elevated white blood cell counts with predominantly immature granulocytes.",9.109708033389255,3.4224414817321627,2.49187453743832,42.36704982811818,21.57774676704972,30.750103053738307,27.27272727272728,16.806722689075627,15.068493150684931,46.103896103896105,34.45378151260504,30.136986301369863,0.0,0.0,0.0,19.54022988505747,14.942528735632186,12.643678160919542,30.909090909090907,59.09090909090909,28.205128205128204,23.943661971830988,23.853211009174316,17.460317460317462,0.8835474252700806,0.8704027533531189,0.8397111892700195,1.0,0.4924977421760559,0.5927585363388062,4,4,2
