pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.782475754783974,3.0663472573230375,4.533951691094879
clean,chrf,50,31.779499524345216,29.87084676513115,33.65780764273063
clean,rouge_l,50,18.60865733413776,17.25952380549356,19.98757453328529
clean,token_f1,50,31.565012824621693,29.662700894130868,33.45795355074818
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,19.06740364810495,16.811804330110984,21.535809525606318
clean,med_precision,50,31.03447283884369,27.553639111475697,34.57240435933501
clean,med_f1,50,22.109872390149484,20.00098112202869,24.283095711874676
clean,bertscore,50,0.8680289018154145,0.8639618801772594,0.8721041720211505
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.02,3.92,4.12
noisy,bleu,50,2.77918961209224,2.204809681533675,3.399267709839478
noisy,chrf,50,31.088324711528024,29.124434420645912,33.04471511638571
noisy,rouge_l,50,15.624018750124547,14.341318466542054,16.97755526782732
noisy,token_f1,50,28.640305771743837,26.513370388171293,30.744290246752445
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,17.456637765071974,15.114534136292894,19.929277398064084
noisy,med_precision,50,25.285526618308385,21.800774063317338,28.78375686612349
noisy,med_f1,50,18.71812644767359,16.58270536922001,20.87253339347502
noisy,bertscore,50,0.8558461439609527,0.8511961555182934,0.8604432628452778
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.9,3.64,4.14
repaired,bleu,50,2.9256205739510905,2.168755140735697,3.784457973112827
repaired,chrf,50,28.33423303378437,26.506040546156864,30.18171017365489
repaired,rouge_l,50,14.697773123653795,13.396481509530096,16.093986627984673
repaired,token_f1,50,26.181278129401704,24.200633521221242,28.18569974999517
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,15.459638871574654,13.067816358472356,17.990186021307753
repaired,med_precision,50,26.31753875007123,22.77986720805757,29.998511798487684
repaired,med_f1,50,17.939179770032794,15.577223618529231,20.433679328559613
repaired,bertscore,50,0.8552703046798706,0.8503360431790351,0.8600565601885319
repaired,intent_preservation,50,0.6097643023729324,0.5667004489451646,0.6542553571909666
repaired,geval,50,4.56,4.3,4.78
