pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,1.6253665155545831,1.3539446342683057,1.9338458287900966
clean,chrf,50,36.69242402720193,35.207947106161136,38.036412070170385
clean,rouge_l,50,9.944585971328861,9.1515894122008,10.780072435362566
clean,token_f1,50,22.63902848957986,21.162845360716435,24.130859549092484
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,22.31015084203429,20.324911923317963,24.324122238137488
clean,med_precision,50,12.994048932473307,11.542820787570328,14.43629862539402
clean,med_f1,50,15.914266477588642,14.36713239910349,17.460151878766787
clean,bertscore,50,0.8205900204181671,0.8167968486845493,0.8243097982406616
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,2.32,2.1,2.56
noisy,bleu,50,1.5558895604255734,1.2809051893194303,1.8583317393585463
noisy,chrf,50,35.955170631472285,34.56232144941883,37.25060290285995
noisy,rouge_l,50,8.842700511758096,8.160673653548102,9.556641862194738
noisy,token_f1,50,21.22360390396854,19.581381716969315,22.855636506731752
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,21.023558630380535,19.047881674184925,22.96615651335974
noisy,med_precision,50,12.621350345311281,11.078246992492753,14.268342105064978
noisy,med_f1,50,15.242372618877074,13.660512616532994,16.868102280553483
noisy,bertscore,50,0.818200181722641,0.8147197399437427,0.821569880336523
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,1.9,1.66,2.16
repaired,bleu,50,1.811073296255405,1.4472926111505908,2.2138519016161498
repaired,chrf,50,32.734314336187865,30.931087360165638,34.34607120298602
repaired,rouge_l,50,12.353093970870242,11.177528986628888,13.56916537414592
repaired,token_f1,50,24.624795398140954,22.398406696274147,26.83956590629569
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,17.313481717858064,15.189773436439362,19.480029586281383
repaired,med_precision,50,19.35895492171205,15.979183015093543,22.984772456291896
repaired,med_f1,50,16.64604509863498,14.353827863091697,18.964814638147537
repaired,bertscore,50,0.8292779815196991,0.8236348620951176,0.8350166513323785
repaired,intent_preservation,50,0.5909006848931313,0.5448342278078199,0.6394025095850229
repaired,geval,50,3.22,2.9,3.54
