noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,24.0,0.76953125,0.28369481492729537,10,23.0,0.6953125,0.250921389766245
typos_grammar,chrf,10,24.0,0.76953125,-0.06177857190999926,10,21.0,0.556640625,0.4106203770838512
typos_grammar,rouge_l,10,13.0,0.16015625,0.5269049485822678,10,26.0,0.921875,-0.03690059451799444
typos_grammar,token_f1,10,27.0,1.0,0.0921863642982354,10,11.0,0.10546875,0.5490965316340278
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,25.0,0.845703125,-0.027537111554896427,10,18.0,0.65234375,0.19268853068768477
typos_grammar,med_precision,10,23.0,0.6953125,0.08264042763892346,10,11.0,0.10546875,-0.6775035502723614
typos_grammar,med_f1,10,21.0,0.91015625,0.03796395528658296,10,24.0,0.76953125,-0.05725569848302694
typos_grammar,bertscore,10,23.0,0.6953125,0.19506830342610412,10,22.0,0.625,-0.1317910165318918
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,10.0,0.083984375,0.6485649155380141
typos_grammar,geval,10,12.5,0.984375,0.08804509063256237,10,2.0,1.0,0.18569533817705183
ambiguity,bleu,10,18.0,0.375,0.4410448016829733,10,24.0,0.76953125,-0.16668244437536564
ambiguity,chrf,10,18.0,0.375,0.34616362398268347,10,18.0,0.375,-0.30661369997716026
ambiguity,rouge_l,10,14.0,0.193359375,0.4806341398987389,10,21.0,0.556640625,-0.3305705129271008
ambiguity,token_f1,10,18.0,0.375,0.43999487079157934,10,16.0,0.275390625,-0.4265108628450102
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.1710958023257257,10,13.0,0.30078125,-0.5174862228516423
ambiguity,med_precision,10,9.0,0.064453125,0.7054285966035073,10,19.0,0.431640625,-0.3579320849087287
ambiguity,med_f1,10,13.0,0.16015625,0.5707772346630269,10,18.0,0.375,-0.40468187257094385
ambiguity,bertscore,10,10.0,0.083984375,0.6554022940037401,10,21.0,0.556640625,-0.21784853724887177
