noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,23.0,0.6953125,0.27261008183954744,10,13.0,0.16015625,-0.22752742822457184
typos_grammar,chrf,10,11.0,0.10546875,-0.7951244518256807,10,4.0,0.013671875,-0.7709666663591352
typos_grammar,rouge_l,10,19.0,0.431640625,0.30738063664637433,10,18.0,0.375,-0.2946216870315834
typos_grammar,token_f1,10,22.0,0.625,-0.21599010131487112,10,13.0,0.16015625,-0.49623155389916973
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,12.0,0.25,-0.3266711406789155,10,0.0,0.00390625,-1.3616790745431886
typos_grammar,med_precision,10,14.0,0.193359375,0.529373547430311,10,25.0,0.845703125,0.07509377789009765
typos_grammar,med_f1,10,24.0,0.76953125,0.13645863107276204,10,10.0,0.083984375,-0.6016370365167196
typos_grammar,bertscore,10,18.0,0.375,0.15388026980467936,10,23.0,0.6953125,-0.1283480910980047
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,22.0,0.625,0.3684768893969433
typos_grammar,geval,10,3.0,1.0,0.0,10,7.0,0.6875,-0.2672612419124244
ambiguity,bleu,10,19.0,0.431640625,0.402089740048402,10,8.0,0.048828125,-0.5493185712590892
ambiguity,chrf,10,20.0,0.4921875,0.14079836416429392,10,13.0,0.16015625,-0.576593949313981
ambiguity,rouge_l,10,8.0,0.048828125,0.8038836424955261,10,8.0,0.048828125,-0.8087634613028913
ambiguity,token_f1,10,17.0,0.322265625,0.41171960711451233,10,9.0,0.064453125,-0.7342293632638894
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,8.0,0.09765625,0.6151475479382926,10,21.0,0.556640625,-0.17891435950350687
ambiguity,med_precision,10,11.0,0.10546875,0.5951289673667074,10,16.0,0.275390625,-0.41414714447840406
ambiguity,med_f1,10,12.0,0.130859375,0.6222862923290565,10,15.0,0.232421875,-0.4278573422016449
ambiguity,bertscore,10,6.0,0.02734375,0.7955330686302977,10,19.0,0.431640625,-0.3725077919196435
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,24.0,0.76953125,0.13544241804403453
ambiguity,geval,10,16.0,0.53125,0.29488391230979427,10,3.5,0.75,-0.20412414523193154
layperson,bleu,10,5.0,0.01953125,0.7140575011857595,10,19.0,0.431640625,-0.14897067554634888
layperson,chrf,10,26.0,0.921875,0.1630400977372602,10,6.0,0.02734375,-0.9286714246594161
layperson,rouge_l,10,11.0,0.10546875,0.7059379934184831,10,6.0,0.02734375,-0.8801332454342949
layperson,token_f1,10,22.0,0.625,0.3144659400225711,10,7.0,0.037109375,-0.7128772754098484
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,14.0,0.359375,0.35691472831536253,10,26.0,0.921875,-0.09121026447017722
layperson,med_precision,10,4.0,0.013671875,1.1567495324679145,10,12.0,0.130859375,0.46142740394323706
layperson,med_f1,10,8.0,0.048828125,0.7778041199686603,10,24.0,0.76953125,0.09610779744147085
layperson,bertscore,10,11.0,0.10546875,0.5832921125799854,10,15.0,0.232421875,-0.4836204463997863
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,16.0,0.275390625,0.448355790914447
layperson,geval,10,7.0,0.6875,-0.2672612419124244,10,3.5,0.02734375,-1.0536089137432665
incomplete,bleu,10,12.0,0.130859375,0.6138392990591797,10,16.0,0.275390625,-0.524458005443043
incomplete,chrf,10,5.0,0.01953125,1.0590106839573168,10,23.0,0.6953125,-0.182427879006182
incomplete,rouge_l,10,3.0,0.009765625,1.1889671154649293,10,25.0,0.845703125,0.10908897605171762
incomplete,token_f1,10,6.0,0.02734375,0.9112847859629641,10,23.0,0.6953125,-0.06870317145174525
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,7.0,0.07421875,0.7159085909321293,10,13.0,0.546875,-0.13130253187002158
incomplete,med_precision,10,5.0,0.01953125,0.9312851168571028,10,22.0,0.625,0.35203730906900577
incomplete,med_f1,10,9.0,0.064453125,0.8307347105791636,10,25.0,0.845703125,0.04067153587686243
incomplete,bertscore,10,4.0,0.013671875,0.9939837791770677,10,27.0,1.0,0.17525447200446773
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,12.0,0.130859375,0.6516678486065219
incomplete,geval,10,3.5,0.02734375,1.0536089137432667,10,5.0,0.75,0.2294157338705618
overgeneralization,bleu,10,9.0,0.064453125,0.6820855569995238,10,25.0,0.845703125,-0.1526750355950187
overgeneralization,chrf,10,10.0,0.083984375,0.6824555020701224,10,20.0,0.4921875,-0.1150073157010064
overgeneralization,rouge_l,10,6.0,0.02734375,0.9303608813787737,10,20.0,0.4921875,-0.24093481318873414
overgeneralization,token_f1,10,13.0,0.16015625,0.6152955009902633,10,14.0,0.193359375,-0.4446790898196207
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,11.0,0.203125,0.5817388024964161,10,17.0,0.322265625,-0.3145235771728629
overgeneralization,med_precision,10,9.0,0.064453125,0.7183900866485053,10,21.0,0.556640625,-0.10253109745617628
overgeneralization,med_f1,10,13.0,0.16015625,0.6415247012812151,10,18.0,0.375,-0.2887862314307328
overgeneralization,bertscore,10,2.0,0.005859375,1.5290743321284488,10,14.0,0.193359375,-0.4660481237925943
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,19.0,0.431640625,0.07544131144056282
overgeneralization,geval,10,1.5,0.046875,0.9011551125709446,10,13.0,0.9375,0.06917144638660747
