noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,25.0,0.845703125,0.12203972998401505,10,14.0,0.193359375,-0.33940924514448345
typos_grammar,chrf,10,6.0,0.02734375,-1.07597516600838,10,7.0,0.037109375,-0.7977030687323122
typos_grammar,rouge_l,10,13.0,0.16015625,0.5322767462418768,10,19.0,0.431640625,-0.318408673770487
typos_grammar,token_f1,10,14.0,0.193359375,-0.35316644109772183,10,11.0,0.10546875,-0.7357824496456951
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,5.0,0.0703125,-0.7775154114456226,10,17.0,0.5703125,-0.22898874648093856
typos_grammar,med_precision,10,6.0,0.02734375,0.8030996634441033,10,11.0,0.203125,0.45138459647209433
typos_grammar,med_f1,10,26.0,0.921875,-0.025920967495903478,10,17.0,0.5703125,-0.23396384313082236
typos_grammar,bertscore,10,15.0,0.232421875,0.5425925380704982,10,16.0,0.275390625,-0.26014227717070926
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,23.0,0.6953125,0.37106422843094317
typos_grammar,geval,10,1.5,0.75,0.2672612419124244,10,4.0,1.0,-0.1203858530857692
ambiguity,bleu,10,10.0,0.083984375,0.6295476925412958,10,27.0,1.0,0.3618326303534902
ambiguity,chrf,10,16.0,0.275390625,0.38633824194520955,10,26.0,0.921875,0.26971709482511663
ambiguity,rouge_l,10,6.0,0.02734375,0.8886577080028399,10,20.0,0.4921875,-0.27415036611908095
ambiguity,token_f1,10,2.0,0.005859375,1.3018914470241256,10,25.0,0.845703125,-0.0640670542593243
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,5.0,0.078125,0.7184541983070272,10,19.0,0.431640625,0.38301660148010225
ambiguity,med_precision,10,13.0,0.16015625,0.6437940026510377,10,27.0,1.0,-0.07825220624208107
ambiguity,med_f1,10,6.0,0.02734375,0.7597678403153031,10,21.0,0.556640625,0.20717740462600698
ambiguity,bertscore,10,4.0,0.013671875,0.9178782853002796,10,27.0,1.0,-0.2148920410040232
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,23.0,0.6953125,0.0345153433077029
ambiguity,geval,10,4.0,0.25,0.49374193110101877,10,12.0,0.5625,-0.29851115706299675
layperson,bleu,10,17.0,0.322265625,0.37586480109217024,10,13.0,0.16015625,-0.4657914905170215
layperson,chrf,10,25.0,0.845703125,0.09883827450858959,10,7.0,0.037109375,-0.7441110229627229
layperson,rouge_l,10,6.0,0.02734375,1.0186623312556766,10,16.0,0.275390625,-0.2650011889734504
layperson,token_f1,10,16.0,0.275390625,0.4784107698513471,10,5.0,0.01953125,-0.7956874626528854
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,18.0,0.65234375,-0.15323113977876712,10,6.0,0.02734375,-0.8483252678519537
layperson,med_precision,10,0.0,0.001953125,1.368491691938558,10,26.0,0.921875,-0.02774159631344798
layperson,med_f1,10,11.0,0.10546875,0.6353737140247395,10,13.0,0.16015625,-0.5274862850712838
layperson,bertscore,10,7.0,0.037109375,0.7699331821118424,10,19.0,0.431640625,-0.3968032697002948
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,6.0,0.02734375,0.7797392675170726
layperson,geval,10,2.5,0.625,-0.3333333333333333,10,0.0,0.0625,-0.816496580927726
incomplete,bleu,10,16.0,0.275390625,0.35824822152969155,10,7.0,0.037109375,-0.820365946393133
incomplete,chrf,10,22.0,0.625,0.3022337403734379,10,8.0,0.048828125,-0.7770227593863709
incomplete,rouge_l,10,6.0,0.02734375,0.8751883305139536,10,5.0,0.01953125,-0.8923688137287895
incomplete,token_f1,10,11.0,0.10546875,0.46749525588347035,10,4.0,0.013671875,-1.0659927510292044
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,12.0,0.4609375,0.37706532764554246,10,8.0,0.09765625,-0.7007463938895533
incomplete,med_precision,10,9.0,0.064453125,0.7018752418745016,10,20.0,0.4921875,-0.24418532160115577
incomplete,med_f1,10,11.0,0.10546875,0.5743133999014216,10,9.0,0.064453125,-0.7553657197966113
incomplete,bertscore,10,2.0,0.005859375,0.7320853196493575,10,14.0,0.193359375,-0.45891080216843216
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549350118135,10,15.0,0.232421875,0.5369002448189845
incomplete,geval,10,2.0,0.125,0.6965260331469924,10,4.5,1.0,-0.08192319205190406
overgeneralization,bleu,10,10.0,0.083984375,0.7348000509378589,10,25.0,0.845703125,0.027087098533299284
overgeneralization,chrf,10,21.0,0.556640625,0.1887619449494136,10,24.0,0.76953125,-0.13056637601206036
overgeneralization,rouge_l,10,2.0,0.01171875,1.1807741160990413,10,7.0,0.037109375,-0.809541995367895
overgeneralization,token_f1,10,6.0,0.02734375,0.8934497811813913,10,7.0,0.037109375,-0.9067084670811301
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,5.0,0.01953125,1.0583275705937727,10,0.0,0.0078125,-1.2456938774341701
overgeneralization,med_precision,10,5.0,0.01953125,1.2260921128262123,10,2.0,0.005859375,-1.073342472414849
overgeneralization,med_f1,10,6.0,0.02734375,1.178933552614719,10,0.0,0.001953125,-1.507730800791676
overgeneralization,bertscore,10,2.0,0.005859375,1.2596652237687045,10,10.0,0.083984375,-0.8103246081503973
overgeneralization,intent_preservation,10,0.0,0.001953125,4.4248694741443195,10,17.0,0.322265625,0.41139821467182913
overgeneralization,geval,10,4.0,0.21875,0.4472135954999579,10,0.0,0.0078125,-1.5714285714285716
