noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,12.0,0.130859375,-0.6532381512976145,10,24.0,0.76953125,0.05840357946307006
typos_grammar,chrf,10,2.0,0.005859375,-1.2002759777469592,10,14.0,0.193359375,-0.4142019438804992
typos_grammar,rouge_l,10,12.0,0.130859375,-0.6115126785805017,10,20.0,0.4921875,-0.3761018618570044
typos_grammar,token_f1,10,5.0,0.01953125,-0.8886716501748583,10,22.0,0.625,-0.3308783020812654
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,4.0,0.013671875,-0.9061552332771509,10,14.0,0.359375,-0.3214507018600103
typos_grammar,med_precision,10,19.0,0.431640625,-0.295116338767528,10,17.0,0.322265625,0.24428914268636842
typos_grammar,med_f1,10,6.0,0.02734375,-0.8514622863541685,10,22.0,0.625,-0.006832991897729145
typos_grammar,bertscore,10,21.0,0.556640625,-0.186108145182358,10,25.0,0.845703125,0.04678856874252941
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,12.0,0.130859375,0.6406374008243223
typos_grammar,geval,10,2.0,1.0,-0.1856953381770519,10,0.0,0.0078125,1.671258043593467
ambiguity,bleu,10,20.0,0.4921875,0.20356451798058733,10,22.0,0.625,0.025958003115452814
ambiguity,chrf,10,27.0,1.0,-0.035232189983006784,10,12.0,0.130859375,-0.6383457000763756
ambiguity,rouge_l,10,15.0,0.232421875,0.4754324568791768,10,26.0,0.921875,-0.2505350374805036
ambiguity,token_f1,10,22.0,0.625,0.16830672236640318,10,13.0,0.16015625,-0.6145641251792616
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,12.0,0.8125,0.16832925392437995,10,14.0,0.193359375,-0.5248770876285208
ambiguity,med_precision,10,18.0,0.375,0.3722096407266026,10,27.0,1.0,0.09376290855419683
ambiguity,med_f1,10,20.0,0.4921875,0.21875117837202832,10,24.0,0.76953125,-0.24733667329566186
ambiguity,bertscore,10,18.0,0.375,0.30315812728727903,10,16.0,0.275390625,-0.40641851222647524
