noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,27.0,1.0,-0.20819530667658714,10,25.0,0.845703125,-0.2637283228570203
typos_grammar,chrf,10,22.0,0.625,-0.09838262930532572,10,21.0,0.556640625,-0.24225950997257092
typos_grammar,rouge_l,10,13.0,0.16015625,0.5203311634538745,10,23.0,0.6953125,-0.13817935062687545
typos_grammar,token_f1,10,22.0,0.625,0.14171243167857267,10,19.0,0.431640625,-0.3079084853319431
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,25.0,0.845703125,-0.12754240885745638,10,16.0,0.49609375,-0.15233080228424348
typos_grammar,med_precision,10,13.0,0.16015625,0.3785215311005833,10,21.0,0.556640625,0.13803764620206965
typos_grammar,med_f1,10,22.0,0.625,0.22132761802629428,10,23.0,0.6953125,-0.10147142098418843
typos_grammar,bertscore,10,12.0,0.130859375,0.4502106950680103,10,27.0,1.0,-0.09171637542756525
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,13.0,0.16015625,0.664079934222863
typos_grammar,geval,10,9.0,1.0,-0.10599978800063599,10,2.0,0.5,-0.3841106397986879
ambiguity,bleu,10,1.0,0.00390625,0.7472370437267453,10,11.0,0.10546875,-0.5493351795000313
ambiguity,chrf,10,15.0,0.232421875,0.5489037496768109,10,20.0,0.4921875,-0.24761855325819243
ambiguity,rouge_l,10,3.0,0.009765625,1.2880369618028524,10,15.0,0.232421875,-0.44097886786444485
ambiguity,token_f1,10,2.0,0.005859375,1.4370826160753771,10,18.0,0.375,-0.5191543804482098
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,17.0,0.5703125,0.21361773885797955,10,4.0,0.02734375,-0.8473372450082121
ambiguity,med_precision,10,21.0,0.91015625,-0.0535644816661025,10,14.0,0.193359375,-0.5398012219159345
ambiguity,med_f1,10,17.0,0.322265625,0.2915380824804905,10,7.0,0.037109375,-0.8376689373707635
ambiguity,bertscore,10,6.0,0.02734375,0.9208040081140072,10,8.0,0.048828125,-0.799159135735215
ambiguity,intent_preservation,10,0.0,0.001953125,3.609830736255683,10,15.0,0.232421875,-0.25356608919269735
ambiguity,geval,10,7.5,0.53125,0.1856953381770519,10,5.0,0.34375,-0.39223227027636803
layperson,bleu,10,19.0,0.431640625,0.38784402292642506,10,25.0,0.845703125,0.2265434582037577
layperson,chrf,10,18.0,0.375,0.28107137401182064,10,17.0,0.322265625,0.23312262905957148
layperson,rouge_l,10,2.0,0.005859375,1.056453087789717,10,21.0,0.556640625,0.05328045248460832
layperson,token_f1,10,1.0,0.00390625,1.3615367549365014,10,18.0,0.375,0.26994242822830744
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,7.0,0.296875,0.39350936456658403,10,12.0,0.4609375,-0.23934554152739423
layperson,med_precision,10,9.0,0.064453125,0.7021542127260918,10,15.0,0.232421875,-0.43457301767989404
layperson,med_f1,10,3.0,0.009765625,1.329899323565776,10,18.0,0.375,-0.3033656202413775
layperson,bertscore,10,12.0,0.130859375,0.6208942927833644,10,16.0,0.275390625,-0.4275452558010931
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,2.0,0.005859375,1.3294556387872394
layperson,geval,10,10.0,1.0,0.07692307692307693,10,0.0,0.015625,-1.1659976680069961
incomplete,bleu,10,4.0,0.013671875,0.7545969222392624,10,25.0,0.845703125,0.0014752951036599955
incomplete,chrf,10,10.0,0.083984375,0.6539607697289219,10,22.0,0.625,-0.32916605469202015
incomplete,rouge_l,10,11.0,0.10546875,0.585778227046806,10,16.0,0.275390625,-0.4404669686209996
incomplete,token_f1,10,11.0,0.10546875,0.4774003560613561,10,18.0,0.375,-0.36178576230209136
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,5.0,0.0390625,0.8895645764480945,10,7.0,0.1484375,-0.5122605619682306
incomplete,med_precision,10,18.0,0.375,0.3434365090616501,10,27.0,1.0,-0.05323331952145055
incomplete,med_f1,10,10.0,0.083984375,0.6947891673014023,10,14.0,0.193359375,-0.4650518911471441
incomplete,bertscore,10,16.0,0.275390625,0.4261761557789119,10,12.0,0.130859375,-0.6040279709239065
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549350118135,10,19.0,0.431640625,0.30995144307420175
incomplete,geval,10,6.5,1.0,-0.09578262852211514,10,1.5,0.375,-0.4472135954999579
overgeneralization,bleu,10,6.0,0.02734375,0.9194335498694591,10,18.0,0.375,0.43771196467915247
