noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,9.0,0.064453125,-0.728826005345545,10,24.0,0.76953125,-0.024356987501495266
typos_grammar,chrf,10,1.0,0.00390625,-1.1594325206910727,10,14.0,0.193359375,-0.49448072595638415
typos_grammar,rouge_l,10,18.0,0.375,-0.31657370202053275,10,15.0,0.232421875,-0.41911030888337
typos_grammar,token_f1,10,5.0,0.01953125,-0.8396644983651036,10,3.0,0.009765625,-0.9161844259144158
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,6.0,0.109375,-0.7119416819968741,10,19.0,0.431640625,-0.3352684941303695
typos_grammar,med_precision,10,3.0,0.01953125,0.9012248737608765,10,17.0,0.322265625,0.44158085122700086
typos_grammar,med_f1,10,24.0,0.76953125,0.08511356031145254,10,23.0,0.6953125,-0.27042942705272693
typos_grammar,bertscore,10,24.0,0.76953125,-0.1607082457666152,10,25.0,0.845703125,-0.17508978645422946
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,13.0,0.16015625,0.4811373150327853
typos_grammar,geval,10,10.5,0.765625,-0.20412414523193154,10,9.0,0.2890625,-0.5
ambiguity,bleu,10,10.0,0.083984375,0.6966715408672486,10,19.0,0.431640625,0.3135362957523978
ambiguity,chrf,10,20.0,0.4921875,0.2455860277958451,10,22.0,0.625,-0.31217231799456147
ambiguity,rouge_l,10,2.0,0.005859375,1.1538046313737547,10,25.0,0.845703125,-0.044438851931331104
ambiguity,token_f1,10,3.0,0.009765625,1.1835848139816243,10,25.0,0.845703125,-0.19692648470324473
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.26851498254596284,10,16.0,0.49609375,-0.23474868300088841
ambiguity,med_precision,10,18.0,0.375,0.28722900210021546,10,18.0,0.375,0.3045778307159092
ambiguity,med_f1,10,16.0,0.275390625,0.38631680269025925,10,24.0,0.76953125,-0.13737491166928253
ambiguity,bertscore,10,8.0,0.048828125,0.6496126893600244,10,21.0,0.556640625,0.2714711544923808
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,23.0,0.6953125,0.28164869153578775
ambiguity,geval,10,7.0,0.6875,0.2672612419124244,10,3.0,0.375,0.46852128566581813
layperson,bleu,10,23.0,0.6953125,0.2058607389693117,10,26.0,0.921875,-0.1616808912059851
layperson,chrf,10,22.0,0.625,-0.22601862261331832,10,6.0,0.02734375,-0.8145317991813507
layperson,rouge_l,10,10.0,0.083984375,0.6248014828498747,10,15.0,0.232421875,-0.5465810250050315
layperson,token_f1,10,22.0,0.625,0.28984485369246915,10,6.0,0.02734375,-0.7569270068580561
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,19.0,0.431640625,-0.38975606341027597,10,6.0,0.0546875,-0.8436453502723159
layperson,med_precision,10,8.0,0.048828125,0.8621032281731311,10,27.0,1.0,0.03761286729537264
layperson,med_f1,10,22.0,0.625,0.2124120018415808,10,20.0,0.4921875,-0.41926899911998344
layperson,bertscore,10,2.0,0.005859375,0.9030998685791743,10,9.0,0.064453125,-0.4817476880718632
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,16.0,0.275390625,0.372732357226623
layperson,geval,10,0.0,0.25,-0.6546536707079772,10,0.0,0.03125,-1.0536089137432665
incomplete,bleu,10,26.0,0.921875,0.07159988444459733,10,5.0,0.01953125,-0.8181827081952204
incomplete,chrf,10,26.0,0.921875,-0.04543553345434466,10,11.0,0.10546875,-0.677636421088093
incomplete,rouge_l,10,12.0,0.130859375,0.6497578638817617,10,12.0,0.130859375,-0.46001491257778154
incomplete,token_f1,10,16.0,0.275390625,0.43208399593422814,10,14.0,0.193359375,-0.5016876312959185
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,22.0,0.625,0.22796639167738206,10,10.0,0.1640625,-0.5556994657770941
