noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,17.0,0.322265625,-0.1619719757922691,10,23.0,0.6953125,0.09522846738668125
typos_grammar,chrf,10,26.0,0.921875,0.011226224040361301,10,26.0,0.921875,-0.19298220196331603
typos_grammar,rouge_l,10,20.0,0.4921875,-0.24863966288971648,10,9.0,0.064453125,0.729577271056007
typos_grammar,token_f1,10,27.0,1.0,-0.024510981106483965,10,18.0,0.375,0.5111321775732611
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,20.0,0.4921875,-0.3666369380685235,10,17.0,0.9453125,-0.14194622027526999
typos_grammar,med_precision,10,16.0,0.275390625,-0.4471700590309162,10,10.0,0.083984375,0.7527949871676234
typos_grammar,med_f1,10,15.0,0.232421875,-0.43531294072965004,10,18.0,0.375,0.3618777203901922
typos_grammar,bertscore,10,26.0,0.921875,-0.033361685235576886,10,7.0,0.037109375,0.7659212576860414
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,22.0,0.625,0.32693127282929263
typos_grammar,geval,10,16.0,0.53125,0.2948839123097942,10,4.5,0.017578125,1.1659976680069961
ambiguity,bleu,10,26.0,0.921875,-0.05432715983804219,10,23.0,0.6953125,-0.21038362920847914
ambiguity,chrf,10,21.0,0.556640625,0.27090421005037024,10,2.0,0.005859375,-1.0605452235814505
ambiguity,rouge_l,10,9.0,0.064453125,0.4854604539496704,10,6.0,0.02734375,0.9124417780901802
ambiguity,token_f1,10,23.0,0.6953125,0.0021803571327833273,10,23.0,0.6953125,0.13306935414752108
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,20.0,0.8203125,-0.028591855725570447,10,3.0,0.009765625,-0.9300936922394558
ambiguity,med_precision,10,15.0,0.232421875,-0.4403936888990803,10,8.0,0.048828125,0.8249900984682313
ambiguity,med_f1,10,18.0,0.375,-0.27337105011055135,10,25.0,0.845703125,-0.08643542147154305
ambiguity,bertscore,10,27.0,1.0,0.023434072216171952,10,13.0,0.16015625,0.47974513609751945
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,27.0,1.0,-0.02844362182912444
ambiguity,geval,10,6.5,1.0,0.09578262852211514,10,2.0,0.125,0.6842105263157895
layperson,bleu,10,22.0,0.625,-0.17341287221267648,10,15.0,0.232421875,0.48413388516115796
layperson,chrf,10,25.0,0.845703125,-0.0032659188663086104,10,17.0,0.322265625,-0.4312091779789748
layperson,rouge_l,10,19.0,0.431640625,0.4919375820440827,10,2.0,0.005859375,1.3820528701111585
layperson,token_f1,10,17.0,0.322265625,0.35294825040328326,10,8.0,0.048828125,0.7061154453913765
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,11.0,0.3515625,0.38233160664390425,10,20.0,0.4921875,-0.2942401591549081
