noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,14.0,0.193359375,-0.5008124373243327,10,25.0,0.845703125,-0.21202383081970896
typos_grammar,chrf,10,7.0,0.037109375,-0.9134812391814237,10,11.0,0.10546875,-0.45666398626519483
typos_grammar,rouge_l,10,23.0,0.6953125,-0.17912513796393592,10,23.0,0.6953125,-0.17959704752542077
typos_grammar,token_f1,10,12.0,0.130859375,-0.5573375303737826,10,12.0,0.130859375,-0.5454003487938899
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,8.0,0.1953125,-0.6097339431810334,10,27.0,1.0,-0.21833799861327444
typos_grammar,med_precision,10,14.0,0.193359375,0.554442087777088,10,15.0,0.232421875,0.5787058982738259
typos_grammar,med_f1,10,23.0,0.6953125,-0.29238988427631524,10,27.0,1.0,-0.1585251790713067
typos_grammar,bertscore,10,12.0,0.130859375,0.6811105495087881,10,18.0,0.375,0.4904524966184401
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,10.0,0.083984375,0.7053930738646038
typos_grammar,geval,10,5.0,1.0,0.0,10,0.0,1.0,0.3333333333333333
ambiguity,bleu,10,17.0,0.322265625,-0.21141949323979642,10,27.0,1.0,-0.27926397449421664
ambiguity,chrf,10,25.0,0.845703125,-0.08558903050406455,10,23.0,0.6953125,0.1202042074320664
ambiguity,rouge_l,10,26.0,0.921875,0.02774623475392598,10,19.0,0.431640625,-0.32870932657868707
ambiguity,token_f1,10,25.0,0.845703125,-0.04429324725527075,10,25.0,0.845703125,-0.13512343292342974
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,15.0,0.42578125,0.37894449767109967,10,25.0,0.845703125,0.003962055369706116
ambiguity,med_precision,10,1.0,0.00390625,1.5708890633742583,10,26.0,0.921875,-0.008481996560333513
ambiguity,med_f1,10,14.0,0.193359375,0.4930077745133345,10,25.0,0.845703125,-0.16712972391337627
ambiguity,bertscore,10,7.0,0.037109375,1.0367257026199095,10,18.0,0.375,-0.36902585788578174
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,17.0,0.322265625,-0.28541892625311854
ambiguity,geval,10,6.0,0.53125,0.3333333333333333,10,2.0,0.5,-0.39223227027636803
layperson,bleu,10,17.0,0.322265625,-0.252085287841107,10,13.0,0.16015625,-0.2252810331180529
layperson,chrf,10,9.0,0.064453125,-0.7223545352319403,10,6.0,0.02734375,-0.8215840460808667
layperson,rouge_l,10,26.0,0.921875,0.040656844040085356,10,10.0,0.1640625,-0.5321069568425993
layperson,token_f1,10,18.0,0.375,-0.40066835566054493,10,6.0,0.0546875,-0.5467779520115368
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,5.0,0.0390625,-0.8238874149415242,10,10.0,0.3125,-0.3964823759706013
layperson,med_precision,10,13.0,0.16015625,0.47177686032904836,10,5.0,0.0390625,0.8464880770473293
layperson,med_f1,10,21.0,0.556640625,-0.22099816795082478,10,21.0,0.91015625,-0.09004309365028934
layperson,bertscore,10,4.0,0.013671875,0.9321205922047657,10,21.0,0.556640625,-0.1983620871383442
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,14.0,0.193359375,0.6295184867868466
layperson,geval,10,10.5,0.390625,-0.3892494720807615,10,3.0,0.625,-0.27272727272727276
incomplete,bleu,10,6.0,0.02734375,-0.6195394470816505,10,21.0,0.556640625,0.04074813690688987
incomplete,chrf,10,9.0,0.064453125,-0.6345866586834327,10,16.0,0.275390625,-0.41588515117268693
incomplete,rouge_l,10,22.0,0.625,-0.006319096746666181,10,16.0,0.49609375,-0.2873366798235561
incomplete,token_f1,10,19.0,0.431640625,-0.18533420083750046,10,14.0,0.359375,-0.3376971513275974
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,15.0,0.7421875,-0.1750624774644415,10,17.0,0.5703125,-0.31939198888102466
incomplete,med_precision,10,5.0,0.01953125,1.0728168011277885,10,14.0,0.193359375,0.5095292304254136
incomplete,med_f1,10,26.0,0.921875,0.053710372882350955,10,21.0,0.556640625,-0.24002176289640587
