noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,21.0,0.556640625,0.3797393379866009,10,27.0,1.0,0.22195891633313164
typos_grammar,chrf,10,22.0,0.625,-0.09828363843415419,10,4.0,0.013671875,-1.0807285025879705
typos_grammar,rouge_l,10,14.0,0.193359375,0.5386235659155082,10,10.0,0.083984375,-0.6811986940175331
typos_grammar,token_f1,10,23.0,0.6953125,0.036044258805174964,10,6.0,0.02734375,-0.8284696958000807
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,22.0,0.625,0.20990936630755125,10,8.0,0.1953125,-0.5094521729822731
typos_grammar,med_precision,10,25.0,0.845703125,0.2137094345717416,10,17.0,0.322265625,-0.3536499874257797
typos_grammar,med_f1,10,24.0,0.76953125,0.2470467028933218,10,10.0,0.083984375,-0.5199829056834455
typos_grammar,bertscore,10,16.0,0.275390625,0.3412171577190327,10,17.0,0.322265625,-0.36842861057659465
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,20.0,0.4921875,0.3450083659312589
typos_grammar,geval,10,2.5,0.625,0.3333333333333333,10,4.5,0.5625,-0.29851115706299675
ambiguity,bleu,10,14.0,0.193359375,0.4639609923162358,10,1.0,0.00390625,-1.28734762617533
ambiguity,chrf,10,7.0,0.037109375,0.8746462662528208,10,7.0,0.037109375,-0.7583823773970894
ambiguity,rouge_l,10,8.0,0.048828125,0.8530049640966066,10,7.0,0.037109375,-0.8468414845864386
ambiguity,token_f1,10,11.0,0.10546875,0.6284031851563889,10,6.0,0.02734375,-0.9567410323808371
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,0.0,0.001953125,1.734262398103545,10,5.0,0.01953125,-0.9897195797376088
ambiguity,med_precision,10,13.0,0.16015625,0.5577086912931188,10,16.0,0.275390625,-0.359328255266694
ambiguity,med_f1,10,2.0,0.005859375,1.2995161174368743,10,6.0,0.02734375,-1.0023987174387823
ambiguity,bertscore,10,18.0,0.375,0.33025026783026057,10,6.0,0.02734375,-1.0507415091013135
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,17.0,0.322265625,0.43077358587295583
ambiguity,geval,10,17.5,0.84375,0.0,10,3.5,0.109375,-0.7499999999999999
layperson,bleu,10,10.0,0.083984375,0.6486091156415676,10,16.0,0.275390625,-0.32720743627506993
layperson,chrf,10,14.0,0.193359375,0.5169883916467477,10,6.0,0.02734375,-0.5662289368948425
layperson,rouge_l,10,15.0,0.232421875,0.4778399437997181,10,6.0,0.02734375,-0.740380702022268
layperson,token_f1,10,20.0,0.4921875,0.3187525129850802,10,7.0,0.037109375,-0.7483517026001592
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,22.0,0.625,0.22453851293586896,10,13.0,0.30078125,-0.4326180415515248
layperson,med_precision,10,14.0,0.193359375,0.407978282575251,10,17.0,0.322265625,0.3402523727230569
layperson,med_f1,10,11.0,0.10546875,0.46627123834118506,10,19.0,0.431640625,-0.43708362865099665
layperson,bertscore,10,22.0,0.625,0.1564202771127954,10,8.0,0.048828125,-0.8131879776433037
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,4.0,0.013671875,0.966101075918945
layperson,geval,10,4.0,0.125,-0.7453559924999299,10,7.0,0.359375,-0.4364357804719847
incomplete,bleu,10,12.0,0.130859375,0.42505472743708494,10,13.0,0.16015625,-0.32944523850107893
incomplete,chrf,10,7.0,0.037109375,0.7658031476232396,10,11.0,0.10546875,-0.6610370031040482
incomplete,rouge_l,10,1.0,0.00390625,1.380351222342867,10,18.0,0.375,-0.3103738053806773
incomplete,token_f1,10,10.0,0.083984375,0.5991051385007525,10,6.0,0.02734375,-0.8896180909930839
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,2.0,0.0234375,0.6934999182111017,10,4.0,0.013671875,-1.098651725525471
incomplete,med_precision,10,2.0,0.005859375,1.3220876544685554,10,9.0,0.064453125,-0.646302919412052
incomplete,med_f1,10,3.0,0.009765625,1.0308601221200049,10,7.0,0.037109375,-0.8454684979200969
incomplete,bertscore,10,8.0,0.048828125,0.7792239688018732,10,15.0,0.232421875,-0.45804632426464886
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549849176094,10,13.0,0.16015625,0.7133812220424345
incomplete,geval,10,0.0,0.25,0.6030226891555273,10,3.5,0.375,-0.41522739926869984
overgeneralization,bleu,10,8.0,0.048828125,0.8506922035589188,10,18.0,0.375,-0.22523697173454124
overgeneralization,chrf,10,7.0,0.037109375,0.8730186702480706,10,16.0,0.275390625,-0.2609797600913445
overgeneralization,rouge_l,10,5.0,0.01953125,1.1179109481017995,10,15.0,0.232421875,-0.5268412430169451
overgeneralization,token_f1,10,12.0,0.130859375,0.6049473554971843,10,6.0,0.02734375,-0.9451511605309433
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,12.0,0.130859375,0.6527166830292334,10,6.0,0.109375,-0.5913260905407736
overgeneralization,med_precision,10,6.0,0.02734375,0.9556149601897332,10,27.0,1.0,-0.09426731911028512
overgeneralization,med_f1,10,8.0,0.048828125,0.8121161156777769,10,17.0,0.322265625,-0.3715124387082778
overgeneralization,bertscore,10,15.0,0.232421875,0.49317577245863453,10,4.0,0.013671875,-1.0774367471852895
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,9.0,0.064453125,0.7364197394903084
overgeneralization,geval,10,12.0,1.0,0.1203858530857692,10,0.0,0.03125,-1.0690449676496976
