noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,21.0,0.556640625,0.1637107493672194,10,16.0,0.275390625,0.4052412710051499
typos_grammar,chrf,10,17.0,0.322265625,-0.42005908202047576,10,23.0,0.6953125,-0.053509054799676325
typos_grammar,rouge_l,10,9.0,0.064453125,0.694869242538042,10,16.0,0.275390625,0.42798655887042025
typos_grammar,token_f1,10,13.0,0.16015625,-0.4186814977436245,10,26.0,0.921875,-0.021730800967227074
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,14.0,0.359375,-0.38855793449743925,10,23.0,0.6953125,-0.2143573984950175
typos_grammar,med_precision,10,18.0,0.375,0.4647762367553679,10,26.0,0.921875,0.18136393201996667
typos_grammar,med_f1,10,19.0,0.431640625,-0.2868008998523503,10,21.0,0.556640625,-0.09652861408708592
typos_grammar,bertscore,10,10.0,0.083984375,0.7303146936563443,10,10.0,0.083984375,0.5686409825949178
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,3.0,0.009765625,0.7761705822732028
typos_grammar,geval,10,4.0,0.125,0.7453559924999299,10,10.5,0.765625,0.2041241452319315
ambiguity,bleu,10,12.0,0.130859375,0.6385283424262284,10,7.0,0.037109375,-0.8997054766603048
ambiguity,chrf,10,9.0,0.064453125,0.6997339163701954,10,18.0,0.375,-0.29447177341098546
ambiguity,rouge_l,10,2.0,0.005859375,1.0420405370711463,10,12.0,0.130859375,-0.2868571994129051
ambiguity,token_f1,10,11.0,0.10546875,0.6105263643252542,10,10.0,0.083984375,-0.5679791721711495
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,10.0,0.083984375,0.7221113342107481,10,6.0,0.0546875,-0.8656595131086595
ambiguity,med_precision,10,7.0,0.037109375,0.7199090703417226,10,21.0,0.91015625,-0.0038110389606333386
ambiguity,med_f1,10,10.0,0.083984375,0.6664559045919543,10,6.0,0.0546875,-0.7746291904616605
ambiguity,bertscore,10,0.0,0.001953125,0.42020954922640347,10,24.0,0.76953125,0.33327598822653004
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,23.0,0.6953125,0.20139321232828045
ambiguity,geval,10,9.0,1.0,0.105999788000636,10,4.0,0.4375,-0.29851115706299675
layperson,bleu,10,23.0,0.6953125,0.48269261161447297,10,25.0,0.845703125,0.28046479335780083
layperson,chrf,10,20.0,0.4921875,0.23080760947868487,10,23.0,0.6953125,0.04390967613965002
layperson,rouge_l,10,11.0,0.10546875,0.665602849255975,10,22.0,0.625,0.3695372207065549
layperson,token_f1,10,14.0,0.193359375,0.4744337288951723,10,24.0,0.76953125,0.12992175575437875
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,21.0,0.556640625,0.10154940197047403,10,8.0,0.6875,0.2744575274418105
layperson,med_precision,10,16.0,0.275390625,0.49998855317410373,10,11.0,0.10546875,0.706593401520489
layperson,med_f1,10,13.0,0.16015625,0.45107151856631195,10,15.0,0.232421875,0.48238055079347447
layperson,bertscore,10,6.0,0.02734375,0.9730900990554221,10,2.0,0.005859375,1.13581877347846
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,0.0,0.001953125,1.285124652614866
layperson,geval,10,3.0,0.375,-0.46852128566581813,10,5.0,0.75,-0.2294157338705618
incomplete,bleu,10,12.0,0.130859375,0.6057268794543541,10,23.0,0.6953125,-0.08486754206097784
incomplete,chrf,10,17.0,0.322265625,0.4742820160900319,10,27.0,1.0,0.054056057840662065
incomplete,rouge_l,10,6.0,0.02734375,0.8681673577661063,10,21.0,0.556640625,0.24179824630423322
incomplete,token_f1,10,8.0,0.048828125,0.8346968089545074,10,27.0,1.0,0.0848186097642643
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,12.0,0.130859375,0.6514462023202692,10,21.0,0.91015625,-0.04961573111973167
incomplete,med_precision,10,20.0,0.4921875,0.07805614510680285,10,2.0,0.005859375,-0.952698008657222
incomplete,med_f1,10,7.0,0.037109375,0.862236247580235,10,23.0,0.6953125,-0.17329182539259538
