pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.1148643314636546,30.104531026899885,16.552692385892986,29.942346014200496,0.0,15.809970917132024,31.36574383360199,19.53541800764078,0.8629266083240509,0.9999999880790711,3.9
clean,incomplete,10,1.8686295531868413,24.051712903667966,13.942541618814298,24.07238188566165,0.0,12.076892213485923,31.22035391204222,16.828768505029352,0.8512765347957612,0.9999999463558197,3.4
clean,layperson,10,3.170145231677109,28.833760805101086,16.228123392426795,26.302273111047413,0.0,15.640770590397455,28.02990994632596,18.0604023842473,0.8537912547588349,0.9999999701976776,3.6
clean,overgeneralization,10,3.62986904645318,27.134489745899675,17.149034757263532,28.46922669995709,0.0,14.676580696220626,31.325703907930887,18.797938996239452,0.8575047016143799,1.0,3.6
clean,typos_grammar,10,3.042283448490047,26.362821277663233,16.509006783482146,26.99100760105968,0.0,14.232840155624965,35.420178817334005,19.25747034082004,0.8578339636325836,0.9999999642372132,3.7
noisy,ambiguity,10,2.2878629250958804,27.381533139430537,13.85272804305701,26.97704786173648,0.0,13.848625896519334,22.166601776308553,14.634924280091871,0.8520426034927369,0.5494492322206497,3.1
noisy,incomplete,10,1.6179683130645064,24.10462160993415,12.456403015308007,21.838363876981525,0.0,10.286352358276408,24.2541824452166,13.889640669838963,0.8418109953403473,0.5494400024414062,3.1
noisy,layperson,10,1.6819360461527182,24.988002657268137,12.350758778678891,22.01704666210211,0.0,12.548537447324762,17.444219220988728,12.305683471475422,0.8406310498714447,0.4430398255586624,3.1
noisy,overgeneralization,10,1.1899532721213024,19.742896700765584,10.634199430369083,21.070170605093768,0.0,8.284964800763957,25.648150498061444,11.641551756774737,0.8415233433246613,0.48674586564302447,2.8
noisy,typos_grammar,10,2.2066382656639414,26.928201527037555,15.315930899488077,26.30082554181738,0.0,14.44030266498621,33.91260638397151,18.900647210532206,0.8547060072422028,0.6846685856580734,3.6
repaired,ambiguity,10,1.8402455622821363,24.916204256986955,12.206089509702513,22.765104809113353,0.0,8.382318800574627,17.921156934695205,10.746428588123415,0.8473301947116851,0.52899928689003,2.8
repaired,incomplete,10,1.5766551144737693,27.782406384401565,11.409876745761983,21.47571999997839,0.0,7.967468102911987,15.349233567409206,10.189700187820266,0.8315204203128814,0.6169989824295044,2.7
repaired,layperson,10,1.5116555663993105,25.15185367733029,14.915530105989603,25.856059807893892,0.0,13.170257545723965,29.544538794538795,16.68446263807138,0.8575275182723999,0.4830602556467056,3.3
repaired,overgeneralization,10,1.3733074891538157,25.50558254145691,11.841347778837614,21.951723663096637,0.0,7.748863288611704,17.608517500784263,10.525207696754432,0.842269504070282,0.5122751787304878,2.7
repaired,typos_grammar,10,2.7171239193716454,30.541447762806094,15.210442091452132,29.508985003862485,0.0,15.71879281056496,26.44298724421077,18.555833776644825,0.8536063432693481,0.8553923726081848,3.7
