pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.288284589395919,32.78978889882688,18.284534928202497,32.252942540787124,0.0,18.346561626256097,25.40571924428615,19.44689838658711,0.869527953863144,0.9999999880790711,4.1
clean,incomplete,10,3.867018326266437,35.09490762020592,18.136866577564753,34.62871446134122,0.0,20.33622337342834,32.71118028451788,23.968562562258587,0.8678813695907592,0.9999999463558197,4.1
clean,layperson,10,3.6572457686117814,35.794579192894865,19.236904126821415,32.12185474655384,0.0,23.033015717250795,29.835356531697993,24.52059013640055,0.8688945651054383,0.9999999701976776,4.1
clean,overgeneralization,10,4.298400646309806,35.35189213647634,18.49417183310884,35.48493663321409,0.0,24.519119275527434,36.3817005238413,28.53161651913436,0.87028848528862,1.0,4.0
clean,typos_grammar,10,3.9657860743505102,33.17749996340939,19.93687049156846,34.356537497989564,0.0,20.409804190183934,36.687059099023806,25.797221419507668,0.8712135195732117,0.9999999642372132,4.1
noisy,ambiguity,10,1.9449521784092816,29.763551661577253,14.369185454626939,26.67042245335934,0.0,12.855048578893067,20.315467917729666,14.042982820936851,0.8527813255786896,0.5494492322206497,3.4
noisy,incomplete,10,3.091873375259323,32.46225275733714,15.337923403946096,30.57473272368951,0.0,16.73500210630008,26.923888722533725,19.990418732210628,0.8542669117450714,0.5494400084018707,3.4
noisy,layperson,10,3.007333400355575,35.25530297462836,14.95204264377297,28.627880893713858,0.0,24.40125562886757,20.87478011436048,20.309308679075595,0.8546076595783234,0.4430398315191269,4.3
noisy,overgeneralization,10,2.572331976091101,34.3272457465389,14.526839452157358,29.323845056049436,0.0,15.889539801364176,20.771294855127714,17.26557303156449,0.8460585713386536,0.48674585968255996,3.5
noisy,typos_grammar,10,3.7559208436810883,37.923781256264995,18.751686859161367,36.221441748879485,0.0,24.244724825104576,29.637891671505116,25.930474922961842,0.8640174865722656,0.6846685856580734,3.9
repaired,ambiguity,10,2.8475675538902876,31.434899249378287,13.486956943815517,26.357775910704902,0.0,15.559097935265774,19.85777249551438,15.316919418125059,0.8494904935359955,0.5533994883298874,3.1
repaired,incomplete,10,1.4021210121947763,27.527898825749578,12.737507918285948,24.749770290265406,0.0,12.249876482456935,24.971410802260515,15.46097986869359,0.8486744284629821,0.6209529310464859,3.3
repaired,layperson,10,2.07463284866164,31.806588546296098,13.968870568433712,25.476622022753155,0.0,17.848916615241244,20.683364680324484,16.983892856748053,0.849093109369278,0.5591070771217346,3.5
repaired,overgeneralization,10,2.6168220166726246,33.67454724550729,12.211336795537694,26.11095277042877,0.0,11.498729494420164,15.240727075024733,12.761084503353631,0.8354004502296448,0.5548872366547585,2.4
repaired,typos_grammar,10,2.8472320876314026,30.997867998630323,17.166531798262437,29.99445814276883,0.0,21.351827497397117,33.13632524806636,23.663812405748374,0.859559965133667,0.7690462410449982,3.8
