pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,1.818881825082045,27.27826934481043,17.41698926459546,29.155925100516804,0.0,15.788649676820475,34.02414981907882,19.52420112212416,0.8588679313659668,0.9999999880790711,4.0
clean,incomplete,10,1.8100489180320793,27.434911129731923,15.758935814070748,27.250771401502117,0.0,13.906573537855985,33.266846180639284,19.240463345394737,0.8593257963657379,0.9999999463558197,4.1
clean,layperson,10,1.633909483354381,24.661673257092072,15.949273319277662,23.958408209142597,0.0,12.41542660339302,30.517411079911074,16.779925597210042,0.8478488385677337,0.9999999701976776,3.8
clean,overgeneralization,10,1.5099372434142653,25.568627034208664,14.90101650879409,25.974726784513813,0.0,14.234678945737073,31.498047849276695,17.86798362534652,0.854990828037262,1.0,4.0
clean,typos_grammar,10,2.31960904330752,27.64724674038743,15.251399296823113,27.719069390557358,0.0,14.96670045847261,31.317058171415415,19.51076617266939,0.853726589679718,0.9999999642372132,3.9
noisy,ambiguity,10,0.8326289594265601,25.29489221254885,12.627835047295985,22.01620373581141,0.0,10.837886869392861,22.193279748969786,11.924536514469194,0.8499913573265075,0.5494492322206497,3.6
noisy,incomplete,10,1.5154900151238238,31.132463093586143,13.227646962923895,26.001108509259325,0.0,14.48574298341147,23.665347857899278,17.44542919436233,0.8488743960857391,0.5494400084018707,3.5
noisy,layperson,10,2.0892782920751656,31.242296131615127,11.272340146481548,22.726317450948194,0.0,19.337547783443306,17.81245175416213,15.735013848564998,0.8385259687900544,0.4430398315191269,3.8
noisy,overgeneralization,10,1.4760729532473784,31.82208262211801,10.342107299416455,23.46800852539551,0.0,14.60032797647805,17.874825683962005,14.849912092889781,0.8332038581371307,0.48674586564302447,3.4
noisy,typos_grammar,10,2.8067306462559545,34.28460354160551,17.36428465443705,31.903197504753443,0.0,21.87781156958372,31.840920599008832,24.689665422670018,0.8578721463680268,0.6846685856580734,4.5
repaired,ambiguity,10,0.7630684910346968,19.796574648460798,9.373125955267197,15.210694745185757,0.0,6.159097766384458,26.050689620457057,8.311876262965855,0.8144286096096038,0.5179830998182297,3.1
repaired,incomplete,10,1.2874500037312404,27.339724972409293,11.644008327830083,22.756323364279265,0.0,10.058989436439093,23.187533378095996,13.524993862080041,0.8441919982433319,0.6269971489906311,3.6
repaired,layperson,10,1.6120879439563751,28.07064471483426,12.174374880579979,22.668453440227854,0.0,15.108499656074281,24.37638745060204,16.028747375180593,0.8434756457805633,0.520068222284317,3.6
repaired,overgeneralization,10,1.7589726486511534,30.881680364262955,11.49332802088109,23.71717464895577,0.0,14.329057844964614,17.844106489745567,14.633526414010976,0.8371715366840362,0.5836096093058586,3.1
repaired,typos_grammar,10,2.114145370628156,28.657609163701522,14.436110692271592,27.323981123271057,0.0,18.818059437046777,29.787622832401503,20.98290590128299,0.8535893023014068,0.8409148991107941,4.2
