Model,Mode,Status,Quant,N,Rows,Runtime_min,bleu_clean,bleu_noisy,bleu_repaired,bleu_recovery%,chrf_clean,chrf_noisy,chrf_repaired,chrf_recovery%,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,rouge_l_recovery%,token_f1_clean,token_f1_noisy,token_f1_repaired,token_f1_recovery%,exact_match_clean,exact_match_noisy,exact_match_repaired,exact_match_recovery%,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_coverage_recovery%,med_precision_clean,med_precision_noisy,med_precision_repaired,med_precision_recovery%,med_f1_clean,med_f1_noisy,med_f1_repaired,med_f1_recovery%,bertscore_clean,bertscore_noisy,bertscore_repaired,bertscore_recovery%,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,intent_preservation_recovery%,geval_clean,geval_noisy,geval_repaired,geval_recovery%
BioMistral-7B,fixed_repair,COMPLETED,none,50,1000/1000,0.0,1.42,1.02,1.07,N/A,18.50,17.15,18.84,100%,11.27,9.64,9.92,17%,18.17,16.42,17.29,50%,0.00,0.00,0.00,N/A,9.9335,7.8168,8.9279,52%,34.3472,28.3006,27.8963,-7%,12.3786,10.0368,10.8612,35%,0.8342,0.8284,0.8278,N/A,1.0000,0.6181,0.7167,26%,2.77,2.35,2.36,4%
gemma-2-9b-it,fixed_repair,COMPLETED,none,50,1000/1000,0.0,1.12,1.16,1.03,N/A,16.13,19.80,17.61,N/A,11.58,10.52,10.20,-30%,17.42,18.40,17.00,N/A,0.00,0.00,0.00,N/A,9.8926,10.6293,9.8702,N/A,42.4357,29.6311,32.2192,20%,13.4007,12.6897,12.0770,N/A,0.8404,0.8294,0.8289,-4%,1.0000,0.6181,0.7167,26%,3.29,3.01,3.02,1%
gemma-4-31B-it_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,0.0,2.15,1.64,1.65,N/A,29.72,28.50,28.22,-23%,12.91,11.41,11.55,9%,25.12,23.69,22.90,-56%,0.00,0.00,0.00,N/A,20.3185,18.6416,18.0814,-33%,28.0503,23.6110,24.6797,24%,18.4392,16.2081,16.1287,-4%,0.8246,0.8212,0.8203,N/A,1.0000,0.6181,0.7167,26%,2.84,2.58,2.51,-27%
gpt-5.4,fixed_repair,COMPLETED,none,50,1000/1000,411.2,2.10,1.03,1.18,14%,20.21,14.33,15.08,13%,12.25,8.45,8.74,8%,21.02,14.74,15.12,6%,0.00,0.00,0.00,N/A,15.0293,9.9066,10.3674,9%,33.4267,24.6309,25.4011,9%,16.6407,11.0778,11.4648,7%,0.7064,0.6436,0.6184,-40%,1.0000,0.6181,0.7167,26%,3.21,2.72,2.69,-7%
Llama-3.1-8B-Instruct,fixed_repair,COMPLETED,none,50,1000/1000,0.0,2.25,1.66,1.78,N/A,29.05,28.35,28.36,N/A,12.30,10.77,11.11,22%,24.40,22.24,22.44,9%,0.00,0.00,0.00,N/A,18.3710,17.4520,17.5143,N/A,26.7037,22.8854,23.7421,22%,17.1899,15.2502,15.5596,16%,0.8319,0.8245,0.8256,N/A,1.0000,0.6181,0.7167,26%,2.64,2.32,2.26,-19%
Mistral-7B-Instruct-v0.3,fixed_repair,COMPLETED,none,50,1000/1000,0.0,2.21,1.89,1.80,N/A,25.94,26.61,26.15,N/A,13.50,11.70,11.90,11%,24.45,23.04,22.90,-10%,0.00,0.00,0.00,N/A,15.4013,14.8332,15.0296,N/A,31.2248,25.6619,26.4342,14%,17.0503,15.1034,15.2447,7%,0.8427,0.8359,0.8362,N/A,1.0000,0.6181,0.7167,26%,3.00,2.67,2.62,-13%
Mixtral-8x7B-Instruct-v0.1_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,145.7,2.67,2.12,1.90,N/A,24.22,23.12,22.34,-72%,14.32,12.47,12.32,-8%,24.66,22.37,21.80,-25%,0.00,0.00,0.00,N/A,15.1652,13.2963,13.0281,-14%,36.5794,30.5219,32.1123,26%,17.6626,14.9471,14.9479,0%,0.8470,0.8395,0.8396,N/A,1.0000,0.6181,0.7167,26%,3.19,2.88,2.86,-6%
Phi-3-medium-4k-instruct_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,0.0,1.38,0.96,1.03,N/A,22.57,22.78,23.16,N/A,10.86,8.96,9.14,9%,18.88,16.65,17.04,18%,0.00,0.00,0.00,N/A,11.5228,10.1620,10.5108,26%,27.5202,22.0586,21.9399,-2%,13.1967,11.1151,11.1751,3%,0.8328,0.8267,0.8255,N/A,1.0000,0.6181,0.7167,26%,3.04,2.70,2.61,-26%
Qwen2.5-14B-Instruct_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,0.0,1.88,1.43,1.41,N/A,23.58,25.62,25.57,N/A,12.49,10.44,10.47,1%,21.60,20.46,20.34,-10%,0.00,0.00,0.00,N/A,13.6090,13.7765,13.6237,N/A,33.1317,24.7838,24.6714,-1%,16.0838,14.1467,14.0222,-6%,0.8379,0.8293,0.8294,N/A,1.0000,0.6181,0.7167,26%,3.28,2.98,2.82,-53%
Qwen2.5-32B-Instruct_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,0.0,2.11,1.50,1.47,N/A,25.40,26.56,26.26,N/A,12.81,10.60,10.78,8%,22.83,20.96,20.99,2%,0.00,0.00,0.00,N/A,14.7631,14.1367,14.2934,N/A,31.1774,24.1342,25.0781,13%,16.7486,14.2622,14.5072,10%,0.8396,0.8304,0.8313,N/A,1.0000,0.6181,0.7167,26%,3.34,3.02,2.90,-36%
Qwen3-32B_(4bit),fixed_repair,COMPLETED,4bit,50,1000/1000,0.0,2.11,1.44,1.53,N/A,27.59,27.66,27.17,N/A,12.01,10.30,10.48,10%,22.34,21.03,20.64,-30%,0.00,0.00,0.00,N/A,16.2240,17.1262,16.0318,N/A,27.0665,23.0172,23.5841,14%,16.4197,15.3849,14.9232,-45%,0.8254,0.8177,0.8189,N/A,1.0000,0.6181,0.7167,26%,3.03,2.73,2.61,-41%
