pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.4195025051560919,1.2846750454892917,1.5651884398238225
clean,chrf,1000,18.49517030157522,17.774023070811133,19.22218134974696
clean,rouge_l,1000,11.27380571880162,10.905674411774006,11.649702353834254
clean,token_f1,1000,18.172804811708556,17.55743620584086,18.796183094174413
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,9.933464505365572,9.31993334310443,10.581718753396688
clean,med_precision,1000,34.34718394170097,33.17101872312474,35.51760061568737
clean,med_f1,1000,12.378560045474746,11.8772232355253,12.889651638473925
clean,bertscore,1000,0.8341605429649352,0.8326671960473061,0.8356597168669105
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.768,2.706,2.831
noisy,bleu,1000,1.0174212127249846,0.9244571982146008,1.116411716606247
noisy,chrf,1000,17.145260377253237,16.516984875297037,17.79996587822683
noisy,rouge_l,1000,9.636679255566495,9.333784893550934,9.946017840534964
noisy,token_f1,1000,16.421463113400172,15.878942673332892,16.984941230206914
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,7.816809951409612,7.351538422900217,8.316607577496061
noisy,med_precision,1000,28.300645520845034,27.139579692688933,29.444730533116278
noisy,med_f1,1000,10.036813918226121,9.600554667204959,10.505297278175009
noisy,bertscore,1000,0.8283636314868927,0.8269025659710169,0.8298275618314743
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.346,2.277,2.412
repaired,bleu,1000,1.0717862974169934,0.9754423573837131,1.1726611170350438
repaired,chrf,1000,18.83697322016348,18.17859526732298,19.511303134748662
repaired,rouge_l,1000,9.922218270214463,9.631420447012633,10.219326250669912
repaired,token_f1,1000,17.29455419244906,16.757219183099725,17.839845334083474
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,8.92793446295393,8.398281951521327,9.483047637630506
repaired,med_precision,1000,27.89627301215713,26.803209883155382,28.965612734154487
repaired,med_f1,1000,10.861202532403986,10.43274201465655,11.30026304260959
repaired,bertscore,1000,0.8277691656351089,0.8262724693596363,0.8292483001694083
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.363,2.297,2.427
