pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.110943207787885,1.9440584008376263,2.2874020745741834
clean,chrf,1000,27.594997284683412,26.891164015598637,28.290698834344155
clean,rouge_l,1000,12.014191412065852,11.687538366949816,12.354100853846512
clean,token_f1,1000,22.338697511793058,21.78897811090682,22.904648011963502
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,16.224009524351956,15.489715085200716,16.98021639788921
clean,med_precision,1000,27.066505677865244,26.108558752091064,28.03447469548801
clean,med_f1,1000,16.419733808212673,15.910072932194744,16.934467477294586
clean,bertscore,1000,0.8254468884468079,0.8240002657547594,0.8269235887408257
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.032,2.97,3.094
noisy,bleu,1000,1.4355603744277785,1.3397289476002534,1.5383173912641215
noisy,chrf,1000,27.65721943566676,27.003315741351503,28.303259402738945
noisy,rouge_l,1000,10.304212450581861,10.060394004635468,10.565689534860695
noisy,token_f1,1000,21.032641469284734,20.54510307723246,21.530921105511894
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,17.126171255179532,16.40155027803696,17.868100710175014
noisy,med_precision,1000,23.017196223089048,22.116705909506937,23.919492822691463
noisy,med_f1,1000,15.384946959397762,14.947589310506451,15.814675606001854
noisy,bertscore,1000,0.8177325998544693,0.8165693301275372,0.8189601803526282
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.733,2.667,2.7980249999999995
repaired,bleu,1000,1.5280058667195926,1.418444392864613,1.645951479256036
repaired,chrf,1000,27.16581014609324,26.50908267589116,27.817469230586326
repaired,rouge_l,1000,10.478176489591599,10.223489455737106,10.74733467056221
repaired,token_f1,1000,20.639886469723024,20.148984022175956,21.145555411919304
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,16.03176301386855,15.291480202013899,16.80400644753491
repaired,med_precision,1000,23.584074541055415,22.67276394203462,24.493803990552344
repaired,med_f1,1000,14.923204705537769,14.485154443820932,15.378974615209625
repaired,bertscore,1000,0.8189221794009208,0.8176503420844674,0.8202022999852896
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.61,2.544,2.676
