noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9567.0,0.6377526283504106,0.10724149433507552,200,8584.0,0.07365194672110711,0.08600574846771673
typos_grammar,chrf,200,9225.0,0.3727773438434976,0.057840251810624584,200,7379.0,0.001117762882712724,0.20832855778258036
typos_grammar,rouge_l,200,8714.0,0.12864073321057004,0.10306809565632519,200,9879.0,0.8347221767913944,0.024411910914808266
typos_grammar,token_f1,200,8794.0,0.19065576850313726,0.09390118240545708,200,8441.0,0.049616687984587404,0.13102760988458606
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7589.0,0.300090133642154,0.0935174817766992,200,6705.0,0.08614749937668988,0.08444754095455902
typos_grammar,med_precision,200,9266.0,0.46906853246110225,0.05056875475405578,200,8088.5,0.04912084311930529,-0.1500480543023325
typos_grammar,med_f1,200,9439.0,0.5298723570511222,0.07827728487744069,200,9162.0,0.3937615249991767,0.0485081285023458
typos_grammar,bertscore,200,8717.0,0.1295709818789963,0.12983156636248674,200,9321.0,0.37373224041531683,-0.0783523055804748
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,2539.0,0.2438649657764368,0.09036672939099145,200,3187.5,0.3627394200618089,-0.061510093661679234
ambiguity,bleu,200,8622.0,0.08143794764303944,0.20368343083302598,200,8735.0,0.10859864475163478,0.009291203547992557
ambiguity,chrf,200,7875.0,0.00795744423316274,0.21004302557489146,200,7084.0,0.0002957153439412892,0.18183232569876107
ambiguity,rouge_l,200,5164.0,2.495484361837357e-09,0.4699797130030844,200,7676.0,0.005181062707286502,0.1531084549469749
ambiguity,token_f1,200,6786.0,6.815525014899923e-05,0.30552274452009354,200,7571.0,0.003448574291175861,0.15804266881202964
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,4306.5,1.466642216227348e-09,0.33224156443846337,200,5176.5,5.0954235772394284e-05,0.1911756116060742
ambiguity,med_precision,200,3852.0,1.7977324795618664e-13,0.5523849105094798,200,9249.5,0.3286944861411192,0.0618996870145833
ambiguity,med_f1,200,4452.0,1.3894849869351459e-11,0.5168791134049382,200,6834.0,8.706639241503736e-05,0.2206698058279133
ambiguity,bertscore,200,5301.0,6.848902365512289e-09,0.44884450753520444,200,8656.0,0.08895852977984815,0.09078494352708688
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,1832.5,7.087740996619195e-09,0.44744194047041524,200,3239.5,0.013017989462588602,0.19253098510533936
layperson,bleu,200,7597.0,0.002761796450344203,0.2978777743287712,200,9531.0,0.5265584342790736,0.021787450491241277
layperson,chrf,200,8202.0,0.024141207453844505,0.17976222366879632,200,7976.0,0.01138569232172854,0.19417203271995628
layperson,rouge_l,200,5440.0,1.8552458602993487e-08,0.43893627551845055,200,9509.0,0.5877179589051257,0.06438408368194436
layperson,token_f1,200,7782.0,0.005651474362158952,0.23019571397322913,200,9223.0,0.31293591337775883,0.07156046881315516
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6180.0,0.0018153814393013082,0.26436520902840577,200,6779.5,0.039139458955411176,0.14007255324275872
layperson,med_precision,200,5844.5,2.8755280848881766e-07,0.35241769611003715,200,9316.5,0.8571007108926042,0.03779332086276694
layperson,med_f1,200,6967.0,0.00016870526072732862,0.3075627632781565,200,8899.0,0.23856442179444726,0.09546200786956505
layperson,bertscore,200,6569.0,2.162536701715142e-05,0.3343583267108814,200,9960.0,0.9125558437332096,-0.03252195003686339
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,2478.5,6.465124155649694e-06,0.33567113708649504,200,2787.5,0.4139318090497178,-0.0430532497717138
incomplete,bleu,200,7421.0,0.001337417317204078,0.2728345606026151,200,9468.0,0.4776179148729517,0.07617022211548666
incomplete,chrf,200,6681.0,3.943703054458083e-05,0.2929726532581961,200,7597.0,0.002761796450344203,0.2322859161797911
incomplete,rouge_l,200,5388.0,1.2821010074359687e-08,0.41675031544797947,200,9287.0,0.35185881481005343,0.05641010647059259
incomplete,token_f1,200,6884.0,0.00011197604143165364,0.29149463866318615,200,8712.0,0.10255573887368152,0.12720609061350951
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5259.5,3.7574493687336146e-05,0.2942187799945931,200,6861.0,0.1086351592609516,0.13264235080808603
incomplete,med_precision,200,5392.0,3.34103221872319e-08,0.3821341275984211,200,9237.5,0.6012945603591386,-0.05630117802943783
incomplete,med_f1,200,6319.0,5.302351691111061e-06,0.34380615191621866,200,8679.0,0.14675556555922625,0.11467118624159889
incomplete,bertscore,200,7221.0,0.000556733529050651,0.2717280681266406,200,9637.0,0.6143103674629429,-0.040059074625509734
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,2035.0,1.4622065705497633e-07,0.400221097621508,200,3082.0,0.6795627432400755,0.034969524225811816
overgeneralization,bleu,200,8542.0,0.06576579499107423,0.18400088954879554,200,8913.0,0.20236513991342053,-0.01197845894354495
overgeneralization,chrf,200,8778.0,0.12064871172795247,0.14755702669602783,200,6770.0,6.276730561897214e-05,0.29015270192631454
overgeneralization,rouge_l,200,5232.0,4.133013785694094e-09,0.42756869032588746,200,8838.0,0.20979086504158317,0.08024620150136039
overgeneralization,token_f1,200,7188.0,0.00047919023568429375,0.2648880194797739,200,8472.0,0.05417576688307774,0.12745840063619243
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,5360.0,4.626858557557683e-05,0.2646129730392857,200,5686.0,0.002692726910443629,0.187735978825449
overgeneralization,med_precision,200,3764.0,4.732429110310964e-14,0.5734833065358352,200,9449.0,0.6189626496248208,-0.017568239095130604
overgeneralization,med_f1,200,5870.0,3.3909433492328005e-07,0.3812767078154913,200,7963.0,0.014576629463424093,0.11737975363730464
overgeneralization,bertscore,200,5951.0,5.689258415934225e-07,0.3679076840670885,200,8861.0,0.14684047663694683,-0.11469727577447394
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
