noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9088.0,0.2404736552633796,0.07321296960444205,200,9560.0,0.5499177438459693,0.030925759564196412
typos_grammar,chrf,200,8454.0,0.051487802928806996,-0.17703889171717002,200,8499.0,0.05842652962585095,-0.16891186710822867
typos_grammar,rouge_l,200,9465.0,0.47535113365260806,-0.07388085407806819,200,9314.0,0.36916142344243197,-0.04927578559779952
typos_grammar,token_f1,200,9994.0,0.945523317322134,-0.003014014968139923,200,8588.0,0.07444173498820136,-0.14613192982615317
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5275.5,7.785297856838138e-06,-0.26351313859914877,200,5738.0,0.0004028538283218899,-0.19340000669298624
typos_grammar,med_precision,200,9459.0,0.546100464500748,-0.059024210754672346,200,9413.0,0.5878786796990205,-0.06757915476411219
typos_grammar,med_f1,200,8257.0,0.028686714522864566,-0.16796237506504103,200,8337.0,0.0366041905882299,-0.1638167877913876
typos_grammar,bertscore,200,6629.5,2.9983384607594197e-05,0.30997550654308514,200,8166.0,0.021516263339864724,0.14370822942549435
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,1934.0,0.15854776571499885,0.09675846276697198,200,1845.0,0.0811868749751367,-0.12514418687857468
ambiguity,bleu,200,7008.0,0.00020582497343151737,0.2730673123152012,200,8369.0,0.0402566176067,0.13246657603096712
ambiguity,chrf,200,9525.0,0.5217895233513151,0.07627796104033165,200,9008.0,0.20358022038935475,0.016238809497792564
ambiguity,rouge_l,200,4713.0,1.209488470041532e-10,0.5153376795783464,200,8677.0,0.09387662854513883,0.1725417882515323
ambiguity,token_f1,200,6738.0,5.317755314573282e-05,0.36216204560892257,200,9553.0,0.6255113797505815,0.057045201818079365
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7798.5,0.22245694583948417,0.16498947692272517,200,7989.0,0.4002446460877065,0.08194300830481135
ambiguity,med_precision,200,4426.0,6.7790418638665206e-12,0.5252831141521012,200,7149.5,0.000575700265043471,0.25148448578657595
ambiguity,med_f1,200,6582.0,2.320861862568883e-05,0.3634210774433523,200,8187.0,0.030207834796806464,0.16709543039004046
ambiguity,bertscore,200,5937.0,5.206024451937671e-07,0.3984538426744289,200,9475.0,0.48292998959929634,0.04790918059597575
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,1658.5,4.027920700894188e-05,0.3000234402469397,200,2728.5,0.7178675416268631,-0.021447181650183562
layperson,bleu,200,5523.0,3.319143551906178e-08,0.47664963344456435,200,9784.0,0.7455101168547462,0.11618347544963442
layperson,chrf,200,7689.0,0.003966398209436841,0.2301577067096325,200,9707.0,0.6755681564083227,0.06781700409741315
layperson,rouge_l,200,3247.0,1.0339720058017549e-16,0.6749248402955659,200,8103.0,0.017517057280039036,0.2000124771078625
layperson,token_f1,200,4530.0,1.6354770885762204e-11,0.5409004244534164,200,9507.0,0.5076172584591092,0.10886701985268316
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6487.5,0.013271762077069815,0.25440378401367963,200,8683.5,0.8868072456521614,0.028795386293864893
layperson,med_precision,200,3110.0,4.142461863753392e-17,0.6528740017105801,200,9282.0,0.41152680116872786,0.046103858618352186
