noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7665.0,0.003613063261023656,-0.0539450418158376,200,8900.0,0.19676481207906182,-0.0828449780564748
typos_grammar,chrf,200,7108.0,0.0003310070903781414,-0.2240474437737914,200,7859.0,0.007508825504173754,-0.20037318463093287
typos_grammar,rouge_l,200,9797.0,0.7575474187412381,0.06393088364883795,200,9189.0,0.293457721121536,-0.10294489172543793
typos_grammar,token_f1,200,8515.0,0.0777108108042373,-0.06577902008166261,200,8318.0,0.03457212586482782,-0.14774946273444053
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7118.5,0.17734514886740393,-0.04602006514120428,200,6098.0,0.02284692686635272,-0.1209402678172898
typos_grammar,med_precision,200,9196.5,0.35427977748641293,0.08606726398891401,200,9143.0,0.6015877240092228,-0.010102209494174617
typos_grammar,med_f1,200,9714.0,0.7717183178674305,0.02562509379618977,200,8404.0,0.0731781395333361,-0.10741754310484891
typos_grammar,bertscore,200,8805.0,0.1287343374668225,0.11655308259991326,200,9637.0,0.6143103674629429,0.02575750252902905
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,2002.0,0.9981989719524507,0.006428376284396188,200,2194.0,0.4750120463344034,-0.054057222828659345
ambiguity,bleu,200,8567.0,0.07037143840544925,0.171796696975158,200,6969.0,0.00017035923661415053,-0.19016491094628116
ambiguity,chrf,200,7961.0,0.010805227869788584,0.20542388923255508,200,7913.0,0.009120508991073362,-0.2139286615541215
ambiguity,rouge_l,200,6128.0,1.7055585310341414e-06,0.39105060384847046,200,7624.0,0.0030750639339909144,-0.16367684693576728
ambiguity,token_f1,200,6771.0,6.309188067996107e-05,0.3496030723727166,200,7542.0,0.002211989669077081,-0.2128718342440215
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,5665.5,0.001200329665627985,0.25806017371231693,200,7253.5,0.20284149359506887,-0.09571345583029738
ambiguity,med_precision,200,4551.0,8.548109615483799e-11,0.49837130526963824,200,8628.5,0.16103750716178955,0.10872518229773043
ambiguity,med_f1,200,6167.0,3.3088494543654177e-06,0.3729192015784546,200,9442.0,0.6128625224205689,-0.051743275471018174
ambiguity,bertscore,200,5142.0,2.1166115877051496e-09,0.48060539621035775,200,8374.0,0.04085434283227238,-0.11642625810664048
