noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8398.0,0.043829143546739016,-0.03517985208380607,200,8855.0,0.1448120530421441,-0.1155832635073987
typos_grammar,chrf,200,5611.0,6.083292581462594e-08,-0.406615867773784,200,9080.0,0.23658527135224028,-0.08728772834609119
typos_grammar,rouge_l,200,9343.0,0.45553510613028014,0.13863498488950993,200,8740.0,0.10994888273396754,-0.10329927031639367
typos_grammar,token_f1,200,7780.0,0.0056093079554585,-0.1668701627940125,200,7978.0,0.011465143145435206,-0.19142726840269159
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5669.5,0.002483201882029963,-0.15904847477757986,200,6231.5,0.06485244680652405,-0.1484954539529696
typos_grammar,med_precision,200,6552.5,6.53531515357116e-05,0.28525776475032305,200,7988.5,0.0118903708939785,-0.17824751976650782
typos_grammar,med_f1,200,9430.0,0.5226505022350827,0.02350428256015556,200,8409.0,0.04525255446765781,-0.16439437833341733
typos_grammar,bertscore,200,8630.0,0.08315937982124792,0.13340336120485385,200,8317.0,0.03446789866944076,-0.055985081183353484
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,1314.0,0.034826715166411934,-0.15549051482800325,200,1214.0,0.0007695485137199524,-0.2523809316866206
ambiguity,bleu,200,8321.0,0.03488642426671607,0.24596473966756346,200,8994.0,0.19757206864072085,-0.1279279487007732
ambiguity,chrf,200,7120.0,0.0003500958817934998,-0.2722317712535638,200,8861.0,0.14684047663694683,-0.14647533844344202
ambiguity,rouge_l,200,4245.0,1.4097717738973064e-12,0.5715466347965867,200,9860.0,0.8166682416397526,-0.00682828310481397
ambiguity,token_f1,200,6933.0,0.0001427983066943003,0.3077465180799544,200,9387.0,0.41853077398925653,-0.06744202018359793
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7432.5,0.13637817190181492,0.1215837471289218,200,7910.0,0.7371008307635487,0.0675924952063984
ambiguity,med_precision,200,3101.0,2.2721069316193024e-17,0.6627486622784167,200,8701.0,0.12466951438731615,0.0852366767484868
ambiguity,med_f1,200,6271.0,4.006919631113694e-06,0.37877618677450076,200,9980.0,0.9319339227249357,-0.014188709280172464
ambiguity,bertscore,200,4562.0,2.1377149033859143e-11,0.4519894790519029,200,9246.0,0.326584443606325,0.005450170497184298
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,1630.0,0.0007230182272792629,0.2512620152466995,200,2675.5,0.09708953688003757,-0.1027647688435221
layperson,bleu,200,6764.0,6.085280738354257e-05,0.3298738093322291,200,9985.0,0.9367852079046812,-0.058856760684648395
layperson,chrf,200,8876.0,0.15200655657892426,-0.06933615203718593,200,9699.0,0.6684474716512472,-0.03223207171663775
