noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,3123.0,4.746467804306281e-17,-0.25184135292953896,200,7353.0,0.0009990327468047254,-0.1692659734864603
typos_grammar,chrf,200,2376.0,1.264654877064363e-20,-0.7308643590906501,200,6253.0,3.6042860050473605e-06,-0.326889768460036
typos_grammar,rouge_l,200,4591.0,1.1892284217065528e-10,-0.2415351336743528,200,8019.0,0.013205982120659501,-0.14187855147753592
typos_grammar,token_f1,200,3028.0,2.8946037711688173e-17,-0.5541252067483879,200,6701.0,6.491924921531064e-05,-0.2785949922478582
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,3110.5,6.397369364037845e-13,-0.4059410929633729,200,5986.0,0.010655123137799236,-0.17449693835012933
typos_grammar,med_precision,200,4903.5,8.919189611591334e-10,0.46791656518078434,200,8743.0,0.17012144140618213,0.13181978565570182
typos_grammar,med_f1,200,5228.0,6.43586273505112e-09,-0.24162406613737059,200,8240.0,0.046058381148598934,-0.1379525018076587
typos_grammar,bertscore,200,7346.0,0.0013683616794024384,0.2716664921487892,200,9655.0,0.629829231158286,-0.01648871512092413
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,1287.0,0.11734930031576425,-0.11590939026224159,200,1336.0,0.19909630027713865,-0.08853669183266277
ambiguity,bleu,200,6811.0,7.745824311660935e-05,-0.12652490718517806,200,8146.0,0.020168194484292194,-0.10083062476579455
ambiguity,chrf,200,4181.0,7.998623878512289e-13,-0.5641799681106048,200,6492.0,1.4159994060136244e-05,-0.32890540034259724
ambiguity,rouge_l,200,8481.0,0.055563062871065994,0.20557078670321036,200,8973.0,0.1888047187070463,-0.09942239354224658
ambiguity,token_f1,200,7211.0,0.00053208158640769,-0.23664344089145573,200,7347.0,0.0013742116969414232,-0.22922243832741523
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,6634.0,0.0036418608022652805,-0.17206439062314907,200,5765.0,0.0019811045972920674,-0.20007301649379258
ambiguity,med_precision,200,2963.5,4.002377091919161e-17,0.6647169778944348,200,8242.0,0.0357516218813272,0.14189882731632028
ambiguity,med_f1,200,9559.0,0.7180481214181849,0.03308804618022191,200,7947.0,0.010287352082633405,-0.17894070276527366
ambiguity,bertscore,200,3328.0,2.3645183456640836e-16,0.6935743296444805,200,9580.0,0.5663197465341486,-0.04568066368974018
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2443.0,0.0002497551455531865,0.2676587354272711,200,2548.0,0.7831380229349729,0.014270997828246854
layperson,bleu,200,8202.0,0.024141207453844505,0.047618563891771416,200,7936.0,0.009896071502113978,-0.13308247423682748
layperson,chrf,200,5333.0,8.636386060945696e-09,-0.42407714250241035,200,6098.0,1.420457450966021e-06,-0.4034966023929099
layperson,rouge_l,200,7539.0,0.0021851039043611106,0.30879401234575077,200,8163.0,0.021309180743017492,-0.18577423022371137
layperson,token_f1,200,8558.0,0.06868382240262765,-0.08441414034975653,200,6711.0,4.618305873795219e-05,-0.3303806302940729
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6400.5,0.009332041618814402,-0.0825826992463156,200,6086.0,0.002325283373152371,-0.19337907685083836
layperson,med_precision,200,2398.5,1.6402163781447343e-20,0.748476779484785,200,7317.5,0.003312291921748106,0.26208716596964826
layperson,med_f1,200,9298.0,0.42281906225585375,0.11156081393053469,200,7984.5,0.020814340267418237,-0.17195357100786604
layperson,bertscore,200,3115.0,2.6310068291592098e-17,0.7167803389828594,200,8519.0,0.061750844173093906,-0.11222158479412069
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1628.5,5.8571863342600486e-05,0.2970442628930023,200,2439.0,0.3089609085799008,-0.059808916712167495
incomplete,bleu,200,8286.0,0.031367421652357556,0.06036608168948967,200,9392.0,0.4927253398857946,0.04402432512807859
incomplete,chrf,200,7376.0,0.0011034261948829728,-0.1346442259741374,200,8807.0,0.12934963389933726,-0.11563828064023943
incomplete,rouge_l,200,6354.0,6.490437425292434e-06,0.3552706055546079,200,9123.0,0.30930694603850406,0.09882039194389693
incomplete,token_f1,200,9754.0,0.7179720875145867,0.10835057568262776,200,9432.0,0.524250978542399,-0.02872197681014848
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7989.5,0.9248319428728504,0.04307906560673952,200,7769.0,0.8748728265021543,0.061764519237772784
incomplete,med_precision,200,2449.5,7.979128863100496e-20,0.7187884626017158,200,7755.0,0.029689930456202634,0.137501571680475
incomplete,med_f1,200,7633.0,0.006019395100204867,0.23932090808147827,200,9091.0,0.6397531661148943,0.035830323686358245
incomplete,bertscore,200,2020.0,1.1487484053471897e-22,0.8319395033944788,200,9043.0,0.21918004013267034,0.05446295361592617
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1585.0,3.7536190603196694e-07,0.37554669716984707,200,1761.0,0.06033686238030623,0.13604549993582007
overgeneralization,bleu,200,7903.0,0.008800576115717265,0.09732930078242699,200,7965.0,0.01095738827237357,-0.08643977122776667
overgeneralization,chrf,200,3934.0,8.485681127116996e-14,-0.4748073110439197,200,5179.0,2.790866762860916e-09,-0.46522844742481295
overgeneralization,rouge_l,200,7863.0,0.007618801377587743,0.2799907692332758,200,8262.0,0.029134318492805695,-0.14688136954117537
overgeneralization,token_f1,200,8866.0,0.18265594172650246,0.004794548096368048,200,6903.0,0.00017978579556522173,-0.25390149246214216
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,6628.0,0.05203964405073984,0.0038063083757413096,200,5750.5,0.0036760916522468262,-0.09632502615801446
overgeneralization,med_precision,200,1664.5,3.684016296865413e-24,0.8751615871916014,200,6022.0,7.55953859254345e-06,0.28483428073219186
overgeneralization,med_f1,200,8927.0,0.17060852709678476,0.20585249922316445,200,8624.0,0.2380655150685944,-0.06362425892182984
overgeneralization,bertscore,200,2336.0,4.849685711145406e-21,0.7718556249705869,200,9744.0,0.7088715394321234,-0.05760434523538949
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1644.0,1.4845183503741287e-08,0.43490245094411417,200,2108.0,0.8986252513847294,-0.005285238042506161
