noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7668.0,0.0036556071893283472,0.1768497138433787,200,9820.0,0.7789871909589017,0.09348187515947846
typos_grammar,chrf,200,9478.0,0.4852163784398178,0.018533490457668767,200,9881.0,0.8366278446954377,0.003460338801833392
typos_grammar,rouge_l,200,8891.0,0.19295470275470084,0.1233311827526419,200,9524.0,0.5209968700891678,0.08211824339380924
typos_grammar,token_f1,200,9834.0,0.886601921948268,0.0002758287495424876,200,8614.0,0.07974554616119703,-0.11258305803644231
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7393.5,0.6479044303137071,0.014001219220219397,200,7392.5,0.28240216784152106,-0.021784239694323852
typos_grammar,med_precision,200,6415.0,3.124341452924015e-05,0.2956821070855378,200,8086.0,0.016556367406361946,0.13867650965697176
typos_grammar,med_f1,200,8518.0,0.12368156412336304,0.1194624671755757,200,9813.0,0.7724433809411069,0.02281044182119853
typos_grammar,bertscore,200,8409.0,0.04525255446765781,-0.067015444113245,200,7752.0,0.005048056371587617,-0.17389051031724273
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,1568.0,0.057165689686644844,0.14087457181287885,200,1797.0,0.049819880792510755,-0.14355107286816163
ambiguity,bleu,200,6776.0,6.473872804131205e-05,0.31152523616497607,200,9685.0,0.6560580846256081,-0.045271519482899474
ambiguity,chrf,200,6440.0,1.0587450495999385e-05,0.3196496407052251,200,9530.0,0.5257620727116978,-0.12939377141690936
ambiguity,rouge_l,200,4953.0,8.093061427687749e-10,0.4991625282537799,200,9934.0,0.8874435670857787,0.0027741676286055865
ambiguity,token_f1,200,7800.0,0.011089457055045136,0.2458837205343134,200,6934.0,0.0001435035884804712,-0.2589985933462044
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7488.0,0.07919636743018393,0.19172366772636928,200,6061.5,0.002917884301378499,-0.19928121229330728
ambiguity,med_precision,200,3857.5,4.1595653213043115e-14,0.5576138511328818,200,8103.0,0.03964247320165099,0.1660765577475712
ambiguity,med_f1,200,6091.0,1.3608547872426736e-06,0.3976978330867316,200,9139.0,0.3781528654283802,-0.07662524908069084
ambiguity,bertscore,200,7668.0,0.0036556071893283472,0.21871996783556447,200,6176.0,2.279293766097304e-06,-0.2981282070095644
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2141.5,0.006143726159998018,0.20412414523193154,200,2228.0,0.16038390356509058,-0.10369516947304253
layperson,bleu,200,5709.0,1.1787625495330407e-07,0.3834805693827748,200,9354.0,0.395748623552747,-0.0971095569023564
layperson,chrf,200,6151.0,1.960600652434639e-06,0.3661273597361564,200,9821.0,0.7799233132080294,-0.15063292671387984
layperson,rouge_l,200,3952.0,1.6598529849538247e-13,0.5921126057677933,200,8247.0,0.036296239896235274,0.11341859489623422
layperson,token_f1,200,7089.0,0.00030276356819189946,0.33431821300215986,200,7493.0,0.0018086629281114212,-0.217583945948482
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6004.0,0.0007677901948074234,0.2739045303253613,200,6789.5,0.08759560902972817,-0.06660202969624124
layperson,med_precision,200,3069.0,2.6922239550187304e-17,0.6517375182347624,200,7773.0,0.010073066388235791,0.23787885735664802
layperson,med_f1,200,5221.0,3.810833542527173e-09,0.4565888931730896,200,9502.0,0.6659797215312118,-0.0072304155002244925
layperson,bertscore,200,7633.0,0.003186479018167424,0.2786744498750416,200,9131.0,0.2621446978385865,-0.022217254772187365
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,2145.5,0.00016871131766499708,0.26840690409150536,200,2174.0,0.07390693108162244,-0.11945941056483057
incomplete,bleu,200,6900.0,0.00012127416228295199,0.3177571547724917,200,10006.0,0.9571841515167069,0.03348166575363617
incomplete,chrf,200,3893.0,5.796982958456556e-14,0.5867481645113083,200,9536.0,0.5305494615840929,-0.029087361280158673
incomplete,rouge_l,200,4550.0,3.168441298035895e-11,0.5047531023790353,200,9769.0,0.9195896866191708,-0.00946996072283513
incomplete,token_f1,200,6362.0,6.795741552920064e-06,0.3564615051708453,200,8602.0,0.07726065237047787,-0.12090031689607772
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5960.5,0.0018052297847219352,0.20344894504827898,200,6945.0,0.1724059436283717,0.005877405292730456
incomplete,med_precision,200,4062.0,4.538492966930503e-13,0.563897359037835,200,8001.0,0.012414819425692438,0.1944455405448424
incomplete,med_f1,200,5537.0,5.790664441812376e-08,0.40091551576431994,200,9815.0,0.7743114128392774,0.014728453721648724
incomplete,bertscore,200,5581.0,4.954363693396187e-08,0.44986550782317597,200,9901.0,0.8557354801122741,0.04909515159381474
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1885.5,4.9561819163468525e-06,0.34197237812222203,200,2148.0,0.5967349171822324,0.03489551832680583
overgeneralization,bleu,200,5791.0,2.0285209065468109e-07,0.41254028274906723,200,9771.0,0.7335346263440448,0.037448084131634564
overgeneralization,chrf,200,5423.0,1.6448426265420457e-08,0.3682531542728402,200,9596.0,0.5796080941868054,-0.004267376356394618
overgeneralization,rouge_l,200,2761.0,5.904306157004086e-19,0.6596272920056856,200,8762.0,0.11604817445422615,0.12638585765064392
overgeneralization,token_f1,200,5914.0,4.496853724463574e-07,0.3903365067042206,200,7814.0,0.0063661579425442595,-0.1850421523463076
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,6254.0,0.0002045186448163918,0.30562172552295047,200,5836.0,0.019293001187463268,-0.13269262530592668
overgeneralization,med_precision,200,2716.0,5.939480789192436e-19,0.687453594935219,200,8705.0,0.125881111945403,0.15884240738599736
overgeneralization,med_f1,200,4828.0,1.8690931527860312e-10,0.4933841845180511,200,9245.0,0.3861086394989244,-0.02696599211330446
overgeneralization,bertscore,200,6513.0,1.5906772478200482e-05,0.36303583449778143,200,8353.0,0.03839349858235424,-0.10285254418566618
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1762.0,4.823076804830866e-07,0.3851033961388687,200,1534.0,0.213807853462039,-0.07272339848781453
