noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,5386.0,0.0002640605773546066,0.2917597404904854,200,6239.0,0.03900950253444954,0.15333250909862078
typos_grammar,chrf,200,5291.0,0.00015224165777726474,0.2357760271244598,200,5781.0,0.0059166357419890726,0.15420335974999402
typos_grammar,rouge_l,200,4367.0,2.73410042419295e-07,0.3442486315505847,200,5861.0,0.011633964701185063,0.13135180133497057
typos_grammar,token_f1,200,4966.0,2.0128359276491476e-05,0.2639520250674455,200,6407.5,0.0901380899275729,0.1010522282253458
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5004.0,0.019705417284569617,0.1494269315973579,200,6191.5,0.6720347702898275,0.06297723476637851
typos_grammar,med_precision,200,4268.5,1.2556676622918102e-07,0.336319040164494,200,5591.5,0.006588970216030984,0.0829699107313916
typos_grammar,med_f1,200,4775.0,5.539360049852006e-06,0.31943686701780055,200,5975.0,0.018760555528614123,0.12476465607867863
typos_grammar,bertscore,200,3431.0,7.41490732914213e-11,0.2413625404426635,200,4073.0,1.0426018181499184e-07,0.08799102531625581
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,816.5,5.054987275422483e-09,0.4606953336260038,200,2177.5,0.06109220158142588,0.1369497901721692
ambiguity,bleu,200,3501.0,3.269391365951756e-11,0.4254416356461177,200,7118.0,0.536779470279749,0.08930268821102405
ambiguity,chrf,200,3112.0,6.499179977847876e-13,0.4789507297316963,200,7065.0,0.48515968510251517,0.02304500331826266
ambiguity,rouge_l,200,2908.0,1.2258988125791968e-13,0.531168451368687,200,7143.0,0.5620527064143985,0.01744020941441024
ambiguity,token_f1,200,3165.0,1.12834060764807e-12,0.522852409119783,200,7437.0,0.8932849881473381,-0.011742981873173717
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,2875.5,6.223400469858127e-11,0.4860438607131996,200,6191.5,0.7719927040179206,0.02067765342363907
ambiguity,med_precision,200,3088.5,1.3989553751197214e-12,0.5066277622537055,200,6557.0,0.2689295775065542,0.0489082168470882
ambiguity,med_f1,200,3114.5,1.107004033481109e-12,0.5345839749494307,200,7203.0,0.9200576116165796,0.009666217182479276
ambiguity,bertscore,200,3593.0,7.90088233235195e-11,0.12244861147904525,200,6747.0,0.237978799633756,-0.11785146997322525
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2057.5,0.00014009350860425896,0.280621901433558,200,3320.5,0.19983650767186423,-0.08169033322442051
layperson,bleu,200,2010.0,1.1481359800838416e-18,0.5789042273398443,200,5932.0,0.08380723653419418,0.15724105924254952
layperson,chrf,200,1709.0,2.3287583154124405e-20,0.7191271669995538,200,5996.0,0.10379235082390464,0.12612294980618782
layperson,rouge_l,200,1674.0,1.462889489341764e-20,0.7612285598208928,200,6148.0,0.20705731361696156,0.08823895003332373
layperson,token_f1,200,1711.0,2.39127982499127e-20,0.7596329547381594,200,6220.0,0.2045148301030144,0.0863838241177037
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,1685.0,8.514967486023308e-19,0.6479857030343078,200,5717.5,0.26919942897279026,0.12146703350117588
layperson,med_precision,200,3291.0,4.094296174198213e-12,0.4844306846174839,200,5948.0,0.179782776835558,0.062368817399400416
layperson,med_f1,200,1829.0,1.8413431351476536e-19,0.737386053281834,200,6272.0,0.34908999295828613,0.06910863616353974
layperson,bertscore,200,2895.0,3.8525802685492276e-14,0.25664419319866205,200,5617.0,0.0255903255851312,-0.05344710686715282
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1543.5,1.4295062502498727e-06,0.34466363790033205,200,2785.0,0.11309127818718963,-0.11517957472186306
incomplete,bleu,200,4075.0,2.0131714782478274e-10,0.48382694476249233,200,8311.0,0.9826245772852301,0.02126619770025976
incomplete,chrf,200,2739.0,3.270163457964529e-16,0.5836913660806655,200,7531.0,0.26368097770991794,0.02041959592098731
incomplete,rouge_l,200,2260.0,2.0778083091361728e-18,0.6435479550709731,200,7560.0,0.28148640423297666,0.039947092238181874
incomplete,token_f1,200,2607.0,1.221167266085452e-16,0.615986434545376,200,7888.0,0.5378132251519837,0.018728687362215106
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,2526.0,2.6780612133841326e-13,0.4730543706841216,200,6317.5,0.4624940241248159,0.035405064934774924
incomplete,med_precision,200,4153.5,1.7234960293397742e-09,0.3579472928169365,200,7755.5,0.6661683316202043,-0.004438441209823191
incomplete,med_f1,200,2952.0,1.5571884440041038e-14,0.5530992136929818,200,7848.0,0.7655723249976119,-0.004445709892242415
incomplete,bertscore,200,3688.0,5.881533727102586e-12,0.17356484060936953,200,6783.0,0.030103531118833227,-0.12338814418305147
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,2045.5,1.4321325134119338e-06,0.36174054197616334,200,2855.0,0.16128741953786152,-0.09303677178521115
overgeneralization,bleu,200,2210.0,1.0358328759738138e-16,0.5032696543136945,200,6557.0,0.3915439922708782,0.06184722591182203
overgeneralization,chrf,200,1955.0,2.5325727699439657e-18,0.6626667045071662,200,6465.0,0.21178234833586307,0.05292099223229797
overgeneralization,rouge_l,200,2027.0,1.0468458786342251e-17,0.6959066132325127,200,6907.0,0.5748430417635274,0.0011466136577474781
overgeneralization,token_f1,200,1773.0,6.329446574424864e-19,0.7163791113354294,200,7039.0,0.7221828448377603,0.013917535016818137
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,2096.5,3.116931830349772e-16,0.6086941862938131,200,6190.0,0.6701714691951624,0.032672384745835045
overgeneralization,med_precision,200,2740.0,8.816024803878302e-14,0.5473962213667647,200,6314.0,0.3202018762351334,0.01164803368466241
overgeneralization,med_f1,200,1809.0,1.0198397105109863e-18,0.7177415192075368,200,6474.0,0.46169536043227066,0.03956759256114404
overgeneralization,bertscore,200,2972.0,4.0651659409422307e-13,0.17464668049821871,200,6238.0,0.1091802819595074,-0.11427822464720469
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1414.0,8.931700733578893e-11,0.5114659019021702,200,3203.0,0.48203174702427964,0.03968378950662726
