pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,2.450506770254099,23.923576192914748,13.787828344733885,24.235055962253597,0.0,14.780496024119811,34.980495516498394,17.04885853525171,0.8457637229561805,0.9999999648332596,3.17
clean,incomplete,200,2.5074540418757025,24.152756283089566,14.22298210641497,24.38495405599535,0.0,15.154874629828111,37.24117719138869,17.563855837386345,0.8485452926158905,0.9999999636411667,3.225
clean,layperson,200,3.0947228131789744,25.19340603710863,14.827510949469083,25.86133510120205,0.0,15.700147427829368,36.332551123876826,18.45655196862267,0.8483599138259887,0.9999999633431434,3.215
clean,overgeneralization,200,2.632963234079095,24.258519045422307,14.153400156750218,24.048629404414616,0.0,15.105721054629157,34.694111711483885,17.079902444726326,0.8453563940525055,0.9999999684095383,3.145
clean,typos_grammar,200,2.674632451431412,23.557154811244974,14.599327534690678,24.781682057054805,0.0,15.08463113874566,39.64869589371333,18.163753678192347,0.8468188956379891,0.9999999633431434,3.22
noisy,ambiguity,200,1.9973289878208942,22.896681213821623,12.263718896574616,22.082648363320388,0.0,12.977874101776926,28.812686174758547,14.462375191778497,0.8385071820020675,0.5816992750763893,2.865
noisy,incomplete,200,1.8779609442306748,21.814696870616395,11.969445849953509,21.528301802704135,0.0,12.621682072288086,31.684433981492074,14.3536014716626,0.8391192907094955,0.6007015472650528,2.82
noisy,layperson,200,2.1339993530327126,23.92222212171482,12.547953221616291,22.904177236108616,0.0,13.630996080764428,28.273337619585153,15.20809695633548,0.8392228719592094,0.5584738621115685,2.925
noisy,overgeneralization,200,1.780751271009774,22.59742795748426,11.169385918709088,20.240144789255847,0.0,11.920863028037006,25.06068287230062,12.690766787533324,0.8348454850912094,0.5470000967383385,2.57
noisy,typos_grammar,200,2.7946552618568656,24.371371775184755,14.392168551467462,25.096823549722465,0.0,15.3301005379626,38.77814160150252,18.020621119269656,0.8456553167104721,0.802413831204176,3.215
repaired,ambiguity,200,1.6233021582816216,21.865581691622197,11.724856881856017,20.874365813777555,0.0,12.288527335020412,29.997934360216018,14.130847846559382,0.8371728247404099,0.6938658733665943,2.77
repaired,incomplete,200,1.7196375252081126,21.474500516916176,12.155048239512848,21.34324194648281,0.0,12.636444151646737,33.20945498924917,14.449338394140709,0.8405036702752113,0.6804087945073843,2.895
repaired,layperson,200,1.9189665426152436,23.01019535883875,12.590720377632115,22.309825679867625,0.0,13.71068079524286,30.70463981108038,15.525672448131013,0.8396895650029182,0.6643875923752784,2.875
repaired,overgeneralization,200,1.5998728337549009,21.794997272475726,11.003478806958281,20.12132553132306,0.0,11.852391900531025,27.969098608405037,13.187552845498612,0.8346672025322914,0.6240870551764965,2.585
repaired,typos_grammar,200,2.632919256783996,23.5306371842548,14.123614635886224,24.362384139205318,0.0,14.65235424883125,38.68056174709567,17.44593928261803,0.8459003841876984,0.9205731210112572,3.17
