pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.9069820386310834,27.28612196256269,11.676401184129183,21.88716839933366,0.0,15.127319788721124,25.90392075866208,15.56492517549377,0.8247539967298507,0.9999999648332596,3.07
clean,incomplete,200,1.8295600807952639,26.855512281965286,11.908845993873303,21.627562520564194,0.0,15.710181624390465,26.88180780589485,15.815738874908497,0.8265550321340561,0.9999999636411667,3.05
clean,layperson,200,2.4142737733269666,28.74531115833879,12.728828955248508,23.455127481829713,0.0,16.976416095386867,26.77655799033526,17.337386290792484,0.8263370063900948,0.9999999633431434,3.02
clean,overgeneralization,200,2.173853410819894,27.749868232679432,11.542330045097401,21.702263066855505,0.0,16.50438087211632,26.159596511815636,15.917505632582515,0.8238825684785843,0.9999999684095383,2.995
clean,typos_grammar,200,2.2300467353662174,27.338172787870857,12.214550881980863,23.02136609038221,0.0,16.801749241145004,29.610645322618392,17.463113067286095,0.8257058385014534,0.9999999633431434,3.025
noisy,ambiguity,200,1.2965716638173677,27.76530787061449,9.825478879435892,20.23082783899284,0.0,16.586905470427283,21.683688376247325,14.705074734973135,0.8162154853343964,0.5816992750763893,2.74
noisy,incomplete,200,1.32159091865751,26.857282893201596,10.181304330366498,20.830139261294107,0.0,17.309408377273407,23.473314601693247,15.373736633350365,0.8181391379237175,0.6007015472650528,2.695
noisy,layperson,200,1.4168122660366396,28.055000405310192,10.295665582559245,21.548707736755013,0.0,17.45308932616029,22.07851643429772,15.489740516354345,0.8180743756890297,0.5584738621115685,2.78
noisy,overgeneralization,200,1.2081209411619174,26.86711296382039,9.217003808741433,18.952311394043075,0.0,16.025568272588206,19.724226855877237,13.48223292410848,0.814006298482418,0.5470000967383385,2.43
noisy,typos_grammar,200,1.9347060824654576,28.741393045387152,12.001609651806241,23.601221115338614,0.0,18.25588482944847,28.126234847329723,17.87394998820248,0.8222277018427849,0.802413831204176,3.02
repaired,ambiguity,200,1.4767067187091405,27.078616700446425,10.281772683965649,20.598070592287186,0.0,15.990194184968919,22.808667999221196,14.728502877646015,0.818221635222435,0.6938658733665943,2.6
repaired,incomplete,200,1.4581920989826573,26.57833009730023,10.455887691681655,20.405588389685263,0.0,16.43580092504167,24.75455758474514,15.117626747575896,0.8196587857604026,0.6804087945073843,2.555
repaired,layperson,200,1.4279405915945629,27.339413653036182,10.397996776588792,20.755140019348378,0.0,16.029701867504624,22.136475010956932,14.687442794400631,0.8180393287539482,0.6643875923752784,2.595
repaired,overgeneralization,200,1.2103894045174926,26.674247799331752,9.373294348264562,18.824435331376762,0.0,15.076452305401244,20.690815815637407,13.316081716994331,0.8150368148088455,0.6240870551764965,2.385
repaired,typos_grammar,200,2.0668005197941097,28.158442480351596,11.881930947457331,22.616198015917533,0.0,16.62666578642629,27.52985629471641,16.766369391071965,0.8236543324589729,0.9205731210112572,2.915
