pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.9382866626449067,29.45411409377791,12.587031333160803,24.75130493022949,0.0,20.26263264913419,26.958916265941514,18.227654966262552,0.8232897886633873,0.9999999648332596,2.815
clean,incomplete,200,2.042758337836472,29.48675769722865,12.846305057275899,24.915258821481565,0.0,20.042297773722144,28.67488221204233,18.25557399295193,0.8259298357367516,0.9999999636411667,2.88
clean,layperson,200,2.2602943928542936,30.281659270492668,13.258328324376215,25.62369098600716,0.0,20.912164447722947,27.042007376377452,18.660762136427515,0.824677268564701,0.9999999633431434,2.93
clean,overgeneralization,200,2.062193806018649,29.6347018210052,12.622080033737616,24.302385008001096,0.0,20.00954020607152,27.180400642444646,17.720271754295126,0.8233204036951065,0.9999999684095383,2.705
clean,typos_grammar,200,2.4335685990177525,29.759749038979525,13.220935825102142,25.99662213017617,0.0,20.365626043937688,30.39516802261911,19.331812924683298,0.8259507104754448,0.9999999633431434,2.88
noisy,ambiguity,200,1.4538952033517085,28.4530533091957,11.160605072194317,23.51322798719179,0.0,18.778787322307817,22.360046417165957,15.814762509713406,0.8206480044126511,0.5816992750763893,2.615
noisy,incomplete,200,1.607288266380998,27.470039594302026,11.304935022154213,23.117903401514077,0.0,17.9413520129275,24.371440166953906,15.932474988021436,0.8200356048345566,0.6007015472650528,2.53
noisy,layperson,200,1.6291805639544656,28.930356177992607,11.326326590384255,23.854587295112296,0.0,18.75433600702621,21.937476310030462,15.960352540060839,0.8207990217208863,0.5584738621115685,2.665
noisy,overgeneralization,200,1.3892036712300233,27.915835667843766,10.36776740349886,21.973130269556087,0.0,17.46127417681467,21.072647688550784,14.598427302157624,0.8181100961565971,0.5470000967383385,2.335
noisy,typos_grammar,200,2.1371972739777587,29.7072904753895,12.893980481372727,25.995511170135668,0.0,20.272309396040754,28.313238732680862,18.7345745835346,0.8266024863719941,0.802413831204176,2.76
repaired,ambiguity,200,1.398351403917221,27.833186034669826,11.168660204313136,22.08130411271687,0.0,17.26836742844195,23.44833377893393,15.413080816120523,0.8178498488664627,0.6938658733665943,2.515
repaired,incomplete,200,1.6483295618514437,27.373220460438223,11.2821807612046,22.634442028195707,0.0,18.00158264180387,25.476982636469348,15.99959227570566,0.8204571744799614,0.6804087945073843,2.56
repaired,layperson,200,1.5188325499669673,28.26772303063745,11.602943848581017,22.852490117350357,0.0,18.304307010519175,23.357417423345073,15.924986153507264,0.8206184363365173,0.6643875923752784,2.555
repaired,overgeneralization,200,1.4255495067028312,27.905142898211235,10.63290629230516,21.277621098016024,0.0,16.69954704435981,22.076709922086525,14.47627169732531,0.817215944826603,0.6240870551764965,2.28
repaired,typos_grammar,200,2.2440878420361248,29.714427928885677,13.060939987134393,25.630336308853142,0.0,20.133101567280665,29.038967778577106,18.82965753720185,0.8253607499599457,0.9205731210112572,2.645
