Model,Mode,Status,Quant,N,Rows,Runtime_min,bleu_clean,bleu_noisy,bleu_repaired,bleu_recovery%,chrf_clean,chrf_noisy,chrf_repaired,chrf_recovery%,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,rouge_l_recovery%,token_f1_clean,token_f1_noisy,token_f1_repaired,token_f1_recovery%,exact_match_clean,exact_match_noisy,exact_match_repaired,exact_match_recovery%,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_coverage_recovery%,med_precision_clean,med_precision_noisy,med_precision_repaired,med_precision_recovery%,med_f1_clean,med_f1_noisy,med_f1_repaired,med_f1_recovery%,bertscore_clean,bertscore_noisy,bertscore_repaired,bertscore_recovery%,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,intent_preservation_recovery%,geval_clean,geval_noisy,geval_repaired,geval_recovery%
BioMistral-7B,self_repair,COMPLETED,none,50,1000/1000,0.0,1.42,1.02,1.00,N/A,18.50,17.15,18.42,94%,11.27,9.64,9.57,-4%,18.17,16.42,16.73,18%,0.00,0.00,0.00,N/A,9.9335,7.8168,8.4825,31%,34.3472,28.3006,27.1567,-19%,12.3786,10.0368,10.3345,13%,0.8342,0.8284,0.8243,N/A,1.0000,0.6181,0.6954,20%,2.77,2.35,2.24,-25%
gemma-2-9b-it,self_repair,COMPLETED,none,50,1000/1000,0.0,1.12,1.16,0.88,N/A,16.13,19.80,15.69,N/A,11.58,10.52,9.34,-100%,17.42,18.40,15.25,N/A,0.00,0.00,0.00,N/A,9.8926,10.6293,8.3573,N/A,42.4357,29.6311,33.1028,27%,13.4007,12.6897,10.7040,N/A,0.8404,0.8294,0.8273,-19%,1.0000,0.6181,0.7187,26%,3.29,3.01,2.80,-77%
gemma-4-31B-it_(4bit),self_repair,COMPLETED,4bit,50,1000/1000,0.4,2.15,1.64,1.62,N/A,29.72,28.50,27.25,-100%,12.91,11.41,11.64,15%,25.12,23.69,21.83,-100%,0.00,0.00,0.00,N/A,20.3185,18.6416,16.2780,-100%,28.0503,23.6110,25.6923,47%,18.4392,16.2081,15.5072,-31%,0.8246,0.8212,0.8164,N/A,1.0000,0.6181,0.7220,27%,2.84,2.58,2.34,-91%
gpt-5.4,self_repair,COMPLETED,none,50,1000/1000,33.8,2.10,1.03,1.23,18%,20.21,14.33,15.69,23%,12.25,8.45,9.27,22%,21.02,14.74,15.93,19%,0.00,0.00,0.00,N/A,15.0293,9.9066,10.8107,18%,33.4267,24.6309,27.8975,37%,16.6407,11.0778,12.2007,20%,0.7064,0.6436,0.6718,45%,1.0000,0.6181,0.7189,26%,3.21,2.72,2.79,14%
Llama-3.1-8B-Instruct,self_repair,COMPLETED,none,50,1000/1000,0.0,2.25,1.66,1.48,N/A,29.05,28.35,26.75,N/A,12.30,10.77,10.60,-11%,24.40,22.24,20.98,-58%,0.00,0.00,0.00,N/A,18.3710,17.4520,14.6360,N/A,26.7037,22.8854,23.5069,16%,17.1899,15.2502,14.0340,-63%,0.8319,0.8245,0.8222,N/A,1.0000,0.6181,0.7020,22%,2.64,2.32,2.18,-43%
Mistral-7B-Instruct-v0.3,self_repair,COMPLETED,none,50,1000/1000,0.0,2.21,1.89,1.61,N/A,25.94,26.61,25.34,N/A,13.50,11.70,11.40,-16%,24.45,23.04,22.06,-69%,0.00,0.00,0.00,N/A,15.4013,14.8332,13.7711,N/A,31.2248,25.6619,26.0639,7%,17.0503,15.1034,14.3401,-39%,0.8427,0.8359,0.8339,N/A,1.0000,0.6181,0.6966,21%,3.00,2.67,2.47,-58%
Mixtral-8x7B-Instruct-v0.1_(4bit),self_repair,COMPLETED,4bit,50,1000/1000,0.3,2.67,2.12,1.69,N/A,24.22,23.12,21.92,-100%,14.32,12.47,11.89,-31%,24.66,22.37,21.05,-58%,0.00,0.00,0.00,N/A,15.1652,13.2963,12.2048,-58%,36.5794,30.5219,30.7270,3%,17.6626,14.9471,14.1271,-30%,0.8470,0.8395,0.8371,N/A,1.0000,0.6181,0.6891,19%,3.19,2.88,2.62,-81%
Phi-3-medium-4k-instruct_(4bit),self_repair,COMPLETED,4bit,50,1000/1000,87.9,1.38,0.96,0.88,N/A,22.57,22.78,22.03,N/A,10.86,8.96,8.84,-6%,18.88,16.65,16.51,-6%,0.00,0.00,0.00,N/A,11.5228,10.1620,9.5667,-44%,27.5202,22.0586,21.9034,-3%,13.1967,11.1151,10.4327,-33%,0.8328,0.8267,0.8232,N/A,1.0000,0.6181,0.6801,16%,3.04,2.70,2.47,-67%
Qwen2.5-14B-Instruct_(4bit),self_repair,COMPLETED,4bit,50,1000/1000,0.0,1.88,1.43,1.31,N/A,23.58,25.62,24.71,N/A,12.49,10.44,10.27,-9%,21.60,20.46,19.87,-52%,0.00,0.00,0.00,N/A,13.6090,13.7765,12.9559,N/A,33.1317,24.7838,24.5231,-3%,16.0838,14.1467,13.5766,-29%,0.8379,0.8293,0.8271,N/A,1.0000,0.6181,0.6974,21%,3.28,2.98,2.72,-87%
Qwen2.5-32B-Instruct_(4bit),self_repair,COMPLETED,4bit,50,1000/1000,0.0,2.11,1.50,1.39,N/A,25.40,26.56,25.55,N/A,12.81,10.60,10.55,-3%,22.83,20.96,20.48,-25%,0.00,0.00,0.00,N/A,14.7631,14.1367,13.5419,N/A,31.1774,24.1342,25.1828,15%,16.7486,14.2622,14.0597,-8%,0.8396,0.8304,0.8294,N/A,1.0000,0.6181,0.7079,24%,3.34,3.02,2.78,-73%
