pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.2464459172568922,2.1068887514920274,2.39330753496593
clean,chrf,1000,29.05427173105454,28.353178997132872,29.779329795657898
clean,rouge_l,1000,12.304067417468106,12.038008340470729,12.576719678269194
clean,token_f1,1000,24.396519239607183,23.8661312209951,24.93470913358894
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,18.370965225581845,17.555752709001897,19.22701438716284
clean,med_precision,1000,26.703699886958056,25.739507357960512,27.65921546230046
clean,med_f1,1000,17.189867555224687,16.723415761009246,17.666020008163546
clean,bertscore,1000,0.8319166332483292,0.8305495112761856,0.8333234274312854
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.644,2.584,2.707
noisy,bleu,1000,1.6605380468961437,1.5537567037937126,1.7761449272761867
noisy,chrf,1000,28.34754116334849,27.693273555954427,29.018286917575377
noisy,rouge_l,1000,10.767562079528686,10.538840873944878,11.00757906337964
noisy,token_f1,1000,22.240262754737834,21.76414589203892,22.726865714631984
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,17.45195515744154,16.694008901859437,18.219472436612307
noisy,med_precision,1000,22.885434901023284,21.944812582912466,23.82362432979968
noisy,med_f1,1000,15.250157187412805,14.813711753322128,15.69795611578027
noisy,bertscore,1000,0.8245495236515998,0.8233756339296698,0.8257609183505178
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.321,2.259,2.382
repaired,bleu,1000,1.4807832577423792,1.3734524166957534,1.5945614006406847
repaired,chrf,1000,26.74598865659437,26.08922795369534,27.39668796885572
repaired,rouge_l,1000,10.600588598991367,10.370529912926939,10.836347858152415
repaired,token_f1,1000,20.981337747368425,20.511009670006185,21.47584927268909
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,14.635974384475507,14.001023524932993,15.295496307954918
repaired,med_precision,1000,23.506939102994597,22.511511603462374,24.514583720389087
repaired,med_f1,1000,14.034012583593418,13.60659399112607,14.466197442504873
repaired,bertscore,1000,0.822183163523674,0.8209103350743652,0.8235047031745314
repaired,intent_preservation,1000,0.7019683182239532,0.6911255544085055,0.7125061734952032
repaired,geval,1000,2.181,2.12,2.244
