pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.37661264845494,1.2514135408138594,1.5109795884968762
clean,chrf,1000,22.57413382985998,21.863194156009765,23.29286975193495
clean,rouge_l,1000,10.856289004616714,10.518852443745255,11.199853468532215
clean,token_f1,1000,18.878037049730555,18.338888709024822,19.427812978372977
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,11.522838382002492,10.904923970742697,12.178938538128538
clean,med_precision,1000,27.520197557821156,26.600215314823913,28.44790036099076
clean,med_f1,1000,13.19667214835839,12.713376759122786,13.697767314500691
clean,bertscore,1000,0.8328106484413147,0.8312649879813194,0.834381608004868
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.043,2.981,3.106
noisy,bleu,1000,0.959035196886368,0.8782933372006709,1.0459755541777382
noisy,chrf,1000,22.779991469219937,22.120084681227723,23.448393625319767
noisy,rouge_l,1000,8.961567058810658,8.727788237415368,9.209019297881413
noisy,token_f1,1000,16.649388676457637,16.20829122192476,17.112731448363284
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,10.162024055825302,9.639222672601106,10.711630760008385
noisy,med_precision,1000,22.05861116571434,21.20174515269042,22.923480820440176
noisy,med_f1,1000,11.115114271451656,10.718331562231889,11.52594781616533
noisy,bertscore,1000,0.826726115167141,0.8254176432088018,0.8280660994201898
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.698,2.63,2.768
repaired,bleu,1000,0.8815776405592095,0.8075138859566346,0.9592562713051526
repaired,chrf,1000,22.034356368633816,21.371844592454572,22.705389275842414
repaired,rouge_l,1000,8.840879031997341,8.600136239420602,9.088015625695418
repaired,token_f1,1000,16.507247458391003,16.040519102430707,16.976481774343146
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,9.566690252928465,9.041662841504023,10.113161991338556
repaired,med_precision,1000,21.903392841679487,21.00635530254495,22.79801062959076
repaired,med_f1,1000,10.432746874111068,10.042228476189633,10.834778954039667
repaired,bertscore,1000,0.8232142300009727,0.8219044131487608,0.8245696951970458
repaired,intent_preservation,1000,0.6801268620043993,0.6696908269435168,0.6907153790678829
repaired,geval,1000,2.468,2.402,2.535
