noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9567.0,0.6377526283504106,0.10724149433507552,200,8706.0,0.10102414629586189,0.11707780807117292
typos_grammar,chrf,200,9225.0,0.3727773438434976,0.057840251810624584,200,7769.0,0.005382425649649162,0.21443506766819892
typos_grammar,rouge_l,200,8714.0,0.12864073321057004,0.10306809565632519,200,9297.0,0.49296732284376354,0.008904714683395525
typos_grammar,token_f1,200,8794.0,0.19065576850313726,0.09390118240545708,200,8389.0,0.05498122174388043,0.1483371194374872
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7589.0,0.300090133642154,0.0935174817766992,200,6023.0,0.0687348462692242,0.10166539159838234
typos_grammar,med_precision,200,9266.0,0.46906853246110225,0.05056875475405578,200,8652.0,0.13766795301848794,-0.12117340813486227
typos_grammar,med_f1,200,9439.0,0.5298723570511222,0.07827728487744069,200,8878.0,0.1875473217946927,0.0764342943593753
typos_grammar,bertscore,200,8717.0,0.1295709818789963,0.12983156636248674,200,8470.0,0.05387143632273357,-0.13819768050257683
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,2319.0,3.9800888929614825e-21,0.773121812111914
typos_grammar,geval,200,2539.0,0.2438649657764368,0.09036672939099145,200,3362.0,0.6715835838804796,-0.029014299513845127
ambiguity,bleu,200,8622.0,0.08143794764303944,0.20368343083302598,200,9861.0,0.8176161163643278,-0.03389071321886204
ambiguity,chrf,200,7875.0,0.00795744423316274,0.21004302557489146,200,7224.0,0.0005643340366299521,0.1996677728590989
ambiguity,rouge_l,200,5164.0,2.495484361837357e-09,0.4699797130030844,200,7725.0,0.006232024245213712,0.150497780153012
ambiguity,token_f1,200,6786.0,6.815525014899923e-05,0.30552274452009354,200,7676.0,0.005181062707286502,0.15878180245148776
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,4306.5,1.466642216227348e-09,0.33224156443846337,200,5465.5,0.009723496172646083,0.1451221678989804
ambiguity,med_precision,200,3852.0,1.7977324795618664e-13,0.5523849105094798,200,9473.5,0.8214019066554806,0.003211412378662906
ambiguity,med_f1,200,4452.0,1.3894849869351459e-11,0.5168791134049382,200,7565.0,0.006354206571414208,0.15943935038396712
ambiguity,bertscore,200,5301.0,6.848902365512289e-09,0.44884450753520444,200,9667.0,0.6402672438779999,-0.06138688600033683
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,4655.0,4.6161365978147063e-11,0.5234914840381109
ambiguity,geval,200,1832.5,7.087740996619195e-09,0.44744194047041524,200,2896.0,0.032142072681080595,0.14611900125320154
layperson,bleu,200,7597.0,0.002761796450344203,0.2978777743287712,200,8838.0,0.13918140846897514,-0.06539572556948843
layperson,chrf,200,8202.0,0.024141207453844505,0.17976222366879632,200,9033.0,0.21463786172170962,0.09157899585337273
layperson,rouge_l,200,5440.0,1.8552458602993487e-08,0.43893627551845055,200,9237.0,0.3807415557525029,-0.09408148281284946
layperson,token_f1,200,7782.0,0.005651474362158952,0.23019571397322913,200,9679.0,0.6507769233245899,-0.07238340060396098
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6180.0,0.0018153814393013082,0.26436520902840577,200,7445.5,0.3176838942625321,0.06636288775432932
layperson,med_precision,200,5844.5,2.8755280848881766e-07,0.35241769611003715,200,9116.0,0.4276887417562968,-0.06587997363097485
layperson,med_f1,200,6967.0,0.00016870526072732862,0.3075627632781565,200,9853.5,0.9055662326452386,-0.0024424600280018595
layperson,bertscore,200,6569.0,2.162536701715142e-05,0.3343583267108814,200,6317.0,5.2411678533841075e-06,-0.3603264605623101
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,3450.0,8.070758608645615e-16,0.6394949460924074
layperson,geval,200,2478.5,6.465124155649694e-06,0.33567113708649504,200,3020.5,0.0026845710398711257,-0.2110413084618564
incomplete,bleu,200,7421.0,0.001337417317204078,0.2728345606026151,200,9368.0,0.40532085947371566,-0.06173778268457707
incomplete,chrf,200,6681.0,3.943703054458083e-05,0.2929726532581961,200,8793.0,0.12509020320416672,0.08671061752237512
incomplete,rouge_l,200,5388.0,1.2821010074359687e-08,0.41675031544797947,200,9268.0,0.3399960372552566,-0.13520764861944298
incomplete,token_f1,200,6884.0,0.00011197604143165364,0.29149463866318615,200,9301.0,0.36076546975390367,-0.07591859880777278
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5259.5,3.7574493687336146e-05,0.2942187799945931,200,7752.5,0.9581741092295071,-0.01611209564266715
incomplete,med_precision,200,5392.0,3.34103221872319e-08,0.3821341275984211,200,9047.0,0.26695218419934863,-0.09305391160841779
incomplete,med_f1,200,6319.0,5.302351691111061e-06,0.34380615191621866,200,10027.0,0.97761117293858,-0.058571429574052
incomplete,bertscore,200,7221.0,0.000556733529050651,0.2717280681266406,200,6798.0,7.248033014951988e-05,-0.2988229226849795
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,6488.0,1.3848712758946106e-05,0.32463976141535283
incomplete,geval,200,2035.0,1.4622065705497633e-07,0.400221097621508,200,2464.5,0.021122943739036032,-0.16503298848041828
overgeneralization,bleu,200,8542.0,0.06576579499107423,0.18400088954879554,200,9198.0,0.2985327507207619,-0.01729514664029807
overgeneralization,chrf,200,8778.0,0.12064871172795247,0.14755702669602783,200,7442.0,0.0014615891275335257,0.23419053516174856
overgeneralization,rouge_l,200,5232.0,4.133013785694094e-09,0.42756869032588746,200,9580.0,0.5663197465341486,-0.0052927641556534
overgeneralization,token_f1,200,7188.0,0.00047919023568429375,0.2648880194797739,200,8750.0,0.11268913173244108,0.0650300926247264
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,5360.0,4.626858557557683e-05,0.2646129730392857,200,6705.5,0.006797115258567227,0.1708031380027432
overgeneralization,med_precision,200,3764.0,4.732429110310964e-14,0.5734833065358352,200,8647.0,0.20581304180103321,-0.12457905129335986
overgeneralization,med_f1,200,5870.0,3.3909433492328005e-07,0.3812767078154913,200,8841.0,0.2111444321049617,0.04007324098232589
overgeneralization,bertscore,200,5951.0,5.689258415934225e-07,0.3679076840670885,200,7359.0,0.0010253466112762639,-0.24611251413808422
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,4138.0,5.447321009007071e-13,0.5905942941854296
overgeneralization,geval,200,2194.5,3.6793475445264828e-09,0.4565938430717026,200,2226.0,0.0026840353648851763,-0.21618989813246994
