noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8522.0,0.062262740881395516,-0.11793891460372498,200,8072.0,0.015800274356141886,-0.14312519928502174
typos_grammar,chrf,200,6226.0,3.0722312112227254e-06,-0.34416702507356284,200,5420.0,1.610201024459169e-08,-0.4067310829431421
typos_grammar,rouge_l,200,9827.0,0.7855467051592544,0.08210708427421465,200,7577.0,0.004861237791250679,-0.21231539557049847
typos_grammar,token_f1,200,9294.0,0.3562945990178986,-0.06323827238796578,200,6357.0,6.603355995107707e-06,-0.34143225715188197
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,6319.0,0.0008602829716551497,-0.14949004758829917,200,5385.0,2.3704408094927048e-05,-0.16442513917917168
typos_grammar,med_precision,200,8283.0,0.05218607353304405,0.12777395919402354,200,9442.0,0.6128625564825763,-0.02299266241661973
typos_grammar,med_f1,200,9355.0,0.3964277920172775,-0.028686918977932293,200,7561.0,0.004569584603339002,-0.18906977553881849
typos_grammar,bertscore,200,7687.0,0.003935797588561814,0.195001354146164,200,9684.0,0.6551766872124948,-0.0672206814342826
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1919.0,3.366710047049833e-23,0.8419635742827991
typos_grammar,geval,200,1870.0,0.839205861132308,0.024084152542954398,200,1940.0,0.09775962766766078,-0.11298256328055055
ambiguity,bleu,200,9825.0,0.7836709814862599,0.03220125172142037,200,8444.0,0.050043343503030635,-0.09552429981487
ambiguity,chrf,200,6721.0,4.8665223416685166e-05,-0.29547528046712046,200,7750.0,0.005009979377035169,-0.20080881153971372
ambiguity,rouge_l,200,5055.0,1.0960856804142538e-09,0.4990758304058626,200,9875.0,0.830913762038607,0.01526958786111254
ambiguity,token_f1,200,8840.0,0.13983495407018673,0.15904718913624258,200,8569.0,0.07075104735892039,-0.1318928900865104
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7375.5,0.18147628163719332,-0.031759327499807234,200,6562.0,0.04148239925053629,-0.1551105788613251
ambiguity,med_precision,200,3384.0,4.165362296493483e-16,0.6325324792634768,200,9324.0,0.5936508670882827,0.06347530365304008
