noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7665.0,0.003613063261023656,-0.0539450418158376,200,7789.0,0.005801317921153865,-0.15968943664706375
typos_grammar,chrf,200,7108.0,0.0003310070903781414,-0.2240474437737914,200,7098.0,0.0003158483813979605,-0.273730453995854
typos_grammar,rouge_l,200,9797.0,0.7575474187412381,0.06393088364883795,200,9530.0,0.8770682219126534,-0.08861339698227835
typos_grammar,token_f1,200,8515.0,0.0777108108042373,-0.06577902008166261,200,8022.0,0.023519723633714587,-0.1761371381564175
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7118.5,0.17734514886740393,-0.04602006514120428,200,6534.5,0.008668787008788457,-0.1870084816031821
typos_grammar,med_precision,200,9196.5,0.35427977748641293,0.08606726398891401,200,9493.0,0.5742416244417547,0.044344103461625296
typos_grammar,med_f1,200,9714.0,0.7717183178674305,0.02562509379618977,200,8938.0,0.2134597467541267,-0.11037056822464356
typos_grammar,bertscore,200,8805.0,0.1287343374668225,0.11655308259991326,200,8664.0,0.09080703622432934,-0.11860131633797696
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1312.0,1.535178400962139e-26,0.9327440023281612
typos_grammar,geval,200,2002.0,0.9981989719524507,0.006428376284396188,200,1126.5,0.00011510289809164434,-0.28774286868891635
ambiguity,bleu,200,8567.0,0.07037143840544925,0.171796696975158,200,6937.0,0.000145639167699536,-0.280018426976185
ambiguity,chrf,200,7961.0,0.010805227869788584,0.20542388923255508,200,6842.0,9.066461829027939e-05,-0.32335666648957956
ambiguity,rouge_l,200,6128.0,1.7055585310341414e-06,0.39105060384847046,200,6390.0,1.2059627836119102e-05,-0.32802850166479197
ambiguity,token_f1,200,6771.0,6.309188067996107e-05,0.3496030723727166,200,6106.0,1.4916492582699551e-06,-0.3674622813741343
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,5665.5,0.001200329665627985,0.25806017371231693,200,6406.5,0.005059366435144035,-0.2163682960399488
ambiguity,med_precision,200,4551.0,8.548109615483799e-11,0.49837130526963824,200,9629.0,0.9759212683557293,-0.009370727745672403
ambiguity,med_f1,200,6167.0,3.3088494543654177e-06,0.3729192015784546,200,7914.0,0.02182835705696613,-0.18021023958440333
ambiguity,bertscore,200,5142.0,2.1166115877051496e-09,0.48060539621035775,200,7128.0,0.00036338857262079065,-0.28759083864160756
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1670.0,1.531866328871827e-24,0.8248352562614142
ambiguity,geval,200,2310.5,0.00034000241596848725,0.2531163912220908,200,1488.5,0.00012647690066201623,-0.2847473987257497
layperson,bleu,200,7659.0,0.0035293235626956783,0.3277391576484981,200,6331.0,5.68406528316508e-06,-0.33417328811293084
layperson,chrf,200,8089.0,0.016722461253556052,0.21118539662479588,200,6259.0,3.7339811354778316e-06,-0.35348483540555514
layperson,rouge_l,200,4671.0,5.263143002390926e-11,0.5170244440846028,200,7536.0,0.002158517985197569,-0.23087460194850914
layperson,token_f1,200,6241.0,3.3577337096607122e-06,0.3828075261420167,200,6781.0,6.642620518735599e-05,-0.33019552256157664
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,5974.5,0.0009506687913627303,0.2558754132711469,200,6235.0,0.008751647269946114,-0.19908143525482244
layperson,med_precision,200,3251.5,1.0828481324199484e-16,0.6699234903535554,200,9900.0,0.8547779755663385,0.024184768458284205
layperson,med_f1,200,5541.0,3.76045560752808e-08,0.42546753464120435,200,8361.0,0.03931568845316978,-0.18474362889618084
layperson,bertscore,200,3942.0,9.138012056718847e-14,0.5767870683069752,200,7667.0,0.0036413755301037726,-0.2321093619842603
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1808.0,8.587712737510944e-24,0.9123014388971727
layperson,geval,200,2412.0,0.000579384732997344,0.2509059861944841,200,2477.0,7.797285992118161e-06,-0.32694602006454865
incomplete,bleu,200,7239.0,0.0006038073289715808,0.21163093994350474,200,7365.0,0.0010523006803114948,-0.2146997096987703
incomplete,chrf,200,5931.0,5.011266217519564e-07,0.3923827676661839,200,8088.0,0.01666693480874633,-0.206563158898079
incomplete,rouge_l,200,4255.0,2.5381203345825617e-12,0.507762743240159,200,8360.0,0.050621334857967715,-0.1488505312325601
incomplete,token_f1,200,5142.0,2.1166115877051496e-09,0.45982619183852536,200,7871.0,0.007843094460010417,-0.20338827894142336
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,4739.0,7.395671309575016e-08,0.3638230414659766,200,5918.5,0.007945424068776267,-0.1643450185488707
incomplete,med_precision,200,4799.0,1.483002946950875e-10,0.5222379470488525,200,9517.5,0.8646900352867082,-0.0511715914795523
incomplete,med_f1,200,4864.0,2.486770295633056e-10,0.47314588167760135,200,8252.0,0.061277001281256606,-0.13413467685443844
incomplete,bertscore,200,3474.0,1.024905112590009e-15,0.6704525124449358,200,9072.0,0.2327415518833028,-0.1041387479326815
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,2647.0,1.6715107504645702e-19,0.7061970681356076
incomplete,geval,200,2329.0,2.6340910334660455e-06,0.3510508865638544,200,2416.0,0.12317353240567408,-0.1136657232450789
overgeneralization,bleu,200,7120.0,0.0003500958817934998,0.32407772320081774,200,7726.0,0.004572888204896829,-0.15831273262408999
overgeneralization,chrf,200,7328.0,0.0008959813285108666,0.27279470102680065,200,7605.0,0.0028514333713433268,-0.22843645095921977
overgeneralization,rouge_l,200,3456.0,1.423135643833269e-15,0.5659524434527735,200,8547.0,0.06666649606882905,-0.10340161738588492
overgeneralization,token_f1,200,4897.0,3.2254225343841186e-10,0.5070870884130084,200,8420.0,0.046714737065369064,-0.1579711388288685
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,4252.0,2.785459380128943e-07,0.39874951090826805,200,7063.5,0.15323435945400515,-0.12268204008979855
overgeneralization,med_precision,200,1949.0,1.2771962484160566e-22,0.8133946326578807,200,8818.5,0.2442392995228133,0.10511451111506592
overgeneralization,med_f1,200,4111.0,1.1665437601453243e-12,0.535530493977875,200,9174.0,0.40205777797028464,-0.08389415971431168
overgeneralization,bertscore,200,4137.0,5.398699691811952e-13,0.5433162174912958,200,6484.0,1.3543965001135743e-05,-0.3166446476120777
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,3295.0,1.6900256413739642e-16,0.6454109844374482
overgeneralization,geval,200,1522.0,4.097894927275896e-10,0.48869846030203545,200,1863.0,0.0004118531977973077,-0.2638899069846298
