noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9038.0,0.21690039647645964,0.0144120471871709,200,10020.0,0.9707998726702181,0.057240994125432515
typos_grammar,chrf,200,6987.0,0.00018594684799316235,-0.24405777363384767,200,8853.0,0.1441407040327196,-0.07853250728622584
typos_grammar,rouge_l,200,9589.0,0.5737764564515009,0.07316785008194919,200,9670.0,0.6428880136465136,0.01717767465763519
typos_grammar,token_f1,200,9077.0,0.23513865040154225,-0.06437702526451727,200,10032.0,0.9824774196483091,-0.016275156234413248
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,6980.5,0.18934725886939574,-0.05465677994893611,200,6559.5,0.08926115680032401,-0.11395689982331161
typos_grammar,med_precision,200,8587.5,0.07434249981885253,0.13099031885075935,200,9161.0,0.33206552300850123,-0.055946126139410086
typos_grammar,med_f1,200,9457.0,0.46933534189909965,-0.02573539620637578,200,8810.0,0.13027685794575047,-0.08473451662519983
typos_grammar,bertscore,200,9771.0,0.7335346263440448,0.028842495185313444,200,8095.0,0.017059042999561482,-0.1762819048255514
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,5885.0,3.73464082993482e-07,0.354515529634549
typos_grammar,geval,200,2763.0,0.8084082506945042,0.0,200,2445.0,0.0006917550143446458,-0.2344036154692477
ambiguity,bleu,200,7829.0,0.006728361867013045,0.2698079051605599,200,7873.0,0.007900084034894984,-0.17097768079957046
ambiguity,chrf,200,9939.0,0.8922648773809706,-0.006539580995699106,200,8918.0,0.16720743973972696,-0.13811888935096256
ambiguity,rouge_l,200,5290.0,6.321971489963513e-09,0.42855105282896055,200,8627.0,0.08251041970052649,-0.1762501029580905
ambiguity,token_f1,200,6107.0,1.5007858245806448e-06,0.3685937964808551,200,9090.0,0.2414527471122797,-0.10196332531100025
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,6346.0,0.007431667418975697,0.191110410414362,200,7178.5,0.06569241228618188,-0.11958379399930402
ambiguity,med_precision,200,5423.5,6.602033802472173e-08,0.4262113643728156,200,8827.5,0.2488187750859685,-0.0790833741578559
ambiguity,med_f1,200,6494.0,2.1505872445611843e-05,0.3274041022167376,200,7915.0,0.016510914902358866,-0.20325066440912704
