noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7387.0,0.0011568403097502273,-0.11025691955540019,200,9356.0,0.39710766359911254,-0.01980866933394417
typos_grammar,chrf,200,4889.0,3.02878052817444e-10,-0.48449913311659654,200,8402.0,0.04434231082359195,-0.17186291871352305
typos_grammar,rouge_l,200,9748.0,0.8038791697380253,0.031084880350421996,200,7983.0,0.011665926998407064,-0.11162663970326728
typos_grammar,token_f1,200,6679.0,3.902227156609318e-05,-0.24732206118970398,200,7988.0,0.01186982417475037,-0.14458906578385866
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,4896.5,1.2696128698198318e-05,-0.19724959322921823,200,6831.5,0.06061070649673543,-0.05011760662976286
typos_grammar,med_precision,200,5907.0,6.685421859076397e-07,0.3755929441821219,200,9216.0,0.3088576151774495,-0.07150370367009708
typos_grammar,med_f1,200,7919.0,0.012531188550108716,-0.1176410996164544,200,8435.0,0.04877252621614429,-0.10702306521286989
typos_grammar,bertscore,200,9131.0,0.2621446978385865,-0.005586936356941304,200,8830.0,0.1365907230471539,-0.06347620200766456
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1950.0,4.914738530031645e-23,0.8213511874531856
typos_grammar,geval,200,901.5,0.06454079463428393,-0.1214913478461574,200,1024.5,2.7770813700820682e-05,-0.30272878829753547
ambiguity,bleu,200,7470.0,0.001643697213610555,0.29561077119274687,200,7435.0,0.0014190645336873095,-0.13338012963978257
ambiguity,chrf,200,7010.0,0.00020781880909296883,-0.2838123843109742,200,8745.0,0.11131235225548297,-0.15976230835848568
ambiguity,rouge_l,200,3940.0,8.970451208151827e-14,0.5769010518167689,200,9830.0,0.788362623523988,-0.05436202765331016
ambiguity,token_f1,200,7144.0,0.0003914015485750261,0.29497400563528553,200,9866.0,0.9177519409012187,-0.04588096689692395
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7224.5,0.2817707187879198,0.06691205828894475,200,7454.5,0.17935783371215375,-0.09435796971522373
ambiguity,med_precision,200,1977.0,6.824870517525181e-23,0.8055376967382937,200,9659.0,0.8124993789619348,0.04230426077530011
ambiguity,med_f1,200,5356.0,1.019341480675691e-08,0.4479961405948215,200,9211.0,0.3636172691492109,-0.08466796418275918
ambiguity,bertscore,200,3458.0,8.74067393024371e-16,0.5580985142070339,200,7909.0,0.008991310423791072,-0.14057097347802625
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,2471.0,2.2943985373118966e-20,0.7472045903281918
ambiguity,geval,200,2036.0,0.005695304862451037,0.19175005421488298,200,1084.5,2.2196955606693998e-07,-0.3940721422590982
layperson,bleu,200,8215.0,0.0251551167910574,0.2378405861167028,200,8141.0,0.019842920084951584,-0.0858280859048275
layperson,chrf,200,6218.0,2.92963828723615e-06,-0.31009477991442763,200,8470.0,0.05387143632273357,-0.18381544431902638
layperson,rouge_l,200,4454.0,8.606318711178264e-12,0.5373729527660116,200,7973.0,0.011267432437216967,-0.15444131113448425
layperson,token_f1,200,7798.0,0.008155246175924325,0.23981684502959483,200,8135.0,0.019458644522598052,-0.18489152595271188
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7653.0,0.2863756431663155,-0.006679389343922349,200,6622.5,0.0296395344355376,-0.13531780342346988
layperson,med_precision,200,2447.0,1.7439288284025058e-20,0.756173664458085,200,8862.0,0.2207964934063914,-0.0477032664195875
layperson,med_f1,200,7261.0,0.0006663695276990353,0.30431989734875353,200,8528.0,0.06329706785345511,-0.12060227298803818
layperson,bertscore,200,3964.0,1.1196844316337083e-13,0.41946386654202517,200,8500.0,0.058589140661089396,-0.1203028129443519
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1703.0,2.3193024584732056e-24,0.8602097873738782
layperson,geval,200,1659.0,3.765187651603525e-05,0.30673656024367174,200,2062.0,0.00014750388628445314,-0.267827834114857
incomplete,bleu,200,8978.0,0.19086569952310428,0.16466130926841566,200,8719.0,0.10436588188777242,-0.09072400322987768
incomplete,chrf,200,7242.0,0.0006120041550262073,-0.22591977629584853,200,7936.0,0.009896071502113978,-0.22008171682599162
incomplete,rouge_l,200,5232.0,4.133013785694094e-09,0.47514788499702887,200,10040.0,0.9902646920636183,-0.01842335860622248
incomplete,token_f1,200,8629.0,0.08294260186460091,0.15364139773785587,200,7967.0,0.01103418014039324,-0.1915573188460796
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7252.5,0.08217104694506476,-0.11536148354313376,200,5908.0,0.005480107351895945,-0.17502423823734378
incomplete,med_precision,200,3589.0,5.285145606344615e-15,0.5792677097366572,200,9073.5,0.33583015317066545,0.008179553759908885
incomplete,med_f1,200,7749.0,0.006813753013790008,0.2185103804932799,200,7961.0,0.014477618833942243,-0.16873282850519583
incomplete,bertscore,200,5554.0,4.114041530649757e-08,0.32661778508048717,200,7335.0,0.0009237953996403676,-0.20064647400361463
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,3419.0,5.920189286293563e-16,0.6443652216274013
incomplete,geval,200,1659.0,3.995755970155854e-07,0.3781482631844504,200,2277.5,0.02039357218470253,-0.17130207014139745
