noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,3123.0,4.746467804306281e-17,-0.25184135292953896,200,4839.0,3.315925925926811e-10,-0.16712161828271968
typos_grammar,chrf,200,2376.0,1.264654877064363e-20,-0.7308643590906501,200,3744.0,1.4216726561844698e-14,-0.563660633861687
typos_grammar,rouge_l,200,4591.0,1.1892284217065528e-10,-0.2415351336743528,200,4031.0,3.424457055796807e-13,-0.3307592692407486
typos_grammar,token_f1,200,3028.0,2.8946037711688173e-17,-0.5541252067483879,200,3600.0,9.768909573999815e-15,-0.501037907032201
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,3110.5,6.397369364037845e-13,-0.4059410929633729,200,3120.5,8.896436680200276e-12,-0.4164287605794719
typos_grammar,med_precision,200,4903.5,8.919189611591334e-10,0.46791656518078434,200,7159.5,0.0017134571788844062,0.24678650228819915
typos_grammar,med_f1,200,5228.0,6.43586273505112e-09,-0.24162406613737059,200,4991.0,2.8247683143414894e-09,-0.28839456527664886
typos_grammar,bertscore,200,7346.0,0.0013683616794024384,0.2716664921487892,200,9134.0,0.2637054446293443,-0.0747261110814085
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1644.0,1.103579671658097e-24,0.9149672747093842
typos_grammar,geval,200,1287.0,0.11734930031576425,-0.11590939026224159,200,1131.0,0.018127150119869276,-0.17919288976719827
ambiguity,bleu,200,6811.0,7.745824311660935e-05,-0.12652490718517806,200,7246.0,0.0006230943845631724,-0.14761848112496115
ambiguity,chrf,200,4181.0,7.998623878512289e-13,-0.5641799681106048,200,4944.0,4.6587292903019e-10,-0.4705480213732546
ambiguity,rouge_l,200,8481.0,0.055563062871065994,0.20557078670321036,200,6185.0,2.4057635015167557e-06,-0.3431238296032247
ambiguity,token_f1,200,7211.0,0.00053208158640769,-0.23664344089145573,200,5281.0,5.92037083209862e-09,-0.43786548329283503
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,6634.0,0.0036418608022652805,-0.17206439062314907,200,4344.5,5.74505636189529e-07,-0.3161460549700131
