noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7668.0,0.0036556071893283472,0.1768497138433787,200,9903.0,0.8576510983808441,-0.007801897225874794
typos_grammar,chrf,200,9478.0,0.4852163784398178,0.018533490457668767,200,5411.0,1.5104743355219393e-08,-0.378290594765878
typos_grammar,rouge_l,200,8891.0,0.19295470275470084,0.1233311827526419,200,9632.0,0.6100296482747897,0.03137398460732206
typos_grammar,token_f1,200,9834.0,0.886601921948268,0.0002758287495424876,200,5447.0,1.9492811592147085e-08,-0.4172765141215902
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,7393.5,0.6479044303137071,0.014001219220219397,200,4486.0,6.405874254069917e-09,-0.42460180788632296
typos_grammar,med_precision,200,6415.0,3.124341452924015e-05,0.2956821070855378,200,7186.0,0.0013650474863730784,0.2293279823348435
typos_grammar,med_f1,200,8518.0,0.12368156412336304,0.1194624671755757,200,7689.0,0.005443029478350578,-0.19757602603929764
typos_grammar,bertscore,200,8409.0,0.04525255446765781,-0.067015444113245,200,4965.0,5.484826820609172e-10,-0.4084636382786386
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1412.0,5.660109648555239e-26,0.8886620432667895
typos_grammar,geval,200,1568.0,0.057165689686644844,0.14087457181287885,200,2149.0,0.013462364931885703,-0.18647571465200324
ambiguity,bleu,200,6776.0,6.473872804131205e-05,0.31152523616497607,200,9612.0,0.5930409273427781,-0.057046316658017765
ambiguity,chrf,200,6440.0,1.0587450495999385e-05,0.3196496407052251,200,6519.0,1.6442424745178512e-05,-0.3061090806175155
ambiguity,rouge_l,200,4953.0,8.093061427687749e-10,0.4991625282537799,200,8945.0,0.17756575345574388,0.10001242917792687
ambiguity,token_f1,200,7800.0,0.011089457055045136,0.2458837205343134,200,4540.0,2.9147341906876144e-11,-0.4909136934507896
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7488.0,0.07919636743018393,0.19172366772636928,200,3931.0,2.459763910112956e-10,-0.4532783924196851
ambiguity,med_precision,200,3857.5,4.1595653213043115e-14,0.5576138511328818,200,7278.0,0.0007187852401878499,0.23695277734612766
ambiguity,med_f1,200,6091.0,1.3608547872426736e-06,0.3976978330867316,200,7500.0,0.00186181108505155,-0.1891172845928522
ambiguity,bertscore,200,7668.0,0.0036556071893283472,0.21871996783556447,200,4328.0,2.9139320267472876e-12,-0.4459511104293077
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,788.0,1.2941313274905489e-29,1.0397491038828364
ambiguity,geval,200,2141.5,0.006143726159998018,0.20412414523193154,200,1954.0,0.00020114600900182056,-0.275984763335884
layperson,bleu,200,5709.0,1.1787625495330407e-07,0.3834805693827748,200,8934.0,0.1732894480680004,-0.0773591111288798
layperson,chrf,200,6151.0,1.960600652434639e-06,0.3661273597361564,200,5853.0,3.0383220217505496e-07,-0.369479199285322
layperson,rouge_l,200,3952.0,1.6598529849538247e-13,0.5921126057677933,200,8807.0,0.1599755439124093,0.08307992872126041
layperson,token_f1,200,7089.0,0.00030276356819189946,0.33431821300215986,200,5022.0,8.515079534560458e-10,-0.45398113824177094
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6004.0,0.0007677901948074234,0.2739045303253613,200,4810.0,7.774946351927988e-07,-0.33925388086605984
layperson,med_precision,200,3069.0,2.6922239550187304e-17,0.6517375182347624,200,7498.5,0.0025802646166054257,0.21714706846719217
layperson,med_f1,200,5221.0,3.810833542527173e-09,0.4565888931730896,200,8069.0,0.020754632620537825,-0.14268416749477614
layperson,bertscore,200,7633.0,0.003186479018167424,0.2786744498750416,200,4929.0,4.144357564207734e-10,-0.41351410992965154
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1247.0,6.522104054000367e-27,1.0119974462604646
layperson,geval,200,2145.5,0.00016871131766499708,0.26840690409150536,200,897.5,4.164813137616647e-09,-0.46457249166794284
incomplete,bleu,200,6900.0,0.00012127416228295199,0.3177571547724917,200,9903.0,0.8576510983808441,0.039564648941282025
incomplete,chrf,200,3893.0,5.796982958456556e-14,0.5867481645113083,200,8892.0,0.15766834663176177,-0.15213928534321836
incomplete,rouge_l,200,4550.0,3.168441298035895e-11,0.5047531023790353,200,8567.0,0.07037143840544925,0.12625030047966346
incomplete,token_f1,200,6362.0,6.795741552920064e-06,0.3564615051708453,200,7639.0,0.003262786637297259,-0.19606709818102888
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5960.5,0.0018052297847219352,0.20344894504827898,200,5990.5,0.005732181335398714,-0.10134601173001564
incomplete,med_precision,200,4062.0,4.538492966930503e-13,0.563897359037835,200,5483.0,6.30822792685304e-08,0.38416036680218774
incomplete,med_f1,200,5537.0,5.790664441812376e-08,0.40091551576431994,200,9453.0,0.5412062718803327,0.0151715584557396
incomplete,bertscore,200,5581.0,4.954363693396187e-08,0.44986550782317597,200,7468.0,0.0016300274442856719,-0.16099814362109804
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,2347.0,5.509931439941985e-21,0.7808946109240134
incomplete,geval,200,1885.5,4.9561819163468525e-06,0.34197237812222203,200,1847.0,0.026652442976064217,-0.1441688292745669
overgeneralization,bleu,200,5791.0,2.0285209065468109e-07,0.41254028274906723,200,9763.0,0.7261969796878502,0.0017717362076078086
overgeneralization,chrf,200,5423.0,1.6448426265420457e-08,0.3682531542728402,200,6399.0,8.39552588419312e-06,-0.2946410714960423
overgeneralization,rouge_l,200,2761.0,5.904306157004086e-19,0.6596272920056856,200,8768.0,0.11775695026704268,0.09163643250425799
overgeneralization,token_f1,200,5914.0,4.496853724463574e-07,0.3903365067042206,200,5107.0,1.6264470596638682e-09,-0.44237602862962994
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,6254.0,0.0002045186448163918,0.30562172552295047,200,4623.5,1.9612220609080635e-07,-0.339365477400785
overgeneralization,med_precision,200,2716.0,5.939480789192436e-19,0.687453594935219,200,7780.0,0.0056093079554585,0.20837044816888045
overgeneralization,med_f1,200,4828.0,1.8690931527860312e-10,0.4933841845180511,200,8245.0,0.02763655915116451,-0.1312676980165587
overgeneralization,bertscore,200,6513.0,1.5906772478200482e-05,0.36303583449778143,200,5054.0,1.0877565471644645e-09,-0.4136179524963379
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1965.0,5.898980147858195e-23,0.8439089736015306
overgeneralization,geval,200,1762.0,4.823076804830866e-07,0.3851033961388687,200,1432.5,0.00012851636111259318,-0.28714641316869655
