noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,253,7139.0,2.6549845817828577e-05,0.27812772150763787,253,7855.0,0.0074001871636461955,0.1874225931596396
typos_grammar,chrf,253,6743.0,3.1597897585945758e-06,0.27668790931427834,253,7725.0,0.004555389160536975,0.20493338617926932
typos_grammar,rouge_l,253,5820.0,1.005113883843172e-08,0.34184914815262407,253,7194.0,0.0004924843475882853,0.20375088467171307
typos_grammar,token_f1,253,6460.0,6.096536161568425e-07,0.2851830135128706,253,8206.0,0.024449125140854303,0.15215134464351368
typos_grammar,exact_match,253,,,0.0,253,,,0.0
typos_grammar,med_coverage,253,6569.5,0.0013853204162028612,0.18654627638767893,253,7667.0,0.24391014789278764,0.09957192044262675
typos_grammar,med_precision,253,5781.0,7.692171917975173e-09,0.32112168099714605,253,7230.0,0.0008262185917225964,0.11665294805123094
typos_grammar,med_f1,253,6271.0,1.9173636963641961e-07,0.3250270738771572,253,7824.0,0.006605538981623598,0.15996071303417791
typos_grammar,bertscore,253,4787.0,4.296699649463531e-12,0.292758516854139,253,5355.0,1.011986912533634e-08,0.14884153809393083
typos_grammar,intent_preservation,253,0.0,2.9854184317978926e-43,1.8932636443891737,253,934.0,1.4508048685189167e-38,1.0816858341860884
typos_grammar,geval,253,1435.5,1.0914020713874522e-10,0.45340170731824414,253,4088.5,0.03724291553796836,0.14639998938600116
ambiguity,bleu,268,6265.0,9.911641009814286e-12,0.38573511305375136,268,10812.0,0.031771361800556036,0.1688769727331827
ambiguity,chrf,268,6074.0,2.571777477071917e-12,0.41264540599498334,268,11236.0,0.08557181083921957,0.1174029959638871
ambiguity,rouge_l,268,5878.0,1.0160229366187883e-12,0.4468400151336556,268,10677.0,0.022397259578068467,0.14551761081901493
ambiguity,token_f1,268,6138.0,4.0578070365762965e-12,0.44465250236571097,268,11051.0,0.05665055678382474,0.11830159744884695
ambiguity,exact_match,268,,,0.0,268,,,0.0
ambiguity,med_coverage,268,5248.0,8.70302125363124e-12,0.44033920155195305,268,9717.5,0.09884179718828214,0.11895538905120943
