pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.265272176652937,22.40433144213044,10.42171567442452,18.411134019345912,0.0,11.254521519399526,26.644524345565898,12.86371119652029,0.8311987519264221,0.9999999648332596,3.005
clean,incomplete,200,1.384128154644184,22.249273107788678,11.062116496232463,18.82363986171988,0.0,11.506033156476569,29.014776741792467,13.386264616913008,0.8346081069111824,0.9999999636411667,3.15
clean,layperson,200,1.4268176468709635,23.69301676112983,11.170020879124658,19.79716608462914,0.0,11.801040681157792,26.5998509136492,13.408143865679207,0.833855402469635,0.9999999633431434,3.045
clean,overgeneralization,200,1.5394742831655006,22.6445310773096,11.11735929671774,18.81585346681502,0.0,11.631236741282692,27.059045233961406,13.131113539664135,0.83310222864151,0.9999999684095383,3.02
clean,typos_grammar,200,1.2673709809411142,21.87951676094135,10.510232676584192,18.54239181614282,0.0,11.42135981169588,28.282790554136817,13.194127523015304,0.831288752257824,0.9999999633431434,2.995
noisy,ambiguity,200,0.905236472298295,22.450064949951983,8.917393964895297,16.350978808922935,0.0,10.050073736108306,21.971470522683422,10.938743346753762,0.8267960631847382,0.5816992750763893,2.815
noisy,incomplete,200,0.8804700047342735,22.18768329010421,8.766102121558395,16.15262099489058,0.0,9.522088355106122,21.820782893453334,10.592413877291873,0.8263483184576035,0.6007015472650528,2.635
noisy,layperson,200,0.9306739748245341,23.399864573669046,8.841602103010649,16.607897528903294,0.0,10.164551975976487,20.654341715982262,10.906405107455862,0.8261603504419327,0.5584738621115685,2.53
noisy,overgeneralization,200,0.8358448957844025,22.47060501676247,8.012211238812384,15.25814469889001,0.0,9.338152740913058,18.910243622778605,9.79947785670281,0.8234219330549241,0.5470000967383385,2.515
noisy,typos_grammar,200,1.2429506367903351,23.391739515611988,10.270525865776573,18.877301350681382,0.0,11.735253471022542,26.93621707367407,13.338531169053965,0.8309039106965065,0.802413831204176,2.995
repaired,ambiguity,200,0.7508705061876271,21.552469044739105,8.449379708551778,15.852711782217684,0.0,9.295028995859457,21.215275381868974,9.942911933963416,0.8220583656430245,0.6700094175338746,2.54
repaired,incomplete,200,0.7709435585617563,20.872695433654904,8.639258724601682,16.00985612822869,0.0,9.168875493949907,22.761072358552134,10.031843276051912,0.8228258946537972,0.6449575331807137,2.425
repaired,layperson,200,0.8266325742055278,22.80339312487935,8.624068683372844,16.560754694052388,0.0,9.959021782183964,20.400094546673895,10.14273177235043,0.8226667049527169,0.6366031436622143,2.375
repaired,overgeneralization,200,0.721118058674383,22.052688296711295,8.16306825883785,15.320881285333366,0.0,8.390659761722807,18.83211288146465,9.219258231443847,0.8200998261570931,0.5958999132364988,2.255
repaired,typos_grammar,200,1.3383235051667537,22.890535943184442,10.328619784622553,18.792033402122893,0.0,11.019865230926191,26.308409039837798,12.826989156745737,0.8284203585982323,0.8531643024086952,2.745
