pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,0.9317671583544512,16.01479499124669,11.298317921512925,17.09632712915379,0.0,9.676712051551945,41.29040656855734,13.106398698506343,0.839264281988144,0.9999999648332596,3.35
clean,incomplete,200,0.983814077577535,15.962827431574414,11.332299373230859,16.899991210682064,0.0,9.448932102909506,42.74156239605579,12.974920043368783,0.8412369361519814,0.9999999636411667,3.275
clean,layperson,200,1.369740396885665,17.659418807868548,12.365351516847191,18.8010873444711,0.0,10.758419342032548,39.46896183459739,14.22497913919983,0.8403938436508178,0.9999999633431434,3.31
clean,overgeneralization,200,1.3194840116456326,16.322301386327858,11.635224649717406,17.75097019760034,0.0,10.1635456303233,40.872091850862645,13.404288882025385,0.8405718633532524,0.9999999684095383,3.205
clean,typos_grammar,200,0.9765541206645122,14.711467554241024,11.282607973688068,16.55145777130042,0.0,9.41541155314303,47.805532527864074,13.293033140751737,0.8402878034114838,0.9999999633431434,3.285
noisy,ambiguity,200,1.1329872809913695,20.345890987561905,10.427637905189522,18.68707833108929,0.0,10.820021428066125,28.642200266183607,12.860496336498283,0.8290606179833412,0.5816992750763893,3.065
noisy,incomplete,200,0.8602917489458889,17.138931769993853,9.17300000249336,15.934977933903465,0.0,9.1307975273538,29.57585468183296,10.859363333241097,0.8266404974460602,0.6007015472650528,2.865
noisy,layperson,200,1.2638978602256785,21.236569265157605,10.715636942237326,19.512871662200507,0.0,11.397895919929834,27.044590081749107,13.325110855488141,0.8285637971758842,0.5584738621115685,3.01
noisy,overgeneralization,200,1.0483617154707596,20.638826893839706,9.886201631311236,17.706771541963022,0.0,10.130376105505782,24.34942420597161,11.521112061949736,0.8257302051782608,0.5470000967383385,2.76
noisy,typos_grammar,200,1.4880660134062083,19.61918644400288,12.378480819076652,20.182548884439587,0.0,11.667594746322418,38.54341143183533,14.882373566562867,0.8369312399625778,0.802413831204176,3.37
repaired,ambiguity,200,0.9159822449564661,16.206211439210815,9.016462234580134,15.326903434120817,0.0,8.758539553212902,31.355397862685386,10.711857478958263,0.8249946528673172,0.6972125108540058,2.82
repaired,incomplete,200,0.632689349194596,14.652346945900636,8.791654426643092,14.254012045401444,0.0,7.996258835818408,33.132927603909486,9.777301439165031,0.8265198594331742,0.6833895690739155,2.785
repaired,layperson,200,0.8435824255499245,15.739735664658957,9.145446934436984,15.142717567171589,0.0,7.75399842101962,31.393518421377745,10.087992230606893,0.826509270966053,0.677868412733078,2.72
repaired,overgeneralization,200,0.8527039537115922,16.42903222584651,8.836100185570706,14.849410752314922,0.0,8.03039014490982,26.789691151459138,9.986750426364354,0.8226464322209358,0.6231725443154573,2.465
repaired,typos_grammar,200,1.1465129464809858,15.400826803878706,10.912578773339428,16.657098056829618,0.0,9.247428972299907,42.842588291459016,12.955978924991523,0.8359435284137726,0.9120228338241577,3.23
